-1.011574042413902141e+01,-1.356221946894758901e+01,1.106814140193737472e+01,1.228026648990933367e+01,9.083416869567741969e+00,1.530321175738696482e+01,-1.359601715665664479e+01,1.702010960154001751e+01,-1.113267945135067905e+01,-9.058905878297677461e+00,1.051628636844484532e+01,1.830277510785737860e+01,-9.858747882971368171e+00,-1.258532481994312135e+01,1.622638501526039434e+01,1.271876786329080034e+01,-1.022675565943204390e+01,-1.737712288250195058e+01,1.475285627357977525e+01,-8.642923800791052713e+00,1.882343299910037615e+01,1.434205422469221247e+01,1.598230729665786143e+01,1.926664063601071675e+01,1.513284764977977126e+01,2.003575576421026483e+01,1.354237315123127949e+01,1.277374815337358882e+01,-1.363244747882433039e+01,-1.450041615955914942e+01,-1.346917267204396573e+01,-1.450645269899092149e+01,-1.308923950018222726e+01,1.297094286057743595e+01,-1.472774077225293610e+01,1.335964041025188642e+01,-8.641523371021852640e+00,-1.334484870363493414e+01,-1.064047762946234243e+01,1.246892551073806921e+01,-1.520856776759880091e+01,9.972547361188631498e+00,1.216713701732908781e+01,7.632893757715283556e+00,6.795157550844728611e+00,1.704069650245153866e+01,1.095616952553813661e+01,-1.385053129308429654e+01,-1.337724327810424363e+01,-1.251880807121366956e+01,1.269994293643228023e+00,-8.311618230611365066e-01,-4.776769078982603389e-01,-1.556022714258414208e+00,8.966796148262319299e-01,9.304221365350644479e-01,-1.187733711536565817e+00,-4.967456691580574013e-01,-7.245693741601497706e-01,-3.609993723007137723e-01,-2.662587095612559018e+00,-1.071969430902194542e+00,1.549017109030783157e+00,1.193463522007650157e+00,2.684952804399041160e-01,-6.778279742024472254e-01,-6.503843450057265052e-01,4.332793863241760079e-01,1.022041349445615976e+00,1.798045878377783069e-01,-6.598176103784090252e-01,-3.057992626933354191e-02,-1.916565464434959010e+00,-5.274354290414153823e-01,-9.235077158397529962e-01
-1.384961961773068673e+01,-1.874039303396549982e+01,1.143528540940532068e+01,1.058483646248395793e+01,1.399138182023833288e+01,9.700493004973157696e+00,-5.352440272486735040e+00,6.937269260604970178e+00,-1.849788196818906627e+01,-9.465135878561044436e+00,1.128485193277370335e+01,1.747791965525443558e+01,-1.190898888309568271e+01,-1.729813196896625627e+01,1.625071943582841882e+01,6.632621982712642250e+00,-8.266431659887736316e+00,-1.029815035561458814e+01,1.209719613045223774e+01,-1.377983902542210792e+01,1.102611777951833005e+01,1.211146627115199514e+01,9.781066526476928757e+00,1.040123535190381077e+01,2.035836410652174777e+01,1.645838407136577786e+01,5.183692220155633024e+00,1.103756542196703450e+01,-9.756599172301074319e+00,-9.863917804990096627e+00,-1.043983250180038880e+01,-1.407556933909214614e+01,-1.765176457419205747e+01,1.021279379151027911e+01,-9.475024750117587047e+00,1.345150957614404241e+01,-9.934065176081348980e+00,-1.068179379172764421e+01,-1.310150183861626694e+01,1.641517760572267903e+01,-1.458686610960537422e+01,1.464523154687347173e+01,5.373807649551244126e+00,1.152738189040353234e+01,1.654930433924405975e+01,1.550048881302389248e+01,1.067671527579305035e+01,-1.657492255577765405e+01,-1.809654186060885905e+01,-1.370368564170179226e+01,5.118458072313817331e-01,1.375105960011165258e-02,1.914090251463056447e+00,-8.316004601072329860e-01,5.421661373846794474e-01,5.382915797130163327e-01,1.488608129242067424e+00,-1.236849349099616635e+00,-8.858312429728962822e-01,-9.271835746889331986e-01,8.308679430237301267e-01,3.388325112536426653e-01,2.159372272555990069e+00,-5.092928186810679048e-01,-1.550027079676851827e+00,1.766804569059437835e+00,-7.306125337923059515e-01,1.443275868082274649e-01,9.943140304082431769e-01,-5.719219152214879281e-02,-3.759581335356008136e-01,-1.066706844569224932e+00,1.123086842429788401e+00,-1.030362910837281598e+00,9.950212863396229457e-01
-1.233553180854702447e+01,-1.224788243383023634e+01,1.352514486259612525e+01,6.310835244203070182e+00,1.287739600255721406e+01,1.298559620851647800e+01,-1.067812768311140914e+01,1.784137971745115436e+01,-9.377454031143654944e+00,-1.771604108565348668e+01,6.468412036431574030e+00,3.460742989364062439e+00,-1.301887947105490007e+01,-1.747938252449567287e+01,7.456374404207138262e+00,1.434295415201029833e+01,-1.179887364813644801e+01,-6.200872659667060915e+00,9.619433652367947118e+00,-6.960764206332807902e+00,1.615667581978367195e+01,1.619749423283436940e+01,1.267413512341883575e+01,1.571519054061595888e+01,1.705460415724046186e+01,4.389301809599851723e+00,1.165566997335784905e+01,1.770253071700622982e+01,-5.819070791023529310e+00,-1.227469115356423757e+01,-8.077116736744127223e+00,-1.611709216855360083e+01,-2.092952569545885666e+01,1.338932414414199457e+01,-1.361687852974188040e+01,9.081519034339208929e+00,-1.376141604427775178e+01,-1.436321644774614192e+01,-1.203810024655494892e+01,1.746456916857944464e+01,-1.309892270119053315e+01,7.238383644645277393e+00,1.502093179046169347e+01,1.564314905764099173e+01,1.353232222867481305e+01,9.919646267602285405e+00,1.025146941718382365e+01,-6.917318946317250195e+00,-1.212354947221215618e+01,-1.670057472925885733e+01,-6.160856061058115341e-01,-1.127155896159524273e+00,-1.898582163512639198e+00,7.079994667298131761e-01,2.955626795221388478e-02,1.891290586505953719e-01,-1.025867284852854111e-01,1.665630995845192031e+00,2.627070546150059305e-01,7.666303940199640232e-01,-9.272754166981004298e-01,-5.494206171145461504e-01,1.947572987669446754e+00,-1.851989118172313598e-01,-1.194909809603961870e+00,1.107122450136340142e+00,-2.579178018147078311e-02,-1.602839862412389627e+00,-3.034655203104019261e+00,-1.155455458752560061e+00,6.020248873594172961e-02,-5.400186891066370842e-01,2.634224529147450311e-01,-2.689897789491604296e-01,4.318959233600609959e-01
-1.626042663151469725e+01,-1.392539857732992914e+01,2.003558975904119066e+01,1.156691397965959744e+01,9.268268969303770533e+00,9.114121966046695889e+00,-6.868143644527228808e+00,6.294913029579626063e+00,-2.310888407003194800e+01,-9.816264096353860324e+00,1.567783649783167910e+01,1.428648400922484285e+01,-1.169575823896689215e+01,-1.285490749124149090e+01,1.288261504816001235e+01,1.337787781390251318e+01,-7.477125158242718506e+00,-1.325719967630305263e+01,1.265950469683945734e+01,-1.514217425841319908e+01,1.450257065345127572e+01,1.789177466058758270e+01,1.236768215239115243e+01,9.671820670646628315e+00,1.209399738857193896e+01,2.142773055242324176e+01,1.928353365821162413e+01,1.264945800002729293e+01,-1.208069946799576400e+01,-2.222683018472951488e+01,-9.870737528929776516e+00,-6.345683324509259648e+00,-2.335153758748498731e+00,1.511478445158344996e+01,-1.022592442463795592e+01,1.397636203491341078e+01,-5.887141357085597271e+00,-1.571415262360166132e+01,-1.525478161192618387e+01,4.648570374056120613e+00,-1.358113328700004629e+01,1.439243096686771750e+01,1.083718534582132698e+01,8.421794202129650131e+00,1.358150522632994139e+01,9.592258887786876187e+00,1.302017148804173807e+01,-2.078641844285791862e+01,-9.270693619835446597e+00,-1.273698038479258088e+01,1.131629158447437611e+00,8.323758914116804464e-01,8.420240443168295341e-01,1.938574130240361404e-01,-1.637028840976433752e+00,3.027556634045413531e-01,-2.865663390071456207e-01,8.715986440144215530e-01,-4.702234921615386920e-01,5.868492888007270647e-01,5.703606556043987474e-01,-7.050487609581554960e-01,7.066715118147657293e-01,1.823131976530773857e+00,-5.108999828285153144e-02,-1.595994580357988912e-01,1.390675372341384053e+00,1.838741670937588113e-01,-4.160686925654893953e-02,1.220090911555395063e+00,4.789590844184939966e-01,-3.394307886302629917e-01,-6.010020218728406860e-01,-7.053916467906200249e-02,-8.307552729298022243e-01
-8.597037629172380235e+00,-1.766636091334570935e+01,1.820242016224983672e+01,1.141481833888137132e+01,1.330892837311239241e+01,1.316960686505278666e+01,-1.856776718784031388e+00,1.814340818643004738e+01,-1.624981155185665216e+01,-1.377190863214746486e+01,1.895275336841813285e+01,9.160141812519702498e+00,-2.038192271965695568e+01,-8.639057794901132681e+00,1.424122716365469188e+01,8.648705783099192246e+00,-1.269705077000121562e+01,-1.010719124085035858e+01,1.477253713939216162e+01,-1.840250017489558942e+01,1.043955172218177552e+01,1.529893667118043687e+01,9.271920312819663224e+00,8.856844601496998592e+00,9.911840002365011060e+00,1.074428001452555748e+01,1.201524107669417951e+01,4.070066496371365972e+00,-1.302771156031837485e+01,-1.537241482406924220e+01,-1.417848188568730272e+01,-5.425694760223302993e+00,-9.816580926300307652e+00,1.251275008109456088e+01,-1.214606442910727324e+01,2.222473835753088522e+01,-1.135715873400977216e+01,-1.648210193934361456e+01,-1.972957070060351015e+01,9.655561594405728698e+00,-5.888626405241506490e+00,1.190207479431840731e+01,1.533600112930218984e+01,1.924764258107575898e+01,1.377869410630558278e+01,1.095452606634392723e+01,2.122103141829240514e+01,-1.549677734161891607e+01,-6.292790485239861731e+00,-1.507794642863277268e+01,-2.294802523914925285e-01,-8.906653981485580518e-01,-8.107033065374323888e-01,1.149604774330239998e+00,7.682961706005262403e-01,-1.528758945714015383e+00,2.750924596499193520e-01,-7.480158313279274829e-01,-3.705118060261110013e-01,5.300615383368093569e-01,-1.587186612670034913e+00,1.248146814944799621e+00,2.709081806401325565e-02,-2.072904697880109670e-01,-9.038426123211232843e-01,4.146271590824277542e-01,-1.230279327206625695e+00,7.430095771786707770e-01,-1.890518558490132062e+00,3.856957275390451301e-01,1.473779763260857134e+00,8.198122251784865089e-01,1.704341057223800471e-01,-6.011624352032577528e-02,-6.443010837361995424e-01
-1.307532282620170072e+01,-1.393355649729667434e+01,1.057200954113067048e+01,1.047432543157830764e+01,9.977485783498282856e+00,9.354069182180717590e+00,-1.346762346230411822e+01,1.248051989607429491e+01,-1.910702285245700338e+01,-2.043481449480953671e+01,1.829456888173763929e+01,1.168465148401881493e+01,-1.995610597772781247e+01,-1.441419358744821722e+01,8.400762492067865850e+00,1.221279476266206565e+01,-1.173496185593578289e+01,-9.467805456937396613e+00,2.007152213364323146e+01,-1.654110551828782860e+01,1.081646272366888972e+01,1.886067464121052950e+01,1.462858600751740568e+00,1.443043435509419581e+01,1.661792366536587195e+01,1.942407164878742520e+01,9.505870677630076315e+00,7.243083982340675853e+00,-6.294818174851600112e+00,-1.549457934164473905e+01,-8.755373771938016247e+00,-1.269777812003387041e+01,-1.852261195082154543e+01,2.621273803782067091e+01,-1.039740961108511996e+01,2.886635810950775038e-01,-1.335422196894371183e+01,-6.412634657879016764e+00,-1.244341653157376015e+01,1.262128823921374199e+01,-1.326400132418831390e+01,1.145223084941604696e+01,1.391867190254768794e+01,1.469799952311364777e+01,1.952786243191821569e+01,7.375631082931151994e+00,1.323310725637821328e+01,-1.971597290673463121e+01,-5.188205893978020455e+00,-7.161099691125745181e+00,7.206070206559396230e-01,1.474890560650660820e+00,1.769860477749400918e+00,1.171403582547413835e+00,-4.189257267942870788e-01,-1.617225481487999106e-01,1.947498126061510682e-01,1.230286973258241545e+00,4.193889456672027505e-01,3.563474780720860546e-01,1.006016279389927194e-02,-8.546530378809896744e-02,5.083096899932177948e-01,-3.151440772108637378e-01,-8.026608808948294538e-01,3.357540341325686573e-01,-1.190784794292034432e+00,-1.572648486924044464e+00,1.458455324304060163e-01,1.606429877416952201e-01,-5.008694750860914757e-01,-6.560583479720161204e-01,1.397783553005676853e-02,-2.898065555062210308e-01,-9.424691767427212374e-01
-9.025365151949596765e+00,-1.138078283916941480e+01,1.095162253725874457e+01,1.237464137972457223e+01,1.565832932645335518e+01,1.251627838734062337e+01,-9.598848423072631419e+00,1.636292010730809565e+01,-1.743536991439577477e+01,-1.805888069264352325e+01,1.982601767007768245e+01,6.854654204850306520e+00,-1.388308524507665354e+01,-1.603206018062795124e+01,9.733186906171436448e+00,1.292323222118879400e+01,-1.020412800589717506e+01,-1.185216120987540478e+01,1.591420377623274263e+01,-2.001390518048933131e+01,1.432277873123189949e+01,9.513406238527089442e+00,5.059458315119582217e+00,3.798228035161947957e-01,1.436786891746585049e+01,1.123811490693319115e+01,1.325618995678891210e+01,1.107551274315429524e+01,-4.952619737109797526e+00,-1.305700150379076696e+01,-1.197439700005735119e+01,-9.791110185116135511e+00,-2.199108875440969157e+01,1.339669685582575553e+01,-1.632912417937157556e+01,1.007384513200081066e+01,-1.246786942348071037e+01,-7.443418487226677982e+00,-1.408396899675357261e+01,1.197530679201982196e+01,-9.368094407603202001e+00,9.631159077238518051e+00,1.021997836412602823e+01,1.512149822533513444e+01,1.882800021333271445e+01,1.076278084154924741e+01,9.179019039681170611e+00,-2.588446514310064117e+01,-1.106076311599419348e+01,-8.062330329853967470e+00,-1.574808864824301935e+00,8.713151503710367951e-01,2.598889080982197619e+00,-1.119974461845866465e+00,1.003503586152367122e+00,-1.310216934214622819e+00,-6.887264689927625749e-01,-6.055699434195311870e-01,6.170229321932009237e-01,-1.617376388034122092e+00,1.017255640340522627e+00,-1.020855887115069027e+00,-8.567947813219999043e-02,-3.880938907136893823e-01,3.396826322259169362e-01,-2.788007239541025140e+00,-5.369715237817530157e-02,-3.388323551669385029e-03,-1.076200828195276626e+00,-7.982912419765033629e-01,1.289428541072448642e+00,3.619100556419813652e-01,1.351823806758669866e+00,-3.308779364957989411e-02,5.733426762924637154e-01
-1.871395749542464415e+01,-1.504407146485255531e+01,1.552279760740213632e+01,1.740094538732798313e+01,1.369684172562938684e+01,1.519335584841424946e+01,-7.606957564978987563e+00,1.341563801215800567e+01,-1.121760161107462928e+01,-1.342576382282481973e+01,1.872975890645158259e+01,1.225487197555814589e+01,-1.628499191110245192e+01,-1.123543647904996767e+01,1.817034646058553093e+01,1.564529412163287780e+01,-8.842316127194438380e+00,-9.238340673171888895e+00,1.104128872761547875e+01,-1.898171126921988972e+01,1.112082165727975536e+01,1.356743885211789902e+01,1.488226120885815007e+01,1.375728188991780954e+01,4.452726071226914328e+00,1.244821819768168858e+01,1.534880439186214396e+01,1.242678479338791320e+01,-1.364023995278778578e+01,-1.703522257117835892e+01,-1.897487681368189527e+01,-7.396105550516893778e+00,-1.013023113571751921e+01,9.032778261244132523e+00,-1.155302589149357750e+01,1.414475264684077693e+01,-9.545591299214718717e+00,-1.119744641561574205e+01,-1.136807184766158940e+01,1.404041016190297420e+01,-1.191289465248721591e+01,1.511688087606043140e+01,5.134181798585228051e+00,1.370591155324582466e+01,8.776168709193498785e+00,1.767027295019845923e+01,7.215590498123038543e+00,-1.049382660615605012e+01,-1.138956916838274225e+01,-1.264027642516242800e+01,-6.713016950853486486e-01,6.760943176755774831e-01,-1.529281993916802751e+00,-6.648615109465112472e-01,3.853697881661083402e-01,-5.437838113312030153e-01,8.790713103653675642e-01,8.067392256812189189e-01,-5.988577443406777334e-01,-3.324580684028614619e-01,2.967036391875935708e-01,6.347043968550099002e-01,-2.279296487904149821e-02,-6.652320541614632488e-01,-1.558674950346720545e+00,-1.904682662207918264e-01,-3.553575092289508741e-01,-5.961060979666816806e-01,-4.339198306930895921e-01,2.467777455074192661e-01,-2.226918487670884517e+00,-4.777205155763260963e-02,4.820289353807823418e-01,-2.982311052074863578e-01,3.382366855398627470e-01
-8.004256664100037000e+00,-1.835671667725052814e+01,1.470386369560189621e+01,1.466719713258571645e+01,6.231727490116094614e+00,2.054806147061906074e+01,-1.442603923362429441e+01,1.692665289878178925e+01,-9.303701933551717929e+00,-1.289207130721517736e+01,1.111122077937518604e+01,8.689964403538020576e+00,-1.747203952832070684e+01,-1.056325950374553457e+01,7.296007593058398299e+00,9.680683853623978763e+00,-8.516920146607329656e+00,-1.408341465239947610e+01,6.291978253856988168e+00,-1.490404785577612046e+01,1.548182931589164113e+01,1.867908457941744871e+01,1.874642674644570661e+01,1.195649654335751144e+01,2.048304540899374260e+01,1.080510506089357392e+01,1.582773382057404099e+01,2.247327584649559284e+01,-1.432073310101560715e+01,-8.547895344766612169e+00,-3.866486056760447099e+00,-1.209811608428624119e+01,-1.668066230600447497e+01,1.326684384369289305e+01,-1.527247113356089692e+01,2.100443274672761618e+01,-1.958910718565862652e+01,-1.225121122314547861e+01,-1.342315001520998052e+01,5.683486257436722866e+00,-1.583878915577557223e+01,1.071592011520503362e+01,1.404850368076116673e+01,7.851175609643236797e+00,1.813167204024379586e+01,1.151827720438165059e+01,1.277581777785563943e+01,-4.082028255305774067e+00,-9.353421553666720456e+00,-1.232048830114084126e+01,7.993288028677511536e-02,9.681787160657556734e-02,-1.267662699650145552e-01,7.035803755408726046e-01,1.984522023786785064e-02,-6.719714518007371962e-02,3.971056665297421073e-01,-1.304752612876612483e+00,6.155016071737562378e-01,1.449604398705621813e-02,2.390474194992017409e+00,7.944969754084001412e-01,-4.155964654091315325e-01,5.701027494914241434e-01,3.477810780031010546e-02,6.725370295251130726e-01,2.340788389363057220e+00,-5.398189743370901406e-01,1.387149090727876510e+00,-1.659064881531121971e+00,-8.602187204277700339e-01,2.422081733943772353e+00,-8.833189682990996161e-01,6.297725915041009204e-01,-1.053583118265934315e+00
-1.142827400090501833e+01,-1.173256609570414710e+01,1.031776922566936072e+01,9.490636555997655321e+00,1.625246723692238859e+01,1.415979663343150463e+01,-1.206901687902877107e+01,7.247432288032932490e+00,-1.452259823918012671e+01,-1.514991947764698210e+01,1.542516245261956342e+01,1.102725756177281369e+01,-1.009119611945836681e+01,-1.055474502529623493e+01,1.439010670179019336e+01,1.080298131540003936e+01,-1.179885228662357832e+01,-1.801482497037648045e+01,1.614722706047167833e+01,-1.373706165395604017e+01,2.029284185631759385e+01,1.131632202982066460e+01,1.213507376912921920e+01,9.237378238648886963e+00,9.692071639281493844e+00,1.550847287916011830e+01,8.304287649870968124e+00,9.489221088590440445e+00,-3.303723367970562208e+00,-1.472699845280910758e+01,-9.813675614029877536e+00,-1.356776529267761688e+01,-1.316430074559167274e+01,1.697898305334861035e+01,-1.116871308963823850e+01,6.427833173882359752e+00,-8.117046948926555316e+00,-9.841588132552622881e+00,-5.324999993889790950e+00,1.099538987913352273e+01,-1.645756092108385005e+01,8.670272636891823481e+00,1.131167405189558650e+01,1.300172850554406168e+01,9.685366233950025716e+00,1.222046786678310326e+01,1.153443398121096841e+01,-1.502274321451754169e+01,-1.123699636691813808e+01,-1.150988361598176724e+01,-2.601481740811119714e+00,-1.253319989848642679e+00,-7.336263503527735708e-01,-8.898032671190776732e-02,-5.163035002372604598e-01,-7.207892005852478690e-01,1.014126360723681744e-02,-1.643237972667169311e+00,-6.579499480166267622e-01,1.536463998542807907e+00,1.434562904227905777e+00,-7.508952765574761212e-02,-6.095931057187174984e-01,1.526278120348270873e-01,2.784197092274830546e-02,5.395904603322364546e-01,2.827622558958988175e-01,-3.456505342986057605e-01,3.666684155358548858e-02,-1.092154528533387126e+00,-3.326313935240513553e-01,-2.122296033117062830e+00,1.783090977649182396e-01,-1.809792553373635593e-01,5.658777146927818080e-01
