-1.073176356035701851e+01,-7.924517246520526470e+00,-8.754196468820371280e+00,3.814531537658592875e+00,1.260269118112691089e+01,1.343290495403300255e+01,-1.105691204349204426e+01,1.182235693254780529e+01,8.994825313079269691e+00,-9.039016172319957576e+00,-1.237995438579055651e+01,1.621648179746054907e+00,1.136304560659904972e+01,1.022939967140390038e+01,5.484530554207863062e+00,1.534799929071576940e+01,8.444080263104680739e+00,-1.434628736630214263e+01,1.344282601441389424e+01,-1.468585648957669676e+01,9.107809526881066375e+00,1.218959423365313199e+01,3.294970037113407635e+00,-1.711644201093363193e+01,-1.010742597613653260e+01,-1.906534214160554441e+01,-7.035817889905978006e+00,-6.506871348936511090e+00,-2.239029838578264986e+00,-6.514558240015187351e+00,1.398588540583654627e+01,-1.978159003857127374e+01,8.864289420838169065e+00,-5.902308342711741318e+00,1.597287789042487205e+01,-1.248549033437677735e+01,2.196189936421084354e+01,-1.038630594360400572e+01,-1.255849693408739931e+01,1.250183258507272477e+01,-8.482764642661987153e+00,2.032167414016151241e+01,1.074823938909207932e+01,-7.518454438485129288e-01,1.587746143895467910e+01,1.333063215229688581e+01,-1.523255244598668767e+01,-1.071623914044418768e+01,1.557013549524423546e+01,-1.023094170735506481e+01,-2.478327150466475282e-01,-1.695945302955590206e+00,-2.045796405718288136e-01,1.966063768656304944e+00,-2.002782910142351103e+00,-8.911306592860227527e-01,-1.147060726366985861e+00,-2.023854883578342090e-01,-1.764527452973879695e-01,-3.160263684094746783e-01,-1.330140244017868012e+00,-7.410549582237475619e-01,1.710622558463361864e+00,1.682430543429373371e+00,1.145324380105309681e+00,9.847772998304465952e-01,-1.252172610935842478e-01,7.427153596878514064e-01,5.549508820304134282e-01,-8.735556450631645209e-01,7.439309264758616758e-01,-2.331177951588335462e-01,8.591425975172713170e-03,-1.139496953966889992e+00,-4.457504946606716256e-01
-1.118631295123240577e+01,-9.068439247341688159e+00,-1.524781073258234443e+01,7.631952085340762082e+00,5.201811808957312877e-01,5.052880820450430299e+00,-1.519599929893874091e+01,9.088910988528471790e+00,8.283252428211978824e+00,-1.041390753784612144e+01,-4.401817382315337923e+00,7.466711929473203391e+00,8.917147052744764935e+00,9.999752538627216580e+00,3.213657486806527963e+00,1.198744829479189455e+01,3.886882998820155422e+00,-9.708052849364683823e+00,9.921944492356512768e+00,-8.107976971910016317e+00,1.242982191289588556e+01,9.601151173291626151e+00,1.467453057258715710e+01,-1.060130720399049409e+01,-1.746631352666780757e+01,-1.474348846326431683e+01,-6.723989682160703474e+00,-1.857889899277404666e+00,-7.275712633757564163e+00,-1.050915499516207774e+01,3.299672639501435079e+00,-1.096995738535019349e+01,1.565718074862961728e+01,-7.670981884656416838e+00,1.003901834052442865e+01,-1.312727748169942288e+01,1.189791586890346053e+01,-9.204135674258646205e+00,-1.638539123523105800e+01,9.744019431884684224e+00,-1.863524709779317590e+01,1.292768377036777316e+01,1.308688570463216116e+01,1.487071833863597980e+01,1.083918904841007524e+01,4.878270119335890165e+00,-7.699468792395430583e+00,-6.092039228854360999e+00,1.928191836717237706e+00,-9.695227521884659083e+00,4.882099822134129963e-01,-1.186584682377777256e+00,3.607122646865155158e-01,-8.830893614599131247e-01,1.223891094929709045e+00,-4.927309837237084378e-01,-8.104175295019231395e-01,-1.110773232524665290e-02,-6.715770445721980231e-01,2.281999980844750808e-01,-3.270009282963973751e-01,-4.824733104223270508e-01,1.430038984942971325e+00,1.385224048422921406e-01,-5.919817376170825041e-01,-2.115421671733662412e-01,1.536801432235414211e+00,-2.452996441488765889e-01,-1.400918618384873193e+00,-2.355574419906560024e+00,-1.384182308637761150e+00,-7.396440621245106151e-01,-1.186709567647822317e-01,2.969289731835641488e-01,1.206719597072813732e+00
-6.458364839561980375e+00,-5.486288573261164814e+00,-1.142866821095255858e+01,8.024142120519028865e+00,1.088864623776643192e+01,5.271461632114894158e+00,-6.465240680834717146e+00,1.655184486667455701e+01,5.074003352684350432e+00,-9.180429489244101404e+00,-8.743814058770043474e+00,1.566535137142036405e+01,1.016489116125465664e+01,5.222699834881384007e+00,1.220654357301143911e+01,5.348824622453322242e+00,1.372223775946023316e+01,-1.361094706204828775e+01,1.382018041914511919e+01,-1.274580338489249520e+01,7.637066071452986549e+00,1.355010800194312459e+01,1.546968108218410443e+01,-1.168126711168738652e+01,-1.471141394879971642e+01,-1.174438953210938053e+01,-2.631947996081635210e+00,-1.374424078646890202e+01,-1.173203086781709814e+01,-1.147040626756828452e+01,1.217094719426393645e+01,-7.298052801364129039e+00,9.249249886193091186e+00,-2.698328533010288410e+00,1.125366630488639608e+01,-1.598925229446708229e+01,1.146290288793926315e+01,-9.960914621262940472e+00,-7.466770998992341646e+00,3.987332766256289851e+00,-1.579768511914940454e+01,4.693466105094630691e+00,1.205385972737214217e+01,4.199136635536860673e+00,1.209952501747474152e+01,9.684111873815490767e+00,-1.698687416457149624e+01,-1.819363724921403858e+01,1.453133384977940779e+01,-1.732956856337714058e+01,-1.331675273553627026e+00,-1.089355112153121752e+00,1.237763187154041628e-01,-1.970113321384132921e-01,-5.846273975896592034e-01,1.780827177546261408e-01,7.919397064951124721e-01,1.153349518129552331e+00,-5.569715717447244474e-01,4.893786894017043004e-02,4.036128508372651691e-01,7.445925551929525321e-01,-2.743968763351672391e-01,-5.594352661392261172e-01,-9.171590890059564405e-01,1.167469661438318429e+00,-3.180451557533189866e-01,-8.320230173652291006e-01,1.541959022033925764e-01,-6.344078638327993458e-01,6.673416190372611911e-01,-1.135686558433023130e+00,1.194168674626643334e+00,-9.922475074812146800e-02,-1.485139276663535179e-01
-5.999565160071062664e+00,-5.450237946291828450e+00,-1.240677632241195205e+01,1.382409688269408932e+01,8.558328828796065935e+00,1.280290851455028545e+01,-1.123181498831760550e+01,1.075486807073054152e+01,1.262618063457636630e+01,-1.233528984325082156e+01,-8.421951391339746351e+00,8.714850373847646381e+00,8.068950667227806406e+00,1.638759930355746519e+01,8.513677879977921137e+00,1.003591732918586743e+01,1.122760445970469867e+01,-1.447368212343430471e+01,9.890772038438772285e+00,-1.336168646284731842e+01,9.686389228789105132e+00,8.197587041161199295e+00,1.006787546628618379e+01,-6.853720698300056924e+00,-1.401918393162094745e+01,-1.194729286600125384e+01,-1.585267259496309755e+01,-1.494516900979352236e+01,-1.780839020182788701e+01,-1.779962421602942868e+01,8.983115181625542789e-01,-7.096056215477188900e+00,1.643362884463198981e+01,-1.341494969000452997e+01,9.844864064236068302e+00,-1.410321402606404639e+01,6.208393307607111389e+00,-1.731514759094419986e+01,-1.372406354365739034e+01,1.024369049657494557e+01,-9.405609733250049231e+00,4.701320190477483507e+00,7.878762753475815117e+00,2.011415247727042299e+01,1.356769187935375776e+01,1.242686805490689750e+01,-4.417494997450293504e+00,-1.162739535922658973e+01,7.503984266538058279e+00,-1.488245333890146149e+01,2.400355839102517042e-01,-9.734589986625309666e-02,-8.057764100573800992e-01,-1.191592016976833340e-01,-1.668226715040816766e+00,-1.074488567339402789e-01,-2.149237714190808113e+00,4.013766785835022333e-01,-1.163608200990500496e-01,-2.476600393708842107e-01,-1.014112823859323775e+00,-1.065505976202152150e+00,-4.629832823725756399e-03,-1.619431458031999060e+00,-8.406798967028307201e-01,3.073298368227597721e-02,-1.374052673620589915e-01,-9.890390801160051648e-01,6.070770245039251028e-02,-4.264780324824198887e-01,-1.297803723185930069e+00,-1.787102923598013204e-01,1.842048385845892478e+00,-1.598366416891324304e+00,6.514311937896285487e-01
-1.249650663067775191e+01,-1.538184215674723632e+01,-9.942323976572296829e+00,7.746816802715162709e+00,1.095922906456252299e+01,1.793777052884276912e+01,-1.436199865772172402e+00,5.168014385475478534e+00,6.314632376863687391e+00,-1.635231827293476670e+01,-4.497768744964795395e+00,2.684499590091627752e+00,5.576824660965574942e+00,5.207560239243964162e+00,1.357529161352701763e+01,9.124766372113704449e+00,1.534913595248736407e+01,-1.303287782381658744e+01,2.165698481952784604e+01,-9.858400650659682185e+00,1.740720739965131969e+01,1.309964250890719306e+01,8.464358819673593715e+00,-1.649403392276993685e+01,-1.400040128588160115e+01,-1.124776200278490279e+01,-7.271503668931815767e+00,-9.063727920960069184e+00,-9.348555345766596858e+00,-1.062349703576513704e+01,1.737808294721898861e+01,-8.884626387806497050e+00,1.397392491794300540e+01,-6.942069366898322436e+00,8.581320006247528553e+00,-6.130737247914136212e+00,1.116931996571151586e+01,-8.801106333622652045e+00,-1.489301560995183848e+01,7.683118245642459598e+00,-1.904245611566307161e+01,1.073280915942272173e+01,1.264788202506875514e+01,3.756987785306370675e+00,1.771710297546411539e+01,1.200984056978783165e+01,-1.745495521829447583e+01,-1.225955601066686995e+01,1.486305928321446146e+01,3.462423542245591790e-01,-6.406807760650991002e-01,-7.783693389974765120e-01,-1.048185273626986713e-01,-1.724717413335091987e+00,-9.499827376986491601e-02,-3.668213894397346575e+00,-3.237701749202383517e-01,4.571239405928511079e-01,1.352318798495992791e+00,1.203307544796901607e-01,3.765509045592684845e-01,1.567647543643700736e+00,3.166483734858245858e-01,4.432456958519448986e-01,7.099996654573536015e-01,3.583449297062302752e-01,7.168891154318667303e-01,5.636187129385593630e-01,5.809614731272171317e-01,1.002322513307541962e+00,-6.818737257222936554e-01,-9.047998816044593440e-01,-4.917987035211212610e-01,8.032404333319835832e-01,6.353135988265367073e-01
-7.669681374101175564e+00,-1.679169693716606560e+01,-1.776434557205804410e+01,1.461566824058938607e+01,1.054592575594538140e+01,1.234244714983145741e+01,-1.725321172367358358e+01,5.200209408913270437e+00,1.459288532756172430e+01,-1.537303486197376401e+01,-1.080172836026702576e+01,1.283605048551616612e+01,8.543530876110335015e+00,7.242250182583777729e+00,6.802417941019681891e+00,1.201181085974861240e+01,1.432067356419194937e+01,-9.626922319994726251e+00,1.709267174911057197e+01,-4.936912224508959390e+00,1.221149727709324573e+01,3.511651102471918584e+00,1.221371003266397004e+01,-7.073174059933698743e+00,-1.197801940545331867e+01,-1.011938946642153425e+01,-1.116445898602303544e+01,-8.521525294996351363e+00,-6.971060383155275986e+00,-1.043791994269836465e+01,1.619617809259721497e+01,-1.423764184914883302e+01,-1.160613861037711914e+00,-1.239791558292694695e+01,1.053768664128216770e+01,-1.487183558730605348e+01,9.718107100627529249e+00,-1.481916715524580042e+01,-3.376071600118230265e+00,1.528345391048779867e+01,-8.677028115592801072e+00,1.634544349664462715e+01,1.640794479273613504e+01,7.796573703123510057e+00,3.683249497676387207e+00,7.418406337303995457e+00,-1.514036176588352589e+01,-1.481530887149458842e+01,5.423174539661920868e+00,-1.514931545939850821e+01,-7.205259737423920230e-01,7.481089426467156800e-01,-6.251102891704329867e-01,-7.309876127207796115e-01,-1.177061818638466040e+00,-1.398753842520528812e+00,6.212471863842703446e-01,-1.087428846732902271e-01,-8.726329832338827197e-01,1.740602731256734106e-02,1.856511536967787590e+00,9.098363989936619767e-01,-9.360868737999015199e-01,-1.236107598784650374e+00,6.872331341452558862e-01,1.288387713234935950e+00,9.055242675292615173e-01,4.783032655576972547e-01,-7.018484808793166163e-01,-9.764490995331788215e-01,-6.541859783617134383e-01,-5.993817666891874119e-01,-2.931886263052039809e-01,1.747838320584839122e+00,-5.880821812659186021e-01
-7.949169167148422588e+00,-6.799137149398349678e+00,-8.794921448313656853e+00,1.392104582837901461e+01,1.342484837636738959e+01,1.448721372394433615e+01,-6.949819529871362533e+00,1.100873977213185029e+01,6.721351113782775499e+00,-1.701168814375455440e+01,-1.035630663238094407e+01,1.126147598375055381e+01,9.862405423633319401e+00,1.038172219743345792e+01,1.040985945471042662e+01,1.705175587396848513e+01,1.239538922126228471e+01,-1.834568879751336112e+01,1.054566439214122475e+01,-1.125630713620241607e+01,1.354675466363174330e+01,1.751966321491587664e+01,5.812390397484625382e+00,-8.254004582206221130e+00,-8.985567465266393938e+00,-6.645843071011610093e+00,-1.177704219566282795e+01,-1.018808361490647130e+01,-1.253646300896274468e+01,-1.412168766352590410e+01,7.319167184269245396e+00,-7.762138916899411711e+00,1.286173998653708672e+01,-1.173557362745716581e+01,1.428524803010388666e+01,-1.608589895654088409e+01,1.117296824678465761e+01,-1.498486860935648579e+01,-1.027062626793319389e+01,1.209732511178197178e+01,-6.888613119126309137e+00,1.293640901918984909e+01,7.078543971354169351e+00,1.320983122385811193e+01,9.423506506921064840e+00,1.668741204103234566e+01,-1.650916075508107639e+01,-1.263343564762032933e+01,7.926973658071412743e+00,-9.803621394017566715e+00,-2.282818475224630272e-01,-9.924040807450240642e-01,9.232175395603083867e-01,1.116685770510494669e+00,6.129149757472036608e-01,-8.088016597546968667e-01,1.511774227901869327e+00,4.650540003528780275e-01,1.772813547591135797e-01,-1.382781452042061376e+00,-3.034042689272706816e-01,-1.759784009502086688e+00,6.461966787944659618e-01,-7.494347840017668849e-01,1.742741983119785731e-01,1.775061985010081722e+00,-1.090348060891579207e+00,-1.107345968852362139e+00,-7.451571713387263873e-01,-6.217162127255346782e-01,-7.566745138330160936e-02,1.913541078164180120e-01,-1.111738129396294905e+00,-8.387811566128359209e-01,-7.658840417270137979e-02
-3.078447196379234363e+00,-1.358837821768547904e+01,-1.543008383486160895e+01,4.664782972710256992e+00,1.019394442214693441e+00,9.901507964034992781e+00,-1.834345102123630511e+01,9.642784934262286001e+00,1.568584510177182878e+01,-6.277367487303514793e+00,-8.464639382520832811e+00,1.057649159731570698e+01,1.448752038344202830e+01,7.039674858051448325e+00,1.178050351834456322e+01,1.003993461911961127e+01,9.802698057478034244e+00,-1.586845883573639249e+01,1.640840143533466389e+01,-1.648456277904125855e+01,6.649987922185301770e+00,1.568888136651560750e+01,1.540284389996197589e+01,-1.191365271346474941e+01,-1.455453980829347138e+01,-9.533548801612393930e+00,-1.119980469240390697e+01,-1.370499141104885865e+01,-1.215790006637443099e+01,-1.127321348312382732e+01,1.161982462701550922e+01,-1.050918920195197259e+01,8.338627132430138644e+00,-5.964223162611523854e+00,8.040430467798929115e+00,-1.030574334409496551e+01,7.848661033428917300e+00,-7.072771369504787131e+00,-4.264442541385760066e+00,9.448956556476735713e+00,-2.479797273332338392e+01,9.021459432371225162e+00,1.364345682859273978e+01,4.399914872675656952e+00,1.706330779131144482e+01,1.727541849108462202e+00,-4.128413965431311006e+00,-1.124437738341413429e+01,1.260593719735162921e+01,-1.215417997286920837e+01,4.567585421771984122e-01,-1.085643623426016280e+00,6.249333299139256948e-01,-2.530715438035042054e-03,9.047012648839966031e-01,-7.790319407967768450e-01,-3.289410937090413989e-01,8.738409899279018234e-01,1.410226372803825567e+00,-6.754886613467653289e-01,2.644461932950900596e-01,7.767142523388850250e-01,-1.819415577736138490e+00,-6.997216614567963733e-01,-1.393257844823096114e+00,-6.150639871658941660e-01,1.057017227441526375e+00,-4.817801541258905362e-01,-5.338657440813474597e-01,-1.308116651873447167e-01,-6.314260243902601877e-01,-7.478638847188429084e-02,3.351302932065079454e-01,-1.088092452165076163e-01,1.345306810941687414e-01
-1.555960291485503078e+01,-8.562409462485648604e+00,-4.058427140315650661e+00,1.241209242132877932e+01,7.744248028079379509e+00,1.155643051145372446e+01,-6.403440039427593433e+00,9.286151345581981076e+00,1.356629862490939331e+01,-1.513679796216071338e+01,-1.062709824582547036e+01,6.751367997752759642e+00,1.082521690181215135e+00,8.558971017712838858e+00,1.263359831090956220e+01,1.006462120749099221e+01,1.293190357347392450e+01,-1.836614992487102427e+01,1.263043005494379578e+01,-1.073322446797608976e+01,1.058986683294135389e+01,1.237730550091158754e+01,1.404125182891710644e+01,-1.723480739138595297e+01,-1.284458716462765437e+01,-8.772901427733112101e+00,-4.567575837139382422e+00,-3.981739731253568060e+00,-1.177087258592161234e+01,-7.036216914675877732e+00,4.833866809182040924e+00,-3.057774486630131960e+00,9.660313191383670173e+00,-9.281921440878534213e+00,1.392486873711522577e+01,-1.071645791843481632e+01,1.155033858554755710e+01,-9.768239254257876425e+00,-1.589621439655070390e+01,1.263566942147113537e+01,-1.223472058514783356e+01,1.754123928474633942e+01,8.887429172994977478e+00,1.175595639873239051e+01,1.321795100831879921e+01,1.261803672991991654e+01,-5.890264180003993211e+00,-8.566308259390503110e+00,1.383728578770731765e+01,-1.414572346367460831e+01,-1.199316623958719630e+00,-6.560959136566711924e-01,-7.641889511232977661e-01,1.532926253636109903e-01,-1.446580417896604409e+00,-1.287225218571685037e+00,5.701496421876728338e-01,-5.523696156142766656e-01,5.453853864719793165e-01,-9.282457953157741137e-01,9.498522991210140987e-01,-2.134069916423355640e+00,5.486888256246452711e-01,8.556260904722328142e-01,-2.545458703597123229e-01,-1.830151877369464275e+00,7.640095968842307572e-01,-1.090319153574916156e+00,-9.741037539784449528e-01,-4.069759063139605226e-01,7.586125912742334165e-01,7.484733762156982051e-01,2.200521847870879455e+00,-3.108712690960098168e-01,-9.087798231781416547e-01
-1.163736602196673076e+01,-1.008600221139720610e+01,-1.274242897853333822e+01,1.132521657392960890e+01,4.880436314239254614e+00,1.037076481301707886e+01,-9.648843862213864142e+00,1.348330416367556772e+01,1.603495554468815243e+01,-1.715958315040411364e+01,-1.161179378155372532e+01,1.147340323310557153e+01,6.745859100486186755e+00,1.099608364330595833e+01,5.606797428950382134e+00,1.167322271131343037e+01,2.126615564630003519e+01,-1.591844565062695338e+01,9.553727166528426906e+00,-1.255646466953595031e+01,1.236120966278232913e+01,1.201982286479381479e+01,1.790966076344581381e+01,-1.309191793963646333e+01,-8.638787425383418039e+00,-1.248458100196716281e+01,-1.125956019175032097e+01,-1.061376497797431995e+01,-5.087599614909968260e+00,-8.144857944049670451e+00,4.985361965794067984e+00,-1.481814367867024629e+01,1.614288778548875669e+01,-1.107875370632897472e+01,1.809083969733933372e+00,-1.371642803451006820e+01,1.095191814462021540e+01,-2.141831580046034134e+00,-1.166149357162533384e+01,1.150024429503528722e+01,-1.547048597179158058e+01,1.427015523519305695e+01,1.052347893189180716e+01,1.080842000248422252e+01,1.242697413044898269e+01,9.421518858896764215e+00,-9.840934615784522776e+00,-1.360748698021667913e+01,1.102195142258505101e+01,-8.085148634707316262e+00,-1.231097083035302742e+00,-5.400930100462448813e-01,2.400697751909616207e-01,7.477488033838773918e-01,-4.344239887437627012e-01,-1.928742072438743016e-01,-4.156623074047460786e-01,-5.556816391323936566e-01,-6.574710595261927804e-01,-3.470998453441275222e-01,-5.012742355466696942e-02,2.447984825209313306e-02,9.888159235845190853e-01,-5.305774355892720617e-01,-2.149298173559133662e+00,1.049676381889835586e+00,-9.612108154534451110e-01,1.086222494045710807e+00,1.672744449512728604e-01,-6.187960893725844569e-01,-7.410514377663695029e-01,1.167723699351937983e+00,-2.863590976843888858e-01,-1.135843890793473143e-01,-3.568397839641661018e-01
