-1.028640583552403598e+01,-2.666781886961409498e+00,2.178672825942568725e+00,4.915155003753818974e+00,-7.857277804048080405e+00,1.102117137245598499e+01,-3.633721410378778938e+00,7.970484328843825850e+00,-8.834616775069532579e+00,8.544820213395492914e+00,9.745436085662584347e+00,1.019742038971520159e+01,1.245079662804847409e+01,-6.781111459087551196e+00,-1.001118041955897375e+01,1.554512854812159084e+01,3.710813814203430372e+00,7.195725170985276975e+00,1.206024288988124127e+01,7.967874523385862773e+00,6.818820100188105471e-02,-7.339887448469527342e+00,-8.623821333297566838e+00,5.436276690735112105e+00,1.213461546974560079e+01,7.376116179671420525e+00,8.190995349236823486e+00,-2.503272760187848611e+00,-1.070327083129993362e+00,-3.881529269712113983e+00,-1.302740781220445498e+01,1.105994418057801809e+01,1.064711422098914895e+01,-8.481742648682065067e+00,-1.005950536010343122e+01,7.134920108174080511e+00,1.082241323114534026e+00,1.043827636671837666e+01,-7.293081982546064879e+00,-9.958887220628557913e+00,7.202205499191452809e+00,7.077528565420576179e+00,-1.091771788815273680e+01,8.723383949502666823e+00,5.886664304548657078e+00,1.044925510057956686e+01,-5.847243391552357394e+00,4.056271563555540638e+00,-1.169354802486475364e+01,4.275034840581325213e+00,1.212776636077808723e+00,6.225930884888035699e-01,2.772877424299807214e-01,-7.948627664411980209e-01,-1.506438449671865465e+00,2.369250639504663358e-01,-7.339367529441506721e-02,-4.202346502379475379e-01,7.232390782289430664e-01,-5.332786166623185720e-01,1.157185253856396756e-01,-4.445416859008615162e-01,1.240749522399859917e-01,-4.214848488849654573e-01,7.033483509564308900e-01,-1.878749551474840351e-01,-4.202041115770869806e-01,-2.561728208939133000e-01,4.766024353361481003e-02,1.032943213381432246e+00,2.235850531072083591e-01,2.396718152984275430e-01,8.270382813482467510e-01,9.359478935851115455e-01,3.213702237124387295e-01
-1.058618684887274242e+01,6.610843522572078079e+00,1.626003996416872965e+01,9.498563039174110045e+00,-4.516040792608705168e+00,1.240421685766857962e+00,-6.674184443773762965e+00,7.540815666204302659e+00,-8.337808353673775486e+00,7.822139214838055743e+00,5.009951131916803746e+00,7.101376367656738076e+00,5.743382485320873698e+00,-4.129819438486387106e+00,-1.060115771486318614e+01,1.417713709716366566e+01,6.668632786146800662e+00,-1.872529187581485566e+00,-4.586221641942509919e+00,-4.647606598066376549e+00,7.435882463421322086e+00,-1.822617818865711392e+00,-7.746951339749015730e+00,-8.249206186309434585e-01,8.267777916687355955e+00,2.514939507794943019e+00,4.512861010589020339e+00,-5.709699870580351444e+00,-4.539237076089825962e+00,-1.510512584022071003e+01,-1.103260930047100530e+01,2.395371121332638076e+00,1.884102089584780870e+00,3.201357335775050217e-01,-3.660437346077309861e+00,-4.596604837912044772e+00,4.357051672618773352e+00,6.651609541351684030e-01,-6.261219737633753724e+00,-1.011999241584059739e+00,5.821154899646819203e+00,1.955021101316661181e+00,-1.148705646703984407e+01,-1.063017275548783225e+00,7.051249305926626576e+00,7.559499672938365222e+00,-1.605899229087376057e+01,1.040081453498243746e+01,-7.062597532774206321e+00,1.149894606133160302e+00,-8.769723632575895378e-01,2.175826796142369401e-01,-4.818189306160106100e-02,1.329352855832486968e+00,-2.887474308539214052e-01,-2.665051112886924201e-01,-7.582834600550641957e-01,9.589627227351513183e-02,2.260555741494894855e-01,-7.880906058619900900e-01,-2.020594937628463317e+00,-3.671505126077218573e-01,1.500305214485309069e+00,8.829947979840536976e-02,2.807800178692972382e-01,-6.533661221194337898e-01,2.374612883434631672e-01,-9.751170142632187288e-01,-6.528879021411500005e-01,-4.996184368325643499e-01,1.605115891169467679e-01,-3.834105915292775890e-01,2.040481185107942963e+00,-7.536912713334836811e-01,-2.093195576856644369e+00
-6.103330441110449200e+00,5.140389230073437510e+00,4.235144310172618276e+00,8.737217258507197215e+00,-8.998467842217275248e+00,7.093753014862175910e+00,-6.302838785362833818e+00,9.436559750049200446e-01,-5.475318002985645194e+00,1.223300924962404146e+01,7.409175640911287886e+00,3.242607503322711970e+00,1.572701591889678063e+00,-3.386012652231764619e-01,-5.327363695798553955e+00,2.989154845242031122e+00,8.185550607246678823e-01,9.643446748775048150e+00,1.600559420616634299e+01,4.214044871582651730e+00,1.917740206719649620e+00,-9.690699740275084295e+00,-3.448232729801808727e+00,1.131560167432649067e+01,1.411053617644435043e+00,9.058957194611998887e+00,4.867272384129067042e+00,-4.842956936566596760e+00,-1.421801460250986082e+01,-5.579934632036228415e+00,-6.994094366006945229e+00,1.108484580645162154e+01,1.177895546694547235e+01,-4.886732650590184690e+00,-4.623046977664855284e+00,4.099652747470441838e+00,7.619598170298374384e+00,1.202462932185198952e+01,-8.324276926956239109e+00,-9.458525420962041963e+00,9.655554888875439445e+00,8.245225800816260886e+00,-6.952802630961298469e+00,-2.490500366495576046e-01,1.462996512519828940e+01,7.217122893525593774e+00,-3.882357942190667988e+00,8.450285763155005014e+00,1.938294400575006904e-01,5.063786265394300656e+00,1.495891904541456929e+00,-2.467899987475808687e-01,1.673673192612203098e-01,-3.333997708534722215e-01,6.615636533713599166e-01,4.190798831568843807e-01,4.512553783870335566e-01,-1.764688689767496266e+00,1.107417660462324260e+00,1.726680364767359532e-01,8.752039964166884456e-01,4.046913280645027949e-02,-4.963215154979708221e-02,1.087727544805112911e+00,-1.901017919247228294e+00,-8.190570014178093494e-01,4.296103966981612565e-01,4.167505947164944907e-02,-9.178937818649897384e-02,-7.197442813275325424e-01,-5.584813362186766827e-01,-3.157775302564724135e-02,-4.778799409763526684e-01,2.761483278044161160e-01,1.063865036406946407e+00
-3.747953446177246128e+00,4.799422207433806875e+00,3.612411559379268944e+00,7.518408945712367064e+00,-3.375214028248685327e+00,8.728267899768813010e+00,-5.617112372829049960e+00,1.214336427228382753e+01,-4.511303079566760132e+00,9.422682524968397644e+00,1.484999176730861592e+01,1.115294859677561590e+01,2.708703143837391636e+00,-1.460953643269199631e+01,-1.392579295105110049e+01,9.022626825153121644e+00,3.264924566383784921e+00,4.867308201141744561e+00,3.829219631781620947e+00,1.132691491513329041e-01,5.867344805724652446e+00,-5.195348029020713909e+00,-2.012538330114854279e+00,2.251933507417573477e+00,4.948571810874483390e+00,1.958396774712300115e+00,7.736196400292477904e+00,-7.028771106513008959e+00,-5.659273957679483047e+00,-2.531561302454996110e+00,-1.080744257417296694e+01,1.222026748210468128e+01,1.159064299831675982e+01,-5.304528466513550811e+00,-7.266351726826271396e+00,3.137367838202264725e+00,8.469042383808067953e+00,2.483566576874554954e+00,-1.265626534362392697e+00,-1.045772054964514552e+01,3.991872946900490327e+00,6.512026482299911656e+00,-9.269757190740152808e+00,5.917790650082475068e+00,2.295136219242572828e+00,6.630166134629774888e+00,-6.589635896322411313e+00,1.930562749410815293e+00,-6.338120592808227372e+00,8.457198796758955694e+00,-7.617248859662241189e-01,-1.115223011963180078e-01,1.063742736676944300e+00,2.014351723396983651e+00,6.479533382189801571e-01,1.913993187162011056e+00,7.856474082648968738e-01,-7.241986434723624022e-01,5.495587303869325924e-01,5.977755814079582092e-02,7.267197115464280044e-01,-9.846198299855539737e-01,2.900988905919972827e-01,2.924584070827869753e-01,9.063932406478436565e-01,1.582864589379713527e+00,7.344927649174792794e-01,-4.071895034214083053e-01,1.084733762124687084e+00,-3.103359169081907343e-01,1.340656842450574038e+00,-2.402827435778137621e-01,2.090239100415641094e+00,6.716307394640133044e-01,1.192249701463401701e+00
-1.136591362255338922e+01,5.521235971018148447e+00,1.629044825407972041e+01,3.427075503092735786e+00,-8.073505626557853532e+00,5.734446867769502632e+00,-1.256209102364839580e+01,1.113730998548669859e+00,-1.154243403873933715e+01,-5.011548856564109755e-01,2.888423381572292836e+00,8.357555514041472122e+00,1.002880036478951098e+01,-2.534036028574897959e+00,-4.875604957958829644e+00,1.207343217097700361e+01,2.956244901453341622e+00,5.782031805417795489e+00,4.466079245524867680e+00,-1.323153728454455447e+00,3.162812099632764440e+00,1.195873409611598603e-01,1.744812703115798058e+00,9.760644726008571581e+00,5.722919095259277000e+00,4.423157509842648771e+00,1.001351817311418557e+01,-1.033467336797485103e+01,-3.190852122324377316e+00,-8.982616204563282025e+00,-1.021784163572722193e+01,8.975826952858295016e+00,-4.771031048171588296e+00,-5.347987273280465637e+00,-9.819593087281868193e+00,-3.041752256318641656e-01,6.837982365769525117e+00,9.199760414872342196e+00,-6.530059723533394589e+00,-3.304625513767876388e+00,4.522849713678568584e+00,1.339180843451592295e+01,-7.066925925151304355e+00,2.429143209317890406e+00,4.659891381583721071e+00,7.938276255658162306e+00,-5.324669154288502959e+00,6.162199350543208887e+00,-1.822847187085780973e+00,-1.615688606170255781e-01,4.882671445867760307e-02,3.605629907198338868e-01,-3.580189544782046984e-01,5.415550004230481607e-01,9.763171708169352536e-01,-1.220390645457732459e+00,-3.799148911024201325e-02,1.296510375578929508e-01,-1.295482689835784518e+00,4.559204322008132415e-01,-9.408566550283267160e-01,-9.516632648364602431e-01,2.272953145380652573e-01,1.595255531739441457e+00,-1.882130067801928375e+00,-1.177789969634194467e+00,-1.218218564143924709e-01,-4.728413447228562161e-01,-5.457567385419883621e-01,-1.970122737300724403e+00,-1.130950634565670798e+00,9.559874137157789997e-01,-1.270304686967940633e+00,-1.097892110736749194e+00,2.200276848373720284e+00
1.816520559351676667e+00,9.406257714882196197e+00,1.751893452226606485e+01,5.491217197055892285e+00,-8.964632712565737904e+00,3.214538229985167916e+00,-5.841794584328799722e+00,1.054298962266828532e+01,-6.003068624082727567e+00,2.380142303405758053e+00,9.522677812891361171e+00,4.180648774392290434e-01,9.420305975703637813e+00,1.018453484646814289e+00,-4.897537484235030547e-01,9.938264932666267981e+00,9.048113004294110695e+00,5.805040807715297291e+00,-2.551244639444901097e+00,5.924431660811110056e+00,8.064900085744543645e+00,-6.438649058074036979e+00,-4.482446815345728197e+00,9.836893793983591650e+00,2.394091968542282345e+00,4.972917344890174007e+00,5.132301795065504102e+00,-9.125075815821704239e+00,-6.145406331458581839e+00,-3.811125764951272199e+00,-5.258619933552707515e+00,-9.601427653109784188e-02,-4.901538811774280191e+00,-6.951563784068548912e+00,-2.469627866984449138e+00,2.050613264250081613e+00,1.586353142313525133e+01,5.354792552780473613e+00,2.101012157979056383e-01,-1.301338526603252888e-01,6.990625470546615539e+00,3.521903169826020807e+00,-2.617824262368867672e+00,2.686903187079172639e+00,9.283487118948698935e-01,8.479193627197988192e+00,4.937143036295124077e-01,8.646712556583919351e+00,-2.233500761749988239e+00,-1.565919219783277860e+00,1.325957850771757762e+00,5.504820126705962241e-02,-2.464414270145906249e-01,-9.037110923142959162e-01,-2.975177621118718641e+00,3.764994325654623664e-01,-1.299956205640002249e+00,1.527439787738168020e+00,1.368695803986262227e+00,9.110958344896462613e-01,-7.249318229180535811e-01,4.247016122043161257e-01,2.139522186351738853e+00,-2.782592133285838876e-01,8.460862600717137250e-01,9.577869577023999659e-01,-1.112095592619144202e-01,-3.160985787297279970e+00,6.134264685730269479e-02,1.993307946701348810e+00,9.178030645081334260e-01,5.358829582530111324e-01,1.249989492003788394e+00,-2.412506114010820824e+00,2.565559347565698811e+00
-1.051608835848516854e+01,5.410926203032009774e+00,2.546837186993486490e+00,1.613068677041311183e+00,-9.553226892421555760e+00,7.752290888415600101e+00,-1.747057440854084653e+00,-6.768269979728573915e-01,-4.030945601630360642e+00,7.874920125337544263e+00,2.695248447946801296e+00,7.645003608409462359e+00,5.169164017155496005e+00,-9.778763044778905567e+00,-2.923334249530255669e+00,7.692500375989426153e+00,5.049330536453016549e+00,1.612158231996362900e+01,7.360395604242742529e+00,5.105044013596064190e+00,1.423881659293543933e+00,-7.943065137623117167e+00,-3.057103008785353460e+00,1.086613167548140879e+01,9.320364432017896661e+00,1.157765558541159834e+01,7.962465219472185218e+00,-5.561651232706888770e+00,-5.403757681689222103e+00,-2.621025092952941726e+00,-8.537932055764398953e+00,1.227721950980320997e+01,5.701309568324605337e+00,-1.091750114710442787e+01,-1.039611774873353767e+01,7.987080247405832445e+00,6.535504976128623689e+00,7.226982574898979550e+00,-6.398095183946108655e+00,-5.721668529831635652e+00,3.600122614020880185e+00,1.407332239586953904e+01,-2.758394553203488808e+00,3.769104955558422176e+00,6.172953630133857672e+00,3.182043272889627517e-01,3.839599296138107576e-02,8.354796110007038479e+00,8.818546071318698054e-01,9.369925457199737906e+00,1.693251191156598612e+00,1.790399075403842799e+00,5.921967265397305447e-01,-3.073106523320926486e-01,1.931426232350783589e-01,1.397118230224697388e+00,2.227796724435762155e+00,6.804929530835522877e-01,-2.371772943062572803e-01,-1.417688591512026530e+00,4.234121130130579225e-01,1.342235494444227406e+00,6.822459186024699695e-01,1.395412113503064377e+00,6.722159612315641297e-01,-4.743513289016040302e-01,-2.793533253964379237e-01,-9.557548937381088461e-01,-8.510919011524172850e-01,-2.003297221234914272e+00,-3.758253807018237524e-01,-5.100534309723449983e-02,1.344570480552587766e+00,3.600344778288507297e-01,-1.548536877289387048e+00
-5.497054930635379755e+00,7.453672558098785039e+00,4.824067068477882358e+00,8.769523735082865201e+00,-1.150810333104565686e+01,6.202511977535756671e+00,-9.706507288737963535e+00,9.337763547156413324e+00,-3.476764024261935759e+00,8.446250973055523303e+00,5.152612855495458000e+00,7.595220772090002015e+00,1.140168840707934272e+01,-7.052546550150500693e+00,-8.907112761244242449e+00,9.795088611641148191e+00,-2.046754126927188722e+00,1.200144816429185113e+01,5.892434603319353315e+00,2.019768107810528068e+00,1.685341609999552759e+01,-5.252947369680427414e-02,-4.870185591757968169e+00,4.435794256353052134e+00,2.869733576621425808e+00,1.582516888245049103e+00,2.508282257421509787e+00,-6.002326886416000207e+00,-1.278254555664077685e+01,-6.959589820508270464e+00,-7.457839006517284375e+00,5.637853850723194782e+00,3.474535166825424515e+00,-5.698084936847358506e-01,7.450007235469239930e+00,9.813142721638307364e+00,9.529796586233409528e+00,5.847037700177205366e+00,-3.584896724224800657e+00,-1.094172257973790252e+01,3.151441872063737382e+00,5.615901461069332079e+00,-4.808515014628966355e+00,1.021709651051885004e+01,6.848688788523797477e+00,5.674927326725389243e+00,-1.058442228178998512e+01,4.163195764605100102e+00,-1.099689251128616263e+00,1.236197876918202354e+01,1.337239049111053069e+00,-1.469534509602005989e-01,-5.998012425821933613e-01,3.181538512958625442e-01,1.698042840364333728e+00,1.645841940423330652e+00,1.276311214847034581e+00,-1.781263995613725504e+00,-5.828380631711165272e-01,-4.905216080381395449e-01,1.219224160035500715e+00,-1.167722661934755407e-01,7.957444128809442185e-01,-9.556336351674097340e-01,-8.397838409592577325e-01,5.942562209996667955e-01,4.520626694840371163e-01,1.784438384319946724e+00,9.169904682963381237e-01,2.451607305270416148e+00,-6.135612029789587751e-01,1.498820547943825687e+00,6.750984567737851050e-01,-2.965550231850339613e-01,-2.572758694108077601e-02
-1.160812026181055501e+00,1.697941877823613055e+01,6.805782578940988259e+00,1.328426738923870865e+00,-2.964222822354143361e-01,4.486960741939078900e+00,-7.859530434842907809e+00,7.867163717539602530e-01,-7.954493096074202185e+00,3.921058016646456590e+00,8.857340436860280164e+00,1.096151499204436774e+01,1.173204994792392242e+01,-1.245450132096928719e+01,-4.003879825857698194e+00,8.746269432051034798e+00,9.765316291518956859e+00,1.264948990045896693e+01,1.003154366493452798e+01,-2.559983469775302112e-01,9.091413858797350755e+00,-1.420196146678113180e+01,-4.128003348514435622e+00,5.010632800786542163e+00,5.495141549199627384e+00,1.287502427418585782e+01,1.245950478611021595e+00,-1.020052725478524636e+01,-8.806571324266380785e+00,-5.241852748123305261e+00,3.241068672992104993e+00,6.521267229118373976e+00,7.869258782668764773e+00,-1.433503534769042354e+00,-5.547577022404824199e+00,9.629941490565180118e+00,1.091609743411254030e+01,4.443669836088293579e+00,-5.375094007141185237e+00,-2.724930666766871568e+00,1.004273962518294638e+01,5.305805493783333660e+00,-4.983573064604287950e+00,7.925134175623876231e+00,7.323527658337253499e+00,1.031338738105034736e+01,-3.537646141320416771e+00,8.549721389288466256e+00,-5.826128228042628976e+00,5.548589716168909725e+00,-3.254245786919040540e-01,1.100837524431256043e+00,-2.022438039687927402e-01,1.302676696763541420e-01,9.904039211994567493e-01,-8.710504574870504835e-02,-2.683959725346820036e-01,4.594761310107545738e-01,2.461937619673519040e-01,8.890577348257976409e-01,-8.332860970510415077e-01,-1.384146784058502888e+00,3.433221618676391973e-01,2.682406947442571021e-01,-5.428656177949243711e-01,1.161039968894954200e+00,-5.852867000147867760e-01,3.407737626878271087e-01,-4.086249654068995762e-01,-3.745692597555447256e-01,1.810044681057923488e-01,2.763598650472688933e-01,2.361811795391411395e-01,1.871393638761477352e+00,-1.034240331370938515e+00
-3.971078655431724336e+00,1.133229304243019442e+01,6.991935689375661234e+00,2.795491795508950883e+00,-5.737228386709711359e+00,1.059394248393590665e+01,-1.465379279613492436e+01,5.781661620880226060e+00,-4.801955333314524843e+00,5.325388911122632685e+00,6.135991857580287423e+00,7.762097776150683082e+00,7.907675474111210967e+00,-6.490718329741008041e+00,-7.960848233944266106e+00,7.291265677780802257e+00,3.857050351592179904e+00,1.366978375961434722e+01,7.908044794604859540e+00,7.891664655372085946e+00,4.312623078756256945e+00,-1.178036368352167429e+01,-6.450574656086327963e+00,9.117055488990814638e+00,2.984009824071272909e+00,9.702151792977964817e+00,1.961296212535968309e+00,-9.329614473242740402e+00,-8.620463167841160512e+00,-2.936998013452375655e+00,-3.116532771104732369e+00,4.195636304987296228e+00,6.796620301145101628e+00,-7.411465128239271394e+00,-6.363266568312623050e+00,7.579798983072786989e+00,4.042531810876532461e+00,5.661244135216252360e+00,-6.376228040139261033e+00,-5.610357325331964518e+00,8.291156210684277994e+00,1.698845552536692338e+00,-3.754083933380893079e+00,9.376488113813959302e+00,8.842301487989248088e+00,2.765629842623374746e+00,-5.764188867204415700e+00,4.324831195985762378e+00,-4.497903958801955149e+00,5.414566921551185352e+00,-1.238854515650431809e+00,1.513976725645740928e-01,2.195365043150497575e-01,-3.599363577330423336e-01,4.178722348852775825e-01,-6.104402837154635497e-01,-6.022321635012561902e-01,-8.715686451254410771e-01,1.907878443341270158e-01,5.276748687985537423e-01,3.020992499468227455e-01,2.192265167163472750e+00,9.836489259107994432e-02,-3.151244975596041997e-01,-1.910338464882105902e-01,1.463107998829502598e-01,3.157841552806096574e-01,2.882563337012239990e-01,1.280886512310479119e+00,2.082437335015724589e+00,3.215993846781992627e-01,3.092794788862744948e-01,-2.723501049438019628e-01,9.149283312911291599e-01,-8.925030920424098513e-01
