1.201064909062024810e+01,-6.876736437216075970e+00,-8.649119402495848874e+00,1.205788847575861666e+01,-1.788564959166708235e+01,1.319322966230857119e+01,6.768604052735864407e+00,1.356965118615947397e+01,-9.417663752126275156e+00,-1.227799476668281464e+01,-1.339310590434697801e+01,4.463718551361031572e+00,4.926546405715622967e+00,-4.300891123299333429e+00,7.019856867673687439e+00,-4.982772640247711493e+00,-4.866815465157773524e+00,-5.104136222808734580e+00,-1.074143520624535419e+01,-9.380424968052871293e+00,1.718755935688270675e+00,-4.364718353998602751e+00,1.003229078009107234e+01,-1.370837163830136873e+01,-1.288297514769527652e+01,6.227655365781510355e+00,-8.241649293043922242e+00,-9.055008003062747335e+00,1.117816386935194828e+01,1.356724747141863929e+01,1.037507870747790584e+01,1.224142146010174059e+01,-1.375432483649912996e+01,-8.353206776707066794e+00,-3.109110630274981801e+00,1.061481655947240199e+01,-4.487294354501977445e+00,-4.936334260816002129e+00,1.248931497544101532e+01,-6.737753421726085712e+00,7.428170888952191575e+00,-7.237443494611257577e-01,-7.337276181122510899e+00,1.274588942176713857e+01,4.852916502355077988e+00,1.086301437186417473e+01,-1.598617007486200947e+01,7.783805449908927088e+00,1.100725328193183827e+01,-9.656541701811471867e-01,5.399452165306688478e-01,1.694868240790205594e+00,4.995019860173152693e-01,7.239057814985859762e-01,-8.210601462655950922e-01,1.227653455104698255e+00,5.267181593563200481e-01,-9.352480771176420182e-01,-2.117870638352535195e+00,-5.763284282365135347e-01,-5.871389226399943428e-01,-2.000640878115104437e-01,-5.062719172861833705e-01,3.066668083484272334e+00,1.398107032011266515e-01,1.267587681961475976e+00,-4.166445853142968780e-01,1.484520539823798391e+00,2.048696178289678205e+00,-6.297893474114186763e-01,-1.593622205918672874e+00,-1.212998329779777951e+00,3.646452886346990968e-02,2.067124441611329466e+00,-5.988920615504603751e-01
8.936775907976459266e+00,-1.044119139953589759e+01,-1.817127205702019666e+01,1.592019804763680213e+00,-8.262814303546026196e+00,8.590451561843531536e+00,4.834943184204227862e+00,1.199995522055970376e+00,-7.084780361970277163e+00,9.089378913879695432e-01,-7.018246606763698381e+00,-1.121554736885638448e+00,5.210862832675522860e+00,-1.092660845099490174e+01,7.546648142177398100e+00,-1.303292667264435067e+01,-3.883305399885653486e+00,-9.521674814078323834e+00,-2.931262711813163335e+00,-5.113181517886027372e+00,1.229860868102617744e+01,-4.772309362991274284e+00,5.850119533276738615e+00,8.340570886515024540e+00,-8.726628132550738215e+00,-1.172152818618501513e+00,-7.749900658920676477e-01,-1.327608893170734028e+01,1.225032159438793045e+01,1.638575567801166422e+00,3.324139376220088149e+00,6.148883864362431950e+00,-4.937547785642803611e+00,-3.233754025957435108e+00,-8.982481331350978593e+00,7.835338998147737044e+00,-1.190194250233221851e+01,-5.478439839332034822e+00,1.707239200257980372e+00,-9.714997023157220468e+00,1.102157536122829740e+01,-7.255969456164695686e+00,-7.158137703941216401e+00,8.279632221020372995e+00,1.124487525187074688e+01,3.556939103761294074e+00,-6.962105615190123942e-01,1.527727546132061676e+01,6.429900992215602962e+00,-6.888365972378124980e+00,-3.205749767783090398e-01,1.032311781636725989e+00,-4.060632854961698235e-01,6.369994746678386832e-01,-7.480186067225409463e-01,-1.345824286740344489e+00,1.154888158226901052e+00,4.344095062044792122e-01,-2.313455730297445390e-01,6.596673850314801468e-01,-3.337358844493496512e-01,-1.130232511132206463e+00,8.652469310011452475e-01,-7.981268336836039312e-01,-7.270143983873101901e-01,-9.090890764737305507e-02,1.123500746334582301e+00,1.123536964398520688e+00,2.961068106939881983e-02,-7.868314431017692234e-01,-2.300428342031929363e-01,1.576604239820301734e+00,2.878010241845831430e-01,-1.346295908826351306e+00,8.298855736471176803e-01
7.408488925951328241e+00,-3.659754769596619273e+00,-6.368951029828338051e+00,1.228849561742037899e+01,-5.115840562257149671e+00,1.059375736698356363e+01,1.084430196323120654e-01,1.891000416715831633e+00,-4.388046787477158261e+00,-7.353011377849684393e+00,-1.046261992475249691e+01,6.976269729666492836e+00,4.799884775979466056e+00,-5.096488857503845615e+00,1.026922163887523709e+01,-4.122297387012933356e+00,-2.663266778838674576e+00,-7.026661224166581121e+00,-1.157517122769828077e+01,-6.711896184388782771e+00,3.152953028649600142e+00,-6.550231323692638163e+00,6.265111090775503655e+00,-6.857868078761037545e+00,-9.234056016852573379e+00,5.091503767925322776e-01,-4.435843393987861205e+00,-1.001267375076382571e+01,2.784984944286252428e+00,7.348453578630903316e+00,6.228163058132983210e+00,1.369382762198524972e+01,-5.562653892168388126e+00,-1.111321532979879478e+01,-2.501754662544239949e-01,7.450943427612259029e+00,-1.044977013715157099e+01,-5.985003081473005082e+00,3.353221252310345069e+00,-1.583564618153178749e+01,5.430353081437345963e+00,-9.245687530324751435e+00,-9.859915225150931661e+00,1.378940677614968102e+01,1.043627343324108736e+01,8.413564451800482402e+00,-1.687912618984748292e+01,6.297587828717924552e+00,7.135415327596581925e+00,-7.355341707948150010e+00,1.005132241997272802e+00,7.442294838956972081e-01,9.958325651867486750e-01,-3.185984798537727092e-01,4.402535550194525693e-01,1.009242679918755936e+00,1.089876576793910923e+00,1.227733869236919892e-02,1.138691572834692689e+00,-1.009181628536451436e+00,1.411120500364332342e-01,-1.158465029869592405e-01,-3.203964932935935428e-01,1.525804083357268637e-01,7.902463690139481800e-01,-3.773376281086435191e-01,-6.758708460633306991e-01,-9.379121319929482059e-01,-3.169505462906231918e-01,1.500921498031403845e+00,-2.455161000107018987e-01,-1.001729077914389476e+00,2.007762599549088034e-01,6.501168141849436033e-01,-2.355336469888126283e-01
3.185242610405047969e-01,-7.507223797151777234e+00,-9.253609513501995565e+00,2.005870891382509846e+00,-6.606031367541445043e+00,2.350463570716351924e+00,7.026912336976502083e+00,5.366759412979623889e+00,-4.135449252452625402e+00,-2.244697771257943231e+00,-2.513963375793066390e+00,7.389926634585437526e+00,8.141385162936613185e+00,-4.914407153200241574e+00,2.454189610822368195e+00,-1.673274997827123300e+00,-6.333009385290484516e+00,-5.063130630813482469e+00,-3.700795723854730213e+00,-6.243388910434966910e+00,9.301417001150468877e+00,-1.181654461936232892e+01,1.148011684411976319e+01,-7.831400468423323602e+00,-1.258728127901978056e+01,8.323950217653177219e+00,-5.085753465001262796e+00,-1.537664908158082433e+00,7.834087021899943437e+00,2.823297519550106216e+00,3.670966384808278526e+00,8.422990649748223646e+00,-8.304753670296902257e+00,-5.765418369415694855e+00,-7.137620975620124320e+00,5.469372166238658295e+00,-1.289925974664549813e+01,-5.867588370491038319e+00,5.967651273597567751e+00,-4.107575362302251065e+00,1.221278079896780611e+01,-8.244969536590607717e+00,-7.312259195319780858e+00,7.271283267652896676e+00,7.555247125521319163e+00,2.445004711326012270e+00,-2.605481877749377340e+00,1.190545582880975672e+01,8.467859775116451715e+00,-6.830937088221276987e+00,-4.615931119527683091e-01,-6.836185331193613823e-01,-8.803813162974224449e-01,7.108630161239959389e-01,-5.573098437329817578e-01,-7.632278675776320298e-02,1.417251234293130269e+00,-1.091030447141792648e+00,-2.319411544030892391e-01,-9.522652168045755983e-02,4.602120459247291406e-01,5.643323428574437139e-01,-4.465570933323299019e-01,3.217112872584115824e-01,-6.620227137933435424e-01,3.222691655831417257e-01,3.240360478129211685e-01,-4.896950640197990090e-01,-9.007685859999253752e-01,5.773374640601262181e-02,1.387108197652645813e+00,8.886979275017209412e-01,9.832040824279530966e-01,-1.393639233226923846e+00,-3.038559007610393548e-01
6.871099467846528697e+00,-5.324114233920997918e+00,-2.389722962001093798e+00,1.172983284744278976e+01,-4.309825167737991514e+00,3.126834920258660500e+00,3.195799708355090640e+00,5.700950321492263662e+00,-6.631754375289844461e-01,-1.098522989825508667e+01,2.135807500850646079e-01,1.090179339628226884e+01,5.934337359941183720e+00,-3.948398732947889567e+00,1.021418920621065141e+01,-1.016983467814344166e+01,-6.106682380244681241e+00,-1.168697576873019095e+01,-4.826771505752311953e-01,-7.369349138186835013e+00,-5.718507898397428235e+00,-1.351553055522698088e+01,1.019492978877524614e+01,-8.817382656507707139e+00,-4.809539040246239239e+00,6.554335920905349333e+00,-4.108753697104830849e+00,-3.316651718088837075e+00,-1.340227632698198335e+00,7.114811062231102490e+00,6.354737717378471373e+00,1.055303938851182188e+01,-1.219331277509091294e+01,-1.014658671134966994e+01,-1.246071088185221498e+01,3.704852247097707885e+00,-8.876173578750517379e+00,-1.201859955973777971e+01,1.071782630044008755e+01,-6.040053136225370878e+00,2.271468328000658232e+00,-8.580472591790426762e+00,-8.212986953471956397e+00,9.356403711387971001e+00,1.169651428828812456e+01,5.942931872100097657e+00,-7.433879944168942266e+00,8.309104918685381591e+00,4.453173220331428261e+00,-5.013701565994157505e+00,-1.199143159402068726e+00,-1.654504901111271131e-01,-1.074865273538019750e+00,-1.773348260021909706e-01,3.253665007897907357e-01,-8.168951251659715140e-01,-4.739225666331741693e-01,-1.875412111553758088e-01,-7.262848118000496678e-01,8.732903433252973135e-01,1.233806491012457096e+00,2.898290438595456653e-01,1.085852682293661359e-01,-3.755136445628962094e-01,-1.497714553839267104e+00,-7.621510748317755768e-01,3.248501245596490117e-01,-1.622070251836737198e-01,2.452544165063970938e-01,1.371490104117532915e+00,1.317896083482831271e+00,-7.901150913349295202e-01,-6.356323206063565490e-01,9.882921853903665621e-01,-1.246827240796003267e+00
6.441005289342567330e+00,-9.392004475566231747e+00,-2.513025238841778197e+00,5.013167669667859094e+00,-1.246855703843372076e+00,5.923073318729548120e+00,1.697993560747963926e+00,3.443679892370141715e+00,-4.323509337177746659e+00,-6.713445844290730768e+00,-4.216417052473407701e+00,1.061069719283979751e+00,8.872071380912247562e+00,3.270828271891334182e+00,1.229117673421789902e+01,1.935943101119370624e+00,-5.694268325805980524e+00,-8.410464815076284850e+00,-6.056676777266392975e+00,-3.784711843980512302e+00,5.979937674170257011e+00,-6.565994837246870830e+00,9.634962457356648358e+00,-6.652004910180504105e+00,-1.068847601446024420e+01,7.289248507877430505e+00,-1.466595806410992786e+01,1.116318442406102562e+00,-6.487883401330234889e+00,4.639592754868417934e+00,3.927835464936191290e+00,7.298856594457436842e+00,-2.759693637916549314e+00,-2.129771955056168764e+01,6.100218062452826828e-01,1.042804800465474813e+01,-1.054194511399652612e+01,-1.371399392999846079e+01,6.249256044190145687e-01,-9.028163733805259383e+00,-4.319098517517439006e-03,-6.659444742348611612e+00,-9.180101105637243464e+00,-2.504221174789522664e+00,5.219778387181214008e+00,2.392384694219889418e+00,-5.727088910748074468e+00,4.731550348753684077e+00,1.073566886892248107e+01,-7.763550783388530441e+00,4.939937055387857434e-01,-1.182233699071171706e+00,-8.561139126908724473e-01,4.489415620995434453e-01,-4.595842342965801852e-01,2.975021629879218144e-02,4.361458960349528513e-01,2.015954158037243926e-01,-1.585119287000325450e+00,2.550682149010616406e+00,2.754571120448704447e-01,1.573049687994437784e+00,1.180883236461853558e+00,2.775987982899175699e-01,9.810759793554529873e-01,3.007032030405443201e-01,1.590762804301829370e+00,2.865548463185884076e-01,-1.009082362871752403e-01,-5.902913006539180912e-02,-2.987205940274216265e-01,1.209418838880922109e-01,-1.675017303885785847e+00,3.195686541098164413e-01,-1.742864304054117519e-01
1.349811730030862122e+01,-5.043467671202587432e+00,-1.715996197064381334e+00,7.155350868027175792e+00,-9.205251938768164166e+00,9.695333204691952034e+00,4.426544203938588495e+00,1.799722616324432423e+00,-2.092339505383577603e+00,-9.027433544163521617e+00,-9.159236695574175968e+00,9.003151595876845548e+00,2.036785555857050234e+00,-2.700061748889390323e+00,-4.845173594424252883e+00,-6.557080720102475446e+00,-1.304701484380494847e+01,-9.713425396023598779e+00,-1.302017757849369950e+01,-1.565295296128992319e+00,2.216309090839871487e+00,-4.885932157813316579e+00,9.169103723726271582e+00,-1.478857740968995138e+01,-1.530478996998642316e+01,-2.668646791331298118e+00,-4.449869057056332622e+00,-4.406893849870227697e+00,3.300618308111994637e+00,3.437895383400934257e+00,8.542380952210145040e+00,4.880262649492720151e+00,4.731954170068139121e+00,-4.900337566640116549e+00,-5.521988384665799998e+00,2.529891642574564337e+00,-5.050638077550360983e+00,-3.772318876060100301e+00,9.372059899424854734e+00,-1.003471693802126730e+01,1.243188937346129563e+01,-1.398637478442017290e+01,-5.055834531126557785e+00,1.047579042010944050e+01,8.008332474495656328e+00,-4.748464290572664837e-01,-9.419821589045245247e+00,4.519129666194841022e+00,1.015982036758620310e+01,-9.364617070233329343e+00,-7.775269199627690142e-01,5.725739298690969425e-01,-1.720095557193072541e-02,1.819572700346613614e-01,-2.042805609988530335e+00,-2.535213656881458166e-01,-1.049235155132096864e+00,-1.303230513694398018e+00,4.665259930669087285e-01,2.490508442979108561e-01,-2.219005795465955888e-01,3.916606890188049084e-01,1.015014590071293910e+00,8.602735903151079166e-02,-2.427319118037603918e+00,4.385218046971607608e-02,1.257049615263766240e+00,6.950722057261830011e-01,-6.098569475537674034e-01,1.972976143876062238e+00,1.211972026433881133e+00,4.008135326611816374e-01,-3.900599391692429196e-01,-2.411904137256691838e-01,-4.157605875281465413e-01
9.994464298824158988e+00,-8.704566591911111928e+00,-1.211960192205382114e+01,3.898503301429072643e+00,-1.147092672770278199e+01,1.402377171073841566e+01,1.119316727958698898e+01,1.241688711344765217e+01,-6.630211013184252877e+00,-1.233850458653339999e+01,-7.922156696887977745e+00,8.294404489886638032e+00,8.381279208537593561e+00,-1.669445555468629827e+00,7.917286765632798762e+00,-1.381484411097555665e+01,-6.396603102673898533e+00,-1.212314879778300103e+01,-2.140503769788276500e+00,-1.541617973176719403e+01,1.010279353162641236e+01,-5.789009706758270646e+00,6.553996131205881426e+00,-3.465151937047220798e+00,-2.817246218289240822e+00,6.673160553833581865e+00,-7.575671389917737919e+00,-1.021391758799040517e+01,1.388002803676216601e+01,5.647901372792028418e+00,5.596593272740439495e+00,1.039839684960635857e+01,-1.178647105837743148e+01,-4.352435723503639053e+00,-1.398859566854025616e+01,-5.998936554000726673e-01,-8.916276993922041427e+00,-1.844074500774765113e+01,-1.432737280064602103e-01,-7.111349757328862431e+00,1.383725473632885539e+01,-5.352433861638393964e+00,-3.082853411966277157e+00,7.238776921485711391e+00,3.422648223752251972e+00,6.063999482290212129e+00,4.535214985294768297e+00,1.952209643711854348e+00,7.876211777969068351e+00,-2.070587187220651160e+00,1.191233332076145679e+00,-6.944186285417716098e-01,-5.377465616075565169e-01,2.420709674855458793e-01,-1.791152547315171484e+00,9.147589677798398378e-02,5.435404616217919260e-01,5.078456801034739732e-01,-1.334425518933358479e+00,-1.359868525953463747e+00,1.373724190891342012e+00,8.028042905663168582e-01,2.364684866338263580e-01,1.174014083287048260e+00,8.450557488274880180e-01,7.903484154986852861e-01,-1.755204211073541964e+00,1.280837317478271675e+00,1.386390812299168607e+00,4.098889371468096843e-01,1.117470380387988182e-01,-8.696873879207951685e-02,8.654715347215360399e-01,-2.356964271803079658e+00,-1.131047386444007596e+00
5.504960819231362379e+00,-9.552823900956337155e+00,-5.589388733765112249e+00,1.277456963354317665e+01,-4.751073696012300118e+00,1.550888819916638184e+01,1.106567176790035489e+01,8.521999017749648075e+00,-6.451104362251983027e+00,-1.442447356355724963e-01,-7.693983237158108501e+00,1.299558718924929401e+01,6.218819411846065570e+00,-8.133170931271683557e+00,1.099046223140900480e+01,-7.766109870570192086e+00,-6.836610039312708942e+00,-1.303238371263072892e+01,-3.242892839981161845e+00,-2.770736461580571408e+00,3.462358384968622360e-01,-7.771084534099587771e+00,9.748033707734366615e+00,-3.222817116471718979e+00,-5.309111546114071878e+00,8.097860866762427889e+00,-8.716369730677119065e+00,-3.275126221335624255e+00,9.813803389716376557e+00,7.018010268644089500e+00,4.974684131653868135e+00,8.160888433999080149e+00,-7.084811232009388782e+00,-2.695694198915185247e+00,-9.925488088308775048e+00,1.033411482152953553e+01,3.784991759441167503e+00,-6.203086623600443161e+00,1.337982969875767125e+01,-7.954762579855139570e+00,5.551314659158640197e+00,-8.112456853986579119e+00,-4.885685878746057753e+00,1.087882293788481469e+01,-8.869538216203052272e-01,2.757458710987171102e+00,-1.499162793356122769e+01,6.149202994554076263e+00,6.952210357146858755e+00,-8.656635849922119874e+00,-9.426588694624971065e-01,7.473871293381398884e-01,2.083579712755967150e-01,-1.208960689595683091e-01,-4.390532072147842468e-01,-2.395915892889249221e+00,-1.037721937017818785e+00,8.039830037837842891e-01,3.133510780936639706e-01,6.484776468272041017e-01,2.182273940398592460e-01,-3.086196274424792829e+00,1.109896641825366403e+00,4.094550381991221011e-01,-5.176452767733817906e-01,5.645654522388050545e-01,7.175297852526324460e-01,-3.584675958418607200e-01,9.848639258148786935e-01,4.094704163175212352e-01,4.783224783180596296e-01,1.585786349679285667e+00,4.839690498850622857e-01,2.747983544937689926e-01,3.704795038973955901e-01
-2.342223731539556653e-01,-1.653788468710954618e+01,-1.135557124493156067e+01,4.221744291456597686e+00,-4.074143837568308335e+00,-6.294722496933591316e-02,8.869803098628180393e+00,3.805475872633317103e+00,-2.567908200253229190e+00,-4.459703617793397967e+00,-1.545249201404908845e+00,1.854941314831632049e+00,1.122821281946070826e+01,-3.921653662754046366e+00,1.229191262491102776e+01,-2.853432291406790000e+00,-5.816760009556026567e+00,-3.492584166797621403e+00,-6.117198551942874651e+00,-1.365945513114935395e+01,5.223283586961138703e+00,-1.191961470181814242e+01,7.123394352338480395e+00,-1.128556837722782191e+01,-2.919962523565961199e+00,9.517762145215476366e+00,-7.499898959430524314e+00,-1.726994190185966893e+00,6.282156761869353900e+00,1.156399347494287966e+01,1.355835676889195263e+00,8.685845457650332335e+00,-1.444969348500074346e+01,-1.199276113993222737e+01,-8.205600929001583665e+00,5.279412779886187401e+00,-1.571640627886996455e+01,-1.356236837855789545e+01,1.155645976302589872e+01,-6.709094835885651698e+00,7.062571679662160484e+00,-1.008212144459937676e+01,-8.383837604208743244e+00,8.998890569267430806e+00,1.034871435918173077e+01,1.001919742420341386e+01,-5.943228428048016099e+00,1.084460409382709400e+01,1.300571811116258658e+01,-1.797992068130541909e+00,8.908854851262126839e-01,5.076122850423158139e-01,-1.797957910149213245e-01,-3.857193612531881755e-01,1.130345693840955956e+00,-8.005270852211981980e-01,-1.866702579423813013e+00,8.786084131964445598e-01,1.559166481866965492e+00,-1.099643616569951021e+00,-7.906562553995166720e-01,1.053923367421187640e+00,-1.099866051499443387e+00,-2.332361108021278884e-01,1.518743839855556166e+00,1.366878078225756799e+00,-1.385860280489992435e+00,-1.023653504907431566e+00,5.247816949817857290e-01,1.157136881791576810e+00,8.435046429721735350e-01,-1.553596919925718467e+00,-2.150403721305623517e+00,1.046827065142466928e+00,-4.954017419450174597e-01
