4.799602128607485696e+00,-1.057176100977310718e+01,-1.279960334750922257e+01,1.189680970994511888e+01,-6.986149769429734313e+00,7.232076613970249923e+00,7.801776680037836087e+00,7.613441268347253654e+00,4.520677501074792382e+00,-9.164701063575828144e+00,1.465660144588786196e+01,-1.086728202790721198e+01,-6.215080369167133689e+00,-1.611575455964318593e+01,-1.826077034211134098e+00,1.193235900429638363e+01,1.259129899569420452e+01,5.021535687371283530e+00,-8.778592714184661361e+00,-1.448376401790557644e+01,1.153330818320387507e+01,1.778486404809689247e+01,8.960770777297613066e+00,-8.033990456062070962e+00,-2.297637744155057504e+00,-1.956474680134870425e+01,-6.382219691464910305e+00,1.040079869577699334e+01,-3.050769788556891626e+00,-1.068767755991969715e+00,-1.073844981905823204e+01,-1.358544367908342210e+00,-4.835570942411441919e+00,-1.819159409028677565e+00,-7.718479039303764111e+00,1.288448815507044287e+01,1.774945205930566772e+01,2.600761619035111494e+00,1.257316423384097170e+01,3.843676153066925671e+00,2.095717846026761144e+00,-7.845327720843555674e+00,1.224508472237869050e+01,9.664852099816449993e-01,-9.125715835679326204e+00,-8.072749014824168512e+00,-4.692700898984536906e+00,8.582686385233655457e-01,7.351535435543829600e+00,1.082106718649922428e+01,1.664336947546487533e-01,1.281733220750330027e+00,-1.985411126337704724e-01,8.857944980428029691e-01,-1.896892506890699437e-01,-7.744115267752635923e-01,1.905068061266717017e-01,-3.760238236277363422e-01,2.407295880315103026e-02,-1.170980813869146653e+00,-1.942432622079200977e-01,-5.713908617348236740e-01,-6.463246371869850460e-02,4.514400447277254202e-01,-5.001812322254972631e-01,1.001592585396649415e+00,1.164792968272424067e+00,-5.442205418737602191e-02,-1.180735632164369830e+00,2.222735222804707700e+00,1.669547300463676942e+00,-5.151306605833612107e-01,3.876310369018475255e-01,2.644930319071073566e+00,-7.191463300906676404e-01
1.081148837740525082e+01,-8.151873687614619612e+00,-1.274825933826882896e+01,1.484203047794166785e+00,-5.018644178398163014e+00,9.787337811550839817e+00,3.658833060954773231e+00,9.686659885404914405e+00,3.117230505524559270e+00,-1.213587249498860032e+01,-3.380251718136205952e+00,-1.243971562046467660e+01,-3.140380613210350447e+00,-1.671538017390054875e+01,-3.007107770172833483e+00,8.858653698021791811e+00,9.970285561338247504e+00,1.496108826589264851e+01,-7.455212255994665860e+00,-2.061471363047281358e+01,8.542430583610443051e+00,5.994014361966349291e+00,1.075110893338061402e+01,-1.189054750204404165e+01,-7.442777685294799106e+00,-3.974675004794049116e+00,-1.213181022769871475e+01,6.122403572656211601e+00,4.382278633576970783e+00,-4.518034531445723978e+00,-6.660172855933749858e+00,3.592790481485993226e+00,-5.274481521396849004e+00,-5.647912865101906377e+00,-1.261134212215228345e+01,2.776430532061149314e+00,9.546810450496639788e+00,5.625022810998098421e+00,7.258698210062784817e+00,1.352001157720004798e+01,1.278947435075723504e+01,-2.984782927634699767e+00,8.998617332748587216e+00,-1.236796148006756368e+01,-1.242166756475796419e+01,-1.475620704589735865e+01,-1.277172909691726232e+01,6.463432232968005842e+00,6.599745343075595905e+00,3.904658380946989915e+00,-1.056253738965817091e+00,-2.221442349758831369e+00,-1.159102945464276280e+00,2.631939958776316479e-01,-6.607037447576168399e-01,-1.006519725568470136e+00,-4.135483608254656440e-01,8.778434696899979350e-01,-2.854230172911811358e-01,-4.272470550777653364e-01,-1.250669946741814309e+00,9.415924832509621478e-02,2.682783999695755317e-01,-3.687329662719142365e-02,7.905009945312956310e-01,1.917352031178166660e-01,5.784921481604894389e-01,1.248568687293789004e-01,6.874578074737161884e-03,8.888755844539889539e-01,-1.171751380641527923e-01,1.206655080409289482e+00,-1.564355500883922279e+00,1.223849665198754710e+00,8.647528695668491583e-01
1.815403005649878665e+00,-6.953471647698738600e+00,-5.798839724628758852e+00,6.570807947735505472e+00,-7.616907432603436057e+00,1.341018833670014487e+01,9.009500152699116526e+00,7.873491856673647149e+00,6.851742786665943719e+00,-7.000121309969273398e+00,1.391046471778305005e+01,-1.075996602593713192e+01,-5.253055722625217250e+00,-1.038003588065804905e+01,-2.122629332270300928e+00,3.493004607498615854e+00,8.752154731313286362e+00,1.065895854382867824e+01,-2.235028836091505156e+00,-2.586084280133973401e+00,7.404021402136897301e+00,9.311494583988142892e+00,1.018680305943399667e+01,-1.148704530746734420e+01,-6.650186468845769028e+00,-1.027805818858940512e+01,-6.968329666685598056e+00,1.014066678735096261e+01,9.406970110560438414e+00,-1.032810240545216907e+01,-3.907344959987356425e+00,7.526223224654707167e+00,-2.823014215948626671e+00,-1.452860033539018403e+01,-5.875630852387413228e+00,8.790813557172395321e+00,8.965531907939247702e+00,5.699993576993495736e+00,1.098436759063926615e+01,5.087623912772550661e+00,5.734589028833651625e+00,-4.058673657511236321e+00,5.629491798226709420e+00,-5.942621014283394842e+00,-2.724425351932173278e+00,-8.318883769428666142e+00,-9.430926689040664002e+00,1.341425488888233986e+01,2.800514200174673007e+00,9.608368028863774057e+00,-8.414325827637378352e-02,3.989376947046897603e-01,1.157101344585823366e+00,-7.210996441435177928e-01,-3.832399803051713683e-01,1.054291514865948187e+00,1.537616571685772149e+00,-1.579627625112552280e+00,-4.378591418909013600e-01,-3.278455573127434519e+00,3.688911279903239193e-01,1.377956072425532641e+00,5.520840858141397023e-01,6.467076402954405889e-01,1.381269195229418267e+00,9.570156577580025969e-02,-1.073480517513528465e+00,-1.623937464541209685e+00,-4.401949016142206461e-01,9.778361888043082262e-01,3.385406005639271521e-01,2.497504874861078417e+00,-7.815663717056959836e-01,5.664273493230631562e-01,-4.760685597360682642e-01
5.783228445532600404e+00,1.910297325193877072e-01,-3.902310880959011463e+00,8.934747784763857226e+00,-1.192189316625303874e+01,7.096952204669745967e+00,5.601185119628455666e+00,1.781035120733368871e+01,1.095544088993852405e+01,-1.203841300527322211e+01,5.508564699502862538e+00,-1.104384969046338938e+01,-8.326085221439917916e+00,-6.036528713870389140e+00,-3.104855558866148613e-01,8.173274772956197864e+00,4.227705690890506851e+00,5.217512228131027996e+00,-5.684471329084055391e+00,-3.697122043883362075e+00,1.581576348342965233e+00,8.955809522126429556e+00,7.377202261614106860e+00,-6.389267984392192012e+00,-1.647117431838021773e+01,-5.715321956348607735e+00,-6.293792078704733228e+00,7.282758335865892718e+00,1.181492810497081614e+01,-1.041832553579443754e+01,-9.036421971947527609e+00,1.817261104269584848e+01,-2.958561865017934167e+00,-3.490203341409692683e+00,-8.464700340814896862e+00,1.330714982028688809e+01,6.020760121962823064e+00,5.714689114962565597e+00,8.636460874062374060e+00,2.078229615036521594e+00,6.978372388890736744e+00,-3.569387424503857709e+00,8.685260600378930107e+00,-5.835934483434348508e+00,-9.271465606022651684e+00,-9.394569613376990702e+00,-7.917053421434565585e+00,1.314956881460274296e+01,7.670958855745698024e+00,3.876306304437623140e+00,3.745061683626214610e-01,1.841887354301653179e+00,1.569646087076413399e-01,2.019491783378305483e-01,9.774741463270357755e-01,-1.476274964530391032e-01,2.061563877712297987e+00,-4.980892173555880320e-01,7.020007714301862434e-01,1.090575655306441627e+00,4.145115249084121434e-01,5.692839715520399135e-01,1.802366085494114534e-01,4.229531215923260090e-01,-3.266636992664460615e-01,-1.303780967335328202e-02,-7.392232373414903135e-01,-1.103623312048429117e+00,-3.360306172264622138e-01,-9.472066246526277267e-01,-1.147295268408780933e+00,-4.737337848587911959e-01,1.340323129766446186e+00,-1.849735944508743346e+00,-1.920833363143249206e-01
1.042979214788188180e+01,-2.993473462507854066e+00,-1.209366067821768453e+01,9.805948226972599713e+00,-1.483136040779311848e+01,5.054674550711158787e+00,1.101949263909905241e+01,2.371740809602911781e+00,7.930641472053194363e+00,-2.950602705642338286e+00,7.206418260483319571e+00,-1.318181968442214647e+01,-1.867727898919429919e+00,-1.031964733011789548e+01,1.136775377448900670e+00,1.435825988915114237e+01,6.018240194608518223e+00,1.000686633509493006e+01,-1.397882583968651815e+01,-1.515415433361573960e+01,1.143561494039086490e+01,4.802594602208388075e+00,9.498789692784409766e+00,-4.794869725898188051e+00,-7.772229680425513543e+00,-9.780182758338142435e+00,-6.639078826267748923e+00,6.723010783454311579e+00,1.193773558028293102e+01,-6.356587708991346730e+00,-7.161826874514676256e+00,9.816137515597977981e+00,-1.059109533351336196e+01,-1.266512184198025892e+01,-9.768796491974283569e+00,1.778910121789674292e+01,5.076521089936457898e+00,7.990801482497405850e+00,1.426878396027290030e+01,9.864336386744863461e+00,2.829259009667643987e+00,-8.540233477623020875e+00,1.802875391421958895e+01,3.384674740344456367e+00,6.367513372144948391e-01,-6.670026043358425305e+00,-6.425717115673458046e+00,1.288448659362585680e+01,2.068357550253150379e-01,-1.272952684159562864e-01,-5.453554242546264641e-01,1.461874270360504324e+00,1.485837460596755866e-01,7.445281186366173864e-01,8.042627814741344361e-01,-8.745851618350981849e-02,3.722325127625716185e-02,-7.209104537815981262e-01,-3.937940785646915631e-01,4.722114038949217774e-01,1.185124600923385563e+00,-9.411146777699428423e-01,2.138959579513234899e-01,-1.135739733497460602e-01,-1.906089394406740745e+00,8.326544013131383926e-01,-7.011251985102394668e-01,-6.081471720854197960e-01,3.382050215150739225e-01,7.234420034931582366e-01,2.955114090158713069e-01,-1.121116917051585338e+00,5.988816954656687175e-01,4.241746321760828664e-01,2.124293421456247000e+00
7.221716950383389566e+00,-7.993598466223927446e+00,-3.510019931592526454e+00,4.021930801804463940e+00,-2.210510724700379015e+00,1.169754629679172631e+01,8.944874909344926905e+00,7.416018501644161098e+00,1.421020683817238250e+01,-3.256325652594652453e+00,2.771438765462552745e+00,-2.184945570839191831e+00,-6.255663886661361417e+00,-6.263494103237313482e+00,-1.267782085041525519e+01,8.044718757343549242e+00,7.698611876237352547e+00,9.572148869965321438e+00,-1.350669929713115636e+01,-4.473672446076887965e+00,-1.843613588950780979e+00,4.835376897861278778e+00,4.354750180655669212e+00,-7.495420712181709355e+00,-1.158714108483531291e+01,-1.028987320362300295e+01,-1.045556326453955442e+01,7.249271485068853771e+00,1.359902103181945421e+01,-9.193286486223753329e+00,-1.120341024991166456e+01,1.144123967818268461e+01,-1.139352403592905638e+01,-3.335151221987757708e+00,-1.230410427555070996e+01,7.632727312538092335e+00,9.713306507155516911e+00,7.065761791743782716e+00,2.459548039055220237e+00,1.029271688965428311e+01,7.410520385545122046e+00,-1.253677221292871735e+00,-2.624559800169970813e+00,-1.673045944343448355e+01,-2.469499103708242771e+00,-6.344139895729542289e+00,-1.278689553286161207e+01,5.836784219990049039e+00,5.302399969542571867e+00,7.334057152759756448e+00,1.215412813490956090e+00,8.776274999796336296e-01,1.478536683059737733e+00,-2.319885775328427435e+00,1.079555350529333602e+00,-7.070420020380813186e-01,-1.157242465030905221e+00,-1.773069481865263919e+00,1.637102551398961880e+00,3.781981273311913472e-01,2.779156869742594349e+00,-8.647587441480281134e-01,-6.779012227582811301e-01,-1.132325776355485480e+00,1.199345529495201124e+00,1.019900053542973195e+00,1.579736856245714804e+00,1.913435444328836707e-02,-5.738198500000052382e-01,-8.178584487289812799e-01,-7.634281537059312006e-01,-1.121959915878796565e-01,1.401935976067505696e-01,7.327123365744435679e-01,2.654965366719440834e+00
6.013312523046873359e+00,-9.255227353730997919e+00,-1.095963211220226441e+01,1.093012678262573445e+01,1.646928121966302783e+00,1.726387867555650502e+01,4.948722098507117195e+00,1.100544289911916529e+01,-1.931751953846982062e+00,-8.570198389903589842e+00,1.392757408612625269e+01,-1.561847295823487336e+01,-3.772125855590630295e+00,-2.866477467535144541e-01,-5.925094780959357266e+00,7.231890207434148898e+00,2.067021927022135230e+01,8.652821040708445821e+00,-1.251977409137716890e+01,-4.885419924213106668e+00,9.148840114147613889e+00,1.021421944386155545e+01,8.458291171538057540e+00,-2.577947768174721155e+00,-1.018102832495181964e+01,-7.836203423112808153e+00,-1.035124707408413514e+01,7.809474782244590685e+00,3.208583288460745919e+00,-1.305216166461287308e+01,-7.253991252483546148e+00,8.292542243862728313e+00,-7.384510568552822285e+00,-7.114779787036421332e+00,-8.128513814156686834e+00,1.308233865752014857e+01,6.874286359105505895e+00,1.385236066326706172e+01,7.580527024659628132e+00,5.542113164023542815e+00,8.264594868785980708e+00,-1.312570650257075400e+01,2.300851278600408278e+00,-4.688918553100089426e+00,-1.667193964180973964e+01,-3.335576605987409238e+00,-6.628573560830748335e+00,2.692093035659587130e+00,3.071068780234765150e+00,8.331307103189864449e+00,9.175407385524045889e-01,9.173894173340039204e-01,4.150093442594997573e-01,-1.706375868681997421e+00,1.075584299783859832e+00,7.867885304272609348e-02,1.365132604658536808e+00,-1.553285774376664374e+00,4.956342000929035985e-01,-3.536804728579965307e-01,-3.415507536075146899e-01,-7.207404843897606828e-01,3.117814833154011200e-01,-1.952902347379509296e-02,-6.897000645820843268e-01,3.386755021979269920e+00,-3.656432595923771456e-01,-9.344131691682374674e-01,8.402136271994133931e-01,4.418672864819670094e-03,-1.028079553282895908e+00,-4.042624130923239134e-01,7.336625704078958421e-02,1.118956007029937805e+00,1.645292440049099247e-01
1.043674570818741465e+01,-1.499876456481863940e+01,-6.844698329655263258e+00,1.066696468185045887e+01,-3.434384516282732669e+00,6.022416286933386154e+00,6.487428076529433874e+00,1.031563954718253484e+01,1.474223418678858266e+01,-9.309743005913444946e+00,8.917117575724356371e+00,-4.863332991754347745e+00,-8.460896126394988670e+00,-1.187545615672159371e+01,-7.756022658597576225e+00,6.244380224624600295e+00,6.814400031183590833e+00,4.268562730038679476e+00,-1.243809671553448126e+01,-8.317203265988146299e+00,5.241691214679152111e+00,3.466537143699931711e+00,8.089467953612476947e+00,-5.057255324369460681e+00,-5.724041695608992342e+00,-7.156524047453938664e+00,-8.765720632283105829e+00,1.107661952019050489e+01,3.807543907874069156e+00,-1.231198468418677550e+01,-1.160554811552771248e+01,7.206972817697846700e+00,-5.208464064584207520e+00,-7.159169226968947974e+00,-1.070529958342487475e+01,6.265501158830835138e+00,1.486558951327489098e+01,6.580779291981261991e+00,9.835434997407517699e+00,8.271370358236541875e+00,1.231462012443177478e+01,-7.334274727337245281e+00,9.040057807200870599e+00,-6.436201393269619153e+00,-1.146496668238031447e+01,-1.343715114817048928e+01,-9.083266651921459101e+00,8.091841163484877697e+00,5.236649029393832144e+00,6.200332837532766206e+00,6.720193270301670907e-01,1.709239035418943231e-01,-8.726834740440588822e-01,-2.015117243222245280e-01,1.987711445486929074e-01,4.560867382309244933e-01,-1.033635927611660454e+00,-7.877965084201420387e-01,-1.392190758302582543e+00,-5.506894726036866139e-01,1.203806918312791741e+00,-5.438694353070356868e-01,-1.864718942023109394e+00,-5.359412849680577073e-01,4.053367657455078099e-01,-3.279042120449993991e+00,-1.179470290784475184e+00,2.279073464712350339e-01,4.802987764050729580e-01,-3.130928507980748066e-01,1.512953601930464576e+00,4.117066700107116506e-01,-2.788331207200676620e-01,4.393480745863778680e-02,-1.981810716400147221e-01
9.032608767374050274e+00,-8.709561616397314410e+00,-1.656243268896584908e+00,7.736284770546637546e+00,-4.433028333209971805e+00,3.910889473390139592e+00,9.576455729196934996e+00,9.540598405204917754e+00,1.380539525365253262e+01,-1.471253473777071719e+01,7.945768796926063970e+00,7.711192763330032562e-01,-1.745720740071695332e+01,-2.856523532982774505e+00,-1.573169577262014407e+01,8.186520949912818423e+00,4.824401468631001499e+00,1.859084027233789627e+00,-7.051943858509670093e+00,4.158646416641456511e+00,2.152261187190741332e+00,5.423608957403701858e+00,6.974135848782760050e+00,-1.012102440941319870e+01,-1.038987219351471580e+01,-1.280420345657037728e+01,-1.682352369396435066e+00,1.200306333031736727e+01,1.101076175583116168e+01,-1.210881304760463451e+01,-4.782113565112576126e+00,1.198599915327740284e+01,-2.160121721999377797e+01,-7.407240467615453738e+00,-6.249061748393649474e+00,7.724596639041109825e+00,7.671385729032435208e+00,6.050252197689489186e+00,4.101315530596928660e+00,3.342215659836604402e+00,1.080097002916965465e+01,-8.504644211212180949e+00,5.362258954217088203e+00,-1.332606311381044506e+01,-5.953028667737171986e+00,-6.828968104913730741e+00,-1.065421650548818455e+01,6.078571885139766096e+00,1.024496413609726098e+01,9.720634111353952278e+00,8.943502224881053619e-01,3.326928687455539269e-01,-1.754164611326401779e+00,6.382556483228264410e-01,-1.177553918333233085e+00,-8.066623117930147302e-01,-7.631954050826275093e-01,-2.800975373516215172e-01,1.855689078376902487e-02,4.513086912006193940e-01,-1.068814311207996859e+00,-1.307856911390376187e+00,-7.355234717722267668e-01,-7.401723944828579871e-01,2.794317556565797250e-02,8.007301641363034905e-01,3.404060306924785451e-01,-1.441647482441251737e-01,-9.772557795712832895e-01,-7.347788072204611276e-02,-1.359237145347872877e+00,-1.283583875820978326e+00,3.232691846810918701e+00,-6.794693448916809819e-01,7.424754805592806983e-01
8.269074363212531864e-01,-4.915684626569571947e+00,-1.016436305708253585e+01,1.239291498072902087e+01,-1.446845812765017492e+01,5.079067270188386551e+00,1.174143655270259146e+01,-5.179676541239661702e-01,5.821930314705880960e+00,-1.019873835548005481e+01,7.719453120204165408e+00,-1.136223978521571532e+01,-9.469081053042030405e+00,-8.394745283611058539e+00,-1.495703328457984327e+01,1.176641332360714465e+01,6.350012054614618151e+00,-2.523526835190121886e-01,-3.578436376086273185e+00,-2.773023374903803351e+00,1.108963646047276264e+01,8.388361654599096440e+00,4.537238901310753469e+00,-8.045964712325000434e+00,-1.503807930229681844e+01,-1.029608586508307688e+01,-9.743033267525282426e+00,5.656219997954841539e+00,8.915697474782714238e+00,-6.378872860712649029e+00,-1.192141362056772813e+01,1.284585769589445547e+01,-8.338308680362564118e+00,-1.058992399689524966e+01,-5.693309435189118695e+00,-4.222346894947150986e-01,7.923502222154595209e+00,1.623306053720077635e+00,9.494919274436256273e+00,1.451257304231583944e+01,1.057361268827257383e+01,-1.071476873484299475e+01,1.313622473842754701e+01,-6.542638850791731464e+00,-7.313547325028988411e-01,-1.097456341237328381e+00,-1.298355202014107590e+01,1.341363788817534441e+01,4.785782802397898550e+00,-8.145074367413620564e-01,1.230481010980414291e+00,8.291177742587211297e-01,-1.524451781257704308e+00,-2.231961357996668394e+00,-6.015224450499786490e-01,-1.428111450234883728e+00,1.084154058230056145e-01,2.251038505246386379e+00,1.348321914004601663e+00,-4.540692843037884563e-01,1.465981139299509683e+00,2.328620152668491594e-01,9.537356229420163034e-01,-1.301175668174286315e+00,4.834996969140205846e-03,-1.648148445809825446e+00,-1.142605869875436553e-01,3.018573433327856326e-01,1.207938708876323375e+00,-6.496286267901132394e-01,7.888776759197589639e-02,1.319047191028909882e+00,-6.865784063542879068e-01,-6.845430242582162261e-01,1.185160193487719171e+00
