1.000001461509125100e+01,9.999949597425882075e+00,9.999880750358039805e+00,9.999874583175985876e+00,1.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000009190362378320e+01,9.999928451994176015e+00,9.999978078593310116e+00,1.000002572842018900e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.999930916276731807e+00,9.999904423605999071e+00,9.999991603075983448e+00,1.000002373187958860e+01,1.000000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.999963007292461015e+00,9.999978244006921813e+00,9.999949093894503704e+00,1.000009866625017274e+01,1.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.999887755480340701e+00,9.999948747198358134e+00,9.999889775221777910e+00,9.999892869716592969e+00,1.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.999998223032712374e+01,1.999984315567709814e+01,1.999982977562346775e+01,2.000022207296984789e+01,2.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.000024229528242614e+01,1.999998784734679802e+01,1.999992970062689679e+01,2.000022667757298933e+01,2.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.000023133984893420e+01,1.999995161210608074e+01,2.000003872108650071e+01,1.999994301897884696e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.000002406200675154e+01,2.000011922429290223e+01,1.999994888173718621e+01,1.999992723345193468e+01,2.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
2.000001248984958124e+01,2.000008133507509811e+01,1.999993409497546892e+01,1.999997605047854421e+01,2.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
