1.999878611591900279e+00,9.000095286586201837e+00,6.999878996237247186e+00,1.999835119599543409e+00,6.847663343516801149e+01,6.738421027131971641e+01,3.071776499708472841e+01,0.000000000000000000e+00
2.000188660833586152e+00,9.000081633249958912e+00,6.999947040454514102e+00,2.000086899593128464e+00,7.242864756696003781e+01,3.520120916432036751e+01,4.348937761560294035e+01,0.000000000000000000e+00
1.999790998697414945e+00,8.999930242308471051e+00,6.999886223117895767e+00,2.000139705191900319e+00,7.611559446371094850e+01,4.429928998938148510e+01,9.339033858440892288e+00,0.000000000000000000e+00
2.000095964953735095e+00,9.000087148647509139e+00,7.000052620846730633e+00,2.000097823218896398e+00,6.985241583567734835e+01,1.650847226346097329e+01,8.989343987106829559e+01,0.000000000000000000e+00
1.999880541309290605e+00,9.000006751849836562e+00,7.000096847706053893e+00,2.000115039898389568e+00,6.962948161585387652e+01,1.049828260892254939e+01,7.745245191061957257e+01,0.000000000000000000e+00
1.999917064786476573e+00,8.999970698897485022e+00,7.000005009309486326e+00,2.000049399339001610e+00,2.232771064772743941e+01,7.337385494906778050e+00,9.709369709946612659e+01,0.000000000000000000e+00
2.000174209963057503e+00,8.999883566211497765e+00,6.999984447793994313e+00,2.000049598608775181e+00,3.999811028387559730e+01,5.825097122509084357e+01,2.859036772539740312e+01,0.000000000000000000e+00
1.999872696156449248e+00,8.999946852105727757e+00,6.999915962622230481e+00,1.999901900433152635e+00,3.439354945856803170e+01,5.434798866456054611e+01,6.594888198329593365e+01,0.000000000000000000e+00
1.999856145642854077e+00,9.000054856056767250e+00,7.000032636127088814e+00,1.999998925540216854e+00,3.617623389086931240e+01,3.249576307817957144e+01,4.737168731818523071e+01,0.000000000000000000e+00
2.000133417446267714e+00,9.000192481301358072e+00,6.999907259358309375e+00,1.999838913497367976e+00,9.134408435455408437e+01,8.937163161142684942e+01,6.473636617519181868e+01,0.000000000000000000e+00
2.000002252227885524e+00,8.999992400402813786e+00,7.000200148351058083e+00,2.000125004403712214e+00,5.304003735464903713e+01,7.431069596060635440e+00,6.024654545456740351e+01,0.000000000000000000e+00
1.999850573456727343e+00,8.999897900390648076e+00,6.999915545305763764e+00,1.999834702618746185e+00,8.557106503402098951e+01,6.668389187361682957e+01,2.300522341788625624e+01,0.000000000000000000e+00
2.000083820756866082e+00,9.000026908051426133e+00,6.999878127834430863e+00,1.999976641133084598e+00,7.026718435042211830e+00,6.287609992147308446e+01,3.752885890983723982e+01,0.000000000000000000e+00
2.000045258820302596e+00,9.000160153793046902e+00,7.000032685470138460e+00,1.999850877120537218e+00,2.514531955690594245e+01,4.669133360100540386e+01,6.567473687344643452e+01,0.000000000000000000e+00
1.999930953911016829e+00,9.000021189097871854e+00,6.999915003964072291e+00,2.000013469534819510e+00,4.936608979839757438e+01,2.912100019299111864e+01,7.912959719369470690e+01,0.000000000000000000e+00
1.999910342757740045e+00,9.000134487288187657e+00,7.000001393307733188e+00,1.999986416154427848e+00,1.178649225178959270e+01,2.813932992409488065e+01,5.087735014009174961e+01,0.000000000000000000e+00
2.000222866185160431e+00,9.000079130152489171e+00,7.000069907056602148e+00,1.999952772472176177e+00,7.329983550569241224e+00,2.081398260763257468e+01,5.758694764388124554e+01,0.000000000000000000e+00
2.000160709093982359e+00,8.999902632691437532e+00,7.000011737657573008e+00,2.000061919487255757e+00,4.851495151677450934e+01,3.191388318141783387e+01,9.723157030924237176e+01,0.000000000000000000e+00
2.000021527129885790e+00,8.999932172253020113e+00,6.999916149699826562e+00,1.999974966006779820e+00,6.222851251395470484e+01,1.389286951886804466e+01,5.722718877051625697e+01,0.000000000000000000e+00
2.000121005819372133e+00,9.000080928952483461e+00,6.999943861712285553e+00,1.999887754128389039e+00,6.515649578523509433e+01,3.959789731703319404e+01,7.878336049894262771e+01,0.000000000000000000e+00
1.999889206073137027e+00,9.000023159052238597e+00,7.000107249380157270e+00,1.999870604246396955e+00,6.949651125272411889e+01,2.055770638860636623e+01,1.239911455432948273e+01,0.000000000000000000e+00
1.999930987101711022e+00,9.000118618177346264e+00,7.000116878548601207e+00,1.999924978603977888e+00,4.014693488939213850e+00,8.725297856204622349e+01,4.818264059700966584e+01,0.000000000000000000e+00
1.999912866344180973e+00,8.999820953158506498e+00,6.999842002844986588e+00,1.999875097999494811e+00,7.717609260934867166e+01,3.457932031313245602e+01,6.555006796688594761e+01,0.000000000000000000e+00
2.000070888685612225e+00,9.000116303379499527e+00,7.000073609159764843e+00,1.999967596597068020e+00,4.211153465414351871e+00,4.431296621332077024e+01,6.087940456569136671e+01,0.000000000000000000e+00
2.000079119605157718e+00,9.000079493221052829e+00,7.000071100481473962e+00,1.999956804700480761e+00,6.392360241860244230e+01,9.925582676331134735e+01,7.843251736812639763e+00,0.000000000000000000e+00
2.000012402496809116e+00,9.000097924558309259e+00,6.999951544303726791e+00,2.000169499367004722e+00,8.037965689998418384e+01,2.248862207584360107e+01,5.172339590423958100e+01,0.000000000000000000e+00
2.000008801150801485e+00,8.999902134578114499e+00,7.000083775783370932e+00,2.000077539173712005e+00,6.773520737181219431e+01,9.722965546624993749e+01,9.245179079132697098e+01,0.000000000000000000e+00
1.999962772309971548e+00,9.000111622687686719e+00,7.000079780502172611e+00,1.999885814118114613e+00,3.793311442540302636e+01,6.503424981533589744e+01,2.410960092229842289e+01,0.000000000000000000e+00
1.999923619872790992e+00,8.999986545277851135e+00,7.000080873149986616e+00,2.000005285975106073e+00,2.813347831012189459e+01,1.435311902712538235e+01,2.425726835891223132e+01,0.000000000000000000e+00
2.000139722740524206e+00,8.999989489657549413e+00,6.999988020180639481e+00,1.999976856748370890e+00,8.060906797425992920e+01,3.488142356225252172e+01,9.288932342447179735e+01,0.000000000000000000e+00
2.000003778864882342e+00,8.999867008331404961e+00,6.999878669139991239e+00,1.999958908170162530e+00,3.902512580881952431e+01,1.442976495351497945e+01,9.523558966518980640e+01,0.000000000000000000e+00
1.999981899328915569e+00,8.999868133348769561e+00,6.999783374500328392e+00,1.999905671597747236e+00,7.549455461303631409e+01,3.540896782833807777e+01,3.318491978018069943e+01,0.000000000000000000e+00
2.000177074022416956e+00,9.000018365378192442e+00,6.999902141399320321e+00,1.999987025830598286e+00,5.685187299692835694e+01,9.185835290494797789e+01,6.918119754514900421e+01,0.000000000000000000e+00
2.000040903464666897e+00,8.999973240588587942e+00,6.999989297973841396e+00,1.999991829121749110e+00,1.335562668786761620e+01,7.937956468273277721e+01,5.369537370182633396e+01,0.000000000000000000e+00
2.000123595455902681e+00,9.000021879267663394e+00,7.000001350948882539e+00,2.000011115418928398e+00,7.831217037886883503e+00,4.781428408854001333e+01,3.334347780728518273e+01,0.000000000000000000e+00
2.000110700820630250e+00,8.999879729257807881e+00,7.000017606983275797e+00,1.999939777721376988e+00,9.668966461272032120e+01,3.065365956352017474e+00,6.426132378416279778e+01,0.000000000000000000e+00
2.000014216953536206e+00,9.000060228170289278e+00,7.000138913401199758e+00,2.000156893255080170e+00,5.243104169696566785e+00,7.325201792265228562e+01,4.488044154605448455e+01,0.000000000000000000e+00
