1.999936069684482121e+00,8.999883090200301083e+00,7.000071801338476618e+00,1.999977810264066402e+00,1.083866921791166682e+01,0.000000000000000000e+00
1.999825248455544102e+00,8.999982900503706418e+00,6.999860950460013775e+00,2.000037298756495385e+00,8.536311314156307617e+00,0.000000000000000000e+00
1.999981888033152355e+00,9.000077227429574833e+00,6.999912089561300732e+00,1.999850207817003955e+00,7.081452422449821427e+01,0.000000000000000000e+00
1.999878960316582965e+00,9.000083005416030346e+00,7.000098520676666602e+00,1.999893051896266538e+00,1.288534056454813026e+01,0.000000000000000000e+00
1.999853405923758043e+00,9.000108744182124809e+00,7.000009862787630155e+00,1.999956108910128316e+00,3.596077333171342616e+01,0.000000000000000000e+00
2.000034722881442573e+00,8.999981878269105451e+00,7.000026976661993139e+00,2.000107056661054372e+00,3.010837106831871779e+01,0.000000000000000000e+00
2.000006965079216936e+00,9.000041984032773001e+00,6.999996484239060734e+00,1.999995183380784081e+00,8.510773339492763512e+01,0.000000000000000000e+00
1.999793935005981460e+00,8.999931845250936036e+00,6.999957189626679899e+00,2.000026525971786207e+00,5.799808864669358144e+01,0.000000000000000000e+00
1.999996054252605848e+00,9.000027616914481499e+00,7.000080260486277517e+00,2.000104309402097602e+00,2.841872067396062818e+01,0.000000000000000000e+00
2.000116671589433182e+00,8.999767357560127579e+00,7.000027264299850671e+00,1.999921274207554944e+00,7.209107277520440960e+01,0.000000000000000000e+00
2.000181992350618110e+00,9.000083405495452382e+00,6.999998606977122506e+00,2.000041702012631983e+00,1.998944416161054960e+01,0.000000000000000000e+00
2.000020023249907020e+00,9.000142291535123462e+00,6.999825193792642786e+00,2.000044816172962037e+00,6.775376636006225795e+01,0.000000000000000000e+00
1.999864459171782682e+00,9.000199145564263148e+00,6.999879238590303920e+00,1.999997160519428663e+00,8.071939990751229743e+01,0.000000000000000000e+00
1.999792705529674031e+00,9.000025394688519143e+00,6.999902783790986405e+00,2.000248804640461397e+00,4.722429872964183062e+01,0.000000000000000000e+00
