-5.325874167548809268e+00,-5.542682298456461432e+00,-6.390852190934001698e+00,-3.436101536460110850e+00,4.443788407116657346e+00,7.011627429776161158e+00,-4.048757941024853757e+00,-1.028487301269744414e+01,-1.301553883905745401e+01,-5.930213400170258886e+00,0.000000000000000000e+00
-5.080332665903299016e+00,-3.396475942573876416e+00,-4.953446131786140683e+00,-5.629290691601481100e+00,5.722222621647979679e+00,6.658494085000967289e+00,-3.117106361797353120e+00,-1.052279855092050909e+01,-1.110493671483770228e+01,-4.531100103744743812e+00,0.000000000000000000e+00
-6.591676630072865528e+00,-7.465039536047298085e+00,-6.674950946121006368e+00,-2.713865862397728090e+00,6.221307031168723967e+00,8.315716729527773410e+00,-6.637005719307701668e+00,-1.122581831379733330e+01,-1.601290914774215679e+01,-8.715764240410139863e+00,0.000000000000000000e+00
-2.434834668889987785e+00,-4.880304458477152885e+00,-6.732905961878529411e+00,-3.496501287905416255e+00,3.806639804196157773e+00,4.880322034100458062e+00,-2.881662221968795734e+00,-9.583817933159981095e+00,-1.103676147902137217e+01,-5.935618335721655647e+00,0.000000000000000000e+00
-5.235681974191479071e+00,-4.664380260467525297e+00,-5.188818842228308803e+00,-4.036286714081430027e+00,5.429798602296508570e+00,6.732252850518254839e+00,-4.201858314205091816e+00,-9.899171753216196024e+00,-1.204301983180743285e+01,-5.745650550982755789e+00,0.000000000000000000e+00
-6.993811127201229993e+00,-2.973717345312849147e+00,-2.551418695966144679e+00,-7.896528090998077509e+00,6.373363718049866122e+00,9.530596879424615864e+00,-2.968530732503434688e+00,-1.101696399015179928e+01,-1.108889658731670380e+01,-3.279304340544858309e+00,2.000000000000000000e+00
-4.717701120855894992e+00,-2.752324819811430956e+00,-4.949712938847170562e+00,-5.601402392512910389e+00,4.408797747365549746e+00,6.235196234246279445e+00,-1.862477222283150269e+00,-9.917597220274110725e+00,-9.860119781303044562e+00,-3.085226515775356226e+00,0.000000000000000000e+00
-5.690818090589739420e+00,-6.479000033988628005e+00,-5.125732149693143391e+00,-4.072412623654938280e+00,4.585625973843979075e+00,8.802543226713503088e+00,-4.575625170190239288e+00,-1.031558677520044931e+01,-1.360617976805172269e+01,-6.502285914522427213e+00,0.000000000000000000e+00
-4.492769705891097587e+00,-3.808416138877775303e+00,-4.786730647412632322e+00,-5.527933853506844741e+00,4.176343472900076570e+00,7.060253518599211908e+00,-2.261845861751154096e+00,-9.972803236995193998e+00,-1.055938582011967242e+01,-3.923485437269008447e+00,0.000000000000000000e+00
-5.396013494481548989e+00,-4.114554709073310335e+00,-4.604542902703250284e+00,-5.476516161954518402e+00,6.462582416170297606e+00,7.253469911850291219e+00,-4.136860455195923159e+00,-1.065264357591728128e+01,-1.197985446880504767e+01,-5.634586860760439464e+00,0.000000000000000000e+00
-5.114598132716816181e+00,-4.619971201662546711e+00,-6.373817902707483718e+00,-3.445766656304184217e+00,4.538071431294000035e+00,6.094326515727960469e+00,-3.625958815043693662e+00,-9.985269133150836751e+00,-1.209029294556724921e+01,-5.268044021676952404e+00,0.000000000000000000e+00
-5.669916655072799294e+00,-6.560706739898408912e+00,-7.021015342309110174e+00,-1.628914802432162023e+00,4.283124607169567888e+00,6.680181450205246563e+00,-5.151553998676313029e+00,-9.759521228378277513e+00,-1.400659260368031944e+01,-7.031277747039475834e+00,0.000000000000000000e+00
-5.851510564148991733e+00,-6.067223077872912818e+00,-5.357454452112101251e+00,-4.784725628813048637e+00,6.350977981075327961e+00,8.495232300443113616e+00,-5.268987246806347891e+00,-1.129568866124220072e+01,-1.419197552041882382e+01,-7.301116209165170901e+00,0.000000000000000000e+00
-4.176638387479996162e+00,-6.542310125413904665e+00,-6.048696642445527516e+00,-5.458634937856638558e+00,5.996015942088282813e+00,8.273178604901676891e+00,-4.693017476245718633e+00,-1.190589993875733832e+01,-1.421980676343649996e+01,-7.950978002598720451e+00,0.000000000000000000e+00
