-4.520336075085537253e+00,8.457430432033259393e+00,-2.248897361587383514e+00,1.495657088349893193e-01,6.700481179925397157e+00,-1.989746297939347430e+00,2.714934457139998703e+00,-8.989366660890105720e-01,5.647017020703386514e-01,7.564512777007017519e-01,-2.564953472261160439e+00,8.586780134918759799e+00,6.060480071053734541e+00,4.211092028749318317e+00,-1.796591579579287057e+00,-4.105939123515076616e+00,-3.252402202433199108e+00,-6.176249599680406988e+00,-2.204622885748695360e+00,5.208250227635524254e+00,9.813140723811407895e+00,-6.982045426157758250e+00,3.314377410864903339e+00,6.361876159446508083e+00,3.646005209850796902e+00,-3.936161113657949073e+00,1.385581398176950252e+00,-9.496102970184612246e-01,-8.223970355386519770e+00,-3.684798856052728944e+00,-5.047892431817825099e+00,5.999976040319398685e+00,3.156014072459551123e+00,9.580399787826685554e-01,1.934554203893743107e+00,4.690384998964803209e+00,5.961862854436026815e+00,6.248271922384448729e+00,-7.752225435094008965e+00,5.474782069973239018e+00,2.780759728732907554e+00,3.706834375729529896e+00,-8.374359969981139074e+00,-6.770211910122023724e+00,-6.070602398328536431e+00,-3.566815403566025999e-01,-9.943188375670075629e-02,5.228454396165462370e+00,-4.502429754948659379e+00,1.132632990689039332e+00,1.959183796745485595e-01,1.244439037347211952e-01,1.593494656652581165e+00,-1.446621659617160827e+00,4.652920340044217062e-01,-8.277202748503110774e-01,8.191102716865850120e-01,-2.685576429399840204e-01,1.673763047275983906e+00,-8.320950010289296372e-01,-1.257271047942323250e+00,-7.298442663124488083e-01,-1.079580317567132436e-01,-3.738376446332524194e-01,-2.116044491781705172e+00,-1.966539586102116877e+00,-7.469371160834378243e-01,-1.050340162776374903e-01,9.753745738499948470e-02,-2.018711636026421230e-01,8.184103377871473906e-02,4.678899639073741401e-01,-1.480310440085534363e-01,-6.485385211543905903e-01,1.279092990968072163e+00
-1.343324706191113904e+01,3.648285506842513737e+00,-1.869281687818955540e-01,8.412422058529955393e+00,-3.283078471704281576e-01,-5.420573146292756661e+00,8.905769034904409409e-02,3.674573130967945467e+00,-4.662446761377178284e+00,1.006388610565997510e+01,-1.536369407571342993e+00,2.244924773292769515e+00,2.778598879395590249e+00,7.456187493147801604e+00,6.683272397350106253e-01,-1.144404059060645018e+00,1.551185028946799882e-01,-2.831533069246043866e-01,2.808688940415489110e+00,1.250052428145047223e+01,-1.050573680348866112e+00,1.134480127005038419e+00,-4.792193566073346567e+00,5.020622084055712975e+00,7.130213423465320055e+00,-6.426977748897419573e+00,8.033861309324663580e+00,-1.561576197736278537e+00,1.950743262493863206e+00,1.947289359992177005e-01,4.250454110336174374e+00,-4.345101091393841486e-01,-1.340262079202798606e+00,6.618757612934813572e-01,-2.875389857958665640e+00,3.861172072124468890e+00,5.669760339807081273e+00,6.636737035258852835e+00,1.944628729727359229e+00,-7.097161623647187056e+00,9.150356945395609287e+00,-5.968716112437554955e+00,1.338137290814844782e-01,2.173216786134491318e+00,-1.091788240304983937e+01,5.266595025055428536e+00,-4.057814435004984510e+00,-8.746314138261393367e+00,-8.381775232056813962e+00,-1.138286313903301483e+00,-3.806671172027378813e-01,6.632781537425296303e-01,-9.446461763215019403e-01,3.809422529234442467e-01,1.481330134475673965e+00,-5.513840850101926483e-01,1.386974330992412074e+00,-2.536206275762105111e+00,-8.439617870660640619e-01,-1.936892807631763302e+00,-1.222425463739528428e+00,1.993071375438477677e+00,-8.021333901987459658e-01,1.308283363186296011e+00,-5.847939213184564222e-01,1.908211702981887636e-01,-8.751520937872583339e-01,3.095065909411797711e-01,1.163167729976519460e-01,-1.005432133272728068e+00,7.609393746196454478e-01,2.436733603777619273e+00,-1.009054003096504282e+00,-6.164337183949523125e-01,2.267047355309454726e-01
-4.413473245020720803e+00,-2.528103243767869657e+00,-6.573491330185059489e+00,9.863836907670805232e+00,5.890402067309974399e+00,3.737029796609809829e-01,1.083181448571647998e+01,8.871038669999940396e+00,-1.041379725839891357e+00,9.384224055869397674e+00,3.989449930008088785e-01,5.302767598819061234e+00,-6.558123767624048917e-01,5.090918712684352698e+00,5.201614557089838442e+00,5.863854740545217936e+00,-3.814933704086645783e+00,-7.219243832669942407e+00,8.264922804844768933e+00,3.109627573497246722e-01,5.121392871159107685e+00,-2.690835210263478050e+00,-2.722054958106432387e+00,6.325263983757817066e+00,-1.832664971861981407e-01,-7.373449981418147559e+00,7.393737477860198304e+00,6.679204120535850109e+00,-3.898727230915023600e+00,-3.567089246330047647e+00,-1.099236063233455418e+01,2.470184843093493399e+00,-1.812884027107761087e+00,-7.108858400459685534e-01,3.271232256495877344e-01,1.632666544498630579e+00,8.270200298840995501e+00,1.577861594067147211e+00,2.442273252080089385e+00,1.467052719484933654e+00,3.964689700843846420e+00,3.610609230417394677e+00,-3.141993577758133149e-01,5.931512645561383579e+00,2.665995757213505790e+00,6.582235691391005616e+00,6.137741509298910714e-01,-2.591977924064769567e+00,-2.164029952093390996e+00,2.828936343965551714e+00,4.684026825644226344e-01,3.709220486948870743e+00,-6.043453953222688302e-02,-8.468330249422661993e-02,6.649243060267023830e-02,5.179384583045408552e-02,-4.476983982137716644e-01,-1.327127760918594745e+00,1.368292651890334000e+00,3.424951734089536903e-01,2.062907373940076283e+00,7.642670059193678034e-01,6.668014629186360676e-01,-1.161876769453703551e+00,3.759059053742627721e-01,4.131463963717104532e-02,2.568202619088331695e-01,5.192500410886852213e-01,-1.049587934226531120e-02,8.222283337127840319e-01,-1.268394791152549272e+00,-6.844391832042920898e-01,2.638099384229662725e+00,4.885285274787466714e-02,3.787299245003902803e-02
-1.624061538089924817e-01,-1.394586673857854286e+00,-1.281260201636874374e+00,3.587308284138816639e+00,3.788169157408031396e+00,-6.253646419513865240e-01,5.249520729535007924e+00,-3.891964813174091375e-01,-5.400737220925524440e+00,7.163200957089832066e+00,1.403060142852602610e+00,4.480684151103750068e+00,-4.836003115375819839e-01,2.242537407804737537e+00,8.416068337438485258e+00,3.583793424112657888e-01,-8.077011447147000922e+00,-5.000400900201094068e+00,1.590908103997216383e+00,-1.951450288024203950e+00,5.156816803987916309e+00,-6.076580126352322253e+00,-2.660393368896221133e-01,-4.114339546113415125e+00,-1.473962593999384119e+00,-4.233332064132692807e+00,-2.113271221400572664e+00,4.933124007597527338e+00,-7.973315321041807735e+00,-8.069197014800241874e+00,-5.962757676459964351e+00,7.071579949727793135e+00,-4.403263849260876661e+00,-4.722670056771723246e+00,-5.198734510926454888e+00,-1.057159499159615379e+01,-5.754244172583325323e+00,-1.158453052747552725e+00,-2.275595781489499814e+00,5.748832881782604431e+00,-3.120089055464087657e+00,-2.471578377349612943e+00,-7.773913696882505775e+00,2.094042485140747978e+00,8.237551152039404023e-01,4.586454827078552121e+00,3.696436805889836030e+00,6.150656755689229982e-01,-8.466546758390883554e+00,-1.877198134325517076e+00,1.489116772824822243e+00,-2.652018180198142394e-01,-3.769521862801203382e-01,-7.957028987090664085e-01,5.849870720070239338e-01,6.648570474750982173e-01,2.706271684250657561e+00,-7.316689595075255292e-01,6.391668047195601943e-02,5.814694480737589988e-01,9.176549355250394197e-03,1.037919467547624430e+00,6.862580682672699828e-01,-2.436845610002265072e+00,-8.743145434581598430e-01,5.482933334802206904e-01,-1.849342342625340141e+00,1.156725435181954920e+00,3.142000300119890954e-01,2.048035465045769055e+00,-2.299153839824753742e+00,-3.521745099057475015e-01,-7.917875684431333605e-01,-4.256213139356121444e-01,1.614657170717183510e+00
-1.505056127086490392e-02,6.330962285959342850e+00,-8.535205479872029599e+00,5.056851477093291969e+00,5.746392865288011187e+00,1.790065591112327326e+00,9.164464712150603987e-01,2.923440063253044841e+00,-3.733492288993529140e+00,5.398910011054676161e+00,-6.115564375082432669e+00,-7.306398015014310410e-01,8.551224400585297758e+00,6.854418699203717935e+00,8.971679918419482647e+00,-8.155149013658379076e+00,-4.446397444662003373e+00,-2.046690671345823720e+00,2.026312844148199233e+00,6.362907176960741928e+00,4.570108553226685189e+00,1.831557360530478462e+00,-1.574288745171905424e+00,-2.294516683962124048e+00,-2.039100440070491516e+00,-2.120987264821931895e+00,9.020851163095461089e+00,7.848440233582984149e+00,-3.018416845132222193e+00,-6.723874764541077909e+00,1.943262324013099729e+00,4.268261206212604186e+00,-9.302932936642923423e+00,-1.649768181028321568e+00,5.836819031153575921e+00,-1.018655575379693978e+00,-1.874136954168084124e+00,-1.949288916914434289e+00,-2.725694109811622745e-01,1.005050903790857575e+01,5.818210438695725628e+00,-8.547368236820418019e+00,3.814836150753544430e-01,-1.526168980223062022e+00,-9.846793171018077828e-01,7.726975438960907994e-01,4.369519992527591157e+00,-8.819769795144787317e-01,2.557668107467541141e+00,6.794589896587548417e-01,4.562989820757944459e-01,-7.998639783016713023e-02,-1.000636941371992217e+00,-2.518804217961491343e+00,1.562236864060009056e+00,-6.190210245516667431e-01,-8.640905381492626214e-01,-1.760808201577938048e+00,1.350246264186164558e+00,8.003097204514926233e-01,-1.004918719432098817e-01,7.696159846789841774e-01,5.477530855014961508e-01,1.560269931973076396e+00,2.008320780865976207e+00,3.159754803468865086e-02,-6.928676657793736426e-01,3.134833826009939095e+00,1.459291456244874663e+00,2.796381094716683946e-01,-9.143554068518590094e-01,7.649290359785587690e-01,-1.368146303872698644e+00,1.237570306537908893e+00,-2.098155907603006298e+00
-7.138952869451194339e+00,6.486410783847337491e+00,-3.545305144439229839e+00,9.048426147390680185e+00,3.574094185802895396e+00,-3.641948279899333674e+00,-4.236016895224654633e+00,4.100698948000452759e+00,-5.206759862276117978e-01,8.818443722408173535e-01,-2.305425749624564702e+00,2.119120741248616380e+00,4.579409015909844172e+00,5.971507363321132189e+00,-1.122585920111066393e+00,-9.775654040255339794e+00,2.728750222898073119e-01,-3.539776385360107192e-01,3.714644147059413370e+00,3.578665999175580925e+00,1.101401447923172627e+00,8.520050530164691160e-01,7.103785785943910192e-01,2.052012761096263294e+00,3.499693204776136657e+00,3.349359867292723614e+00,-2.313445565084124134e+00,-2.682158038428256397e+00,-8.283596666449049906e+00,-4.964429236682388336e+00,-2.813537546031476655e+00,1.114409844064893074e+00,-4.503230708623335410e+00,-2.439082651803188284e-01,-3.143945935814101755e+00,-3.381315275972839096e+00,3.634330535524981531e+00,3.658140586859074617e+00,-1.283292893497485210e+00,7.847906439018666802e+00,-4.826232994017694011e-01,-2.811004741481502922e+00,2.954179914395665740e+00,3.048786843847331784e+00,1.847341926973298243e-01,2.525916364076088438e+00,1.002745407146529288e+01,-2.289708259358626652e+00,-2.818031164610367512e+00,-5.073467924026884290e+00,-1.380130205031880886e+00,-2.218072065228645418e+00,-2.093858889856987204e+00,-1.710149675909197475e-01,1.789038145983131989e-01,-1.708093947056067152e-01,-1.587659025429061899e+00,-1.027845310329483119e+00,1.501802269579833871e+00,-8.247961874931299953e-01,1.932897027354098629e+00,-5.161240741872631377e-01,2.030411205843448919e+00,-9.656712781530060741e-02,9.630985952750188428e-01,-2.967687672510247454e-01,-9.625107179976595262e-01,-1.032455388275264480e-01,-9.623454404394022887e-01,1.018233754733308905e+00,-1.178622278646688448e+00,-2.552504210387983030e-01,-4.835190550694079548e-01,-3.520369782073206610e-01,-4.365793198891637639e-01
-1.175449595004182557e+00,7.924225770311997152e+00,2.831047179624174071e+00,-2.266274591562225105e-01,9.704196908852058101e+00,-2.593116505268766581e-01,8.778773015660901180e-02,7.413459297315834640e+00,2.935338368171415802e+00,4.435507554773079342e+00,6.583583797088481404e-01,-1.554927926694396056e+00,1.860296596877552222e+00,1.861187702523358967e+00,9.310159400301447619e+00,-6.847237367954770448e+00,4.524668177519224344e+00,-3.113818507491792786e+00,4.019164407389460791e+00,7.972950625946016778e+00,1.466695696984938291e+00,-9.635056082513067111e+00,1.079339610996828291e+00,1.805079864450807037e+00,2.573602036978744678e+00,-4.778546156882696572e+00,7.840480164775207150e+00,2.954140594213515492e+00,-8.459901757283634360e-01,-1.956459428836917036e+00,-6.867637000042845941e+00,5.262777807792584639e+00,2.115852701839036953e+00,-3.673933397507415766e+00,-5.049523838834386602e+00,-4.684861794671285828e+00,4.381915660375072186e+00,6.528754191073152136e+00,-7.450258628245877368e+00,1.234115884214348391e+01,5.433406821289914035e+00,-4.932280603619189741e+00,2.096403202432332691e+00,7.685368188954758040e+00,-6.267146845568579039e+00,4.791412787835924725e-01,-9.819405612894884783e-01,-9.575065828926931033e+00,-1.319514630023737034e-01,-2.500216134055482264e+00,-4.970533889793712912e-01,-1.632267333260595255e-01,-4.627150909601630002e-01,-1.245507662420738959e-01,4.264920828079173942e-01,-1.308540828617756668e+00,1.167844533789663242e+00,-1.520266821767602972e+00,7.958285086415143317e-01,7.169779452115464524e-01,2.426356604317512489e-01,7.739093491557066384e-01,1.115133879520793680e+00,-1.675765379498374452e+00,-1.891727634148440584e+00,2.908112215276459356e-01,1.541818425037035922e+00,1.999671465805542780e+00,2.373994155142722939e-01,1.021214392902459966e+00,8.657192154884372215e-01,8.719723128281806623e-01,-7.492683220390327081e-01,-1.410410912189606014e+00,7.458353200151631723e-01
5.766672707784971763e+00,1.094175667508235072e+01,-2.004993054070993708e+00,7.898010621512896456e+00,-1.982012106592287992e+00,-2.524579927248530975e+00,4.363024823371991268e+00,-1.587878550194418814e+00,1.189210564100046774e+00,2.052363072308249770e-01,1.382646090272316108e+00,5.375294845301117341e+00,-1.434612184760596598e+00,9.102734304502195783e+00,-1.179915887947302622e-03,-1.586688828374184368e+01,2.906797196380103365e+00,-3.204410349822871762e+00,9.074891358945494702e+00,-2.625792993508366813e+00,3.870426929172798403e+00,-1.223871540561221494e+01,-4.383626266156129603e+00,4.365116144570236223e+00,1.140172302888714917e+01,-9.993816800541365453e+00,2.335981139352349967e+00,5.874368561507281150e+00,-7.090021195176517743e+00,1.287165265993588825e+00,-1.110357021621374862e+01,9.425322333333713942e+00,-7.532792075217458638e+00,-1.703912186505029513e+00,-4.027691040669404643e+00,6.702531856625526530e-01,1.448094238579282989e+00,-5.566705522869485279e+00,6.604261566136514716e+00,6.638103392265534808e+00,7.005832315015141809e+00,2.696828319734032142e+00,-3.307346809880413741e+00,1.183505967664160385e+00,-5.507393735195135420e+00,1.482233147900203774e+00,9.397259511071716531e+00,-4.919893784144155902e-01,2.307539252893331394e-01,-3.628951555464130507e+00,-6.138703500400316537e-01,1.159977913107714392e-01,9.944447918223128235e-01,-5.404783742067887919e-01,-1.660521049270800686e+00,-1.289783369455588025e+00,1.117505922942678254e+00,1.554134590422673989e+00,-1.377838790163298022e+00,8.247939844613912941e-01,-1.349060958802503540e+00,1.699500536232410597e-01,-2.712051069481600796e-01,-4.777593154160058968e-03,1.049211858989177903e+00,-4.797413169740847860e-01,-1.019405598833682675e-01,6.578665571764159559e-01,1.712011115393947458e+00,-1.015048004250226343e+00,1.596326541511950969e-01,-2.264315412846932829e-01,1.545228324949704968e+00,7.225596009611585657e-01,-1.486721659439761645e+00
1.703464608426556559e+00,1.066399312405362920e+01,-1.616895498958004218e+00,5.901754263575206494e+00,4.165351718094135514e+00,-1.095660391058890903e+00,-8.408185790086628586e-01,2.787020240718346642e+00,-6.657045460405399240e+00,1.965386640313526279e+00,-7.980185611978676263e-01,5.778916352976292359e+00,2.766312067895217108e+00,2.603240637274705449e+00,-4.006215398644634718e-01,-1.001028909996543526e+01,1.018652131395714022e+01,-3.897808023608972938e-01,4.432371832000896461e+00,-4.151127713278348175e+00,3.141418500851370865e+00,7.189962483673896898e+00,3.503199557210003867e+00,4.615342225701898116e+00,1.040780123001808111e+00,-6.230502170426239772e-01,9.623687823945747510e+00,9.703386887570606412e-01,-2.695375328601186116e+00,-7.907224395197188116e+00,-1.826400109984825271e+00,-1.339698514041936406e+00,1.063459276724867841e+00,-3.898680262597810309e+00,-1.022588293002735327e+01,-1.713579575977677072e+00,4.144136732616053642e+00,6.661736320660602395e+00,1.039389674009451703e+00,8.528540314496870778e-01,-5.977442302029395194e+00,-1.464671395530719789e+00,-8.101292837645877043e+00,5.915169046344078474e+00,-3.739982340753090106e+00,1.449967056446364744e+01,4.412880583749375418e+00,-5.524164781356564191e+00,-3.647547842656341910e+00,-9.208049393533174865e+00,-3.458172424121441768e-01,4.375797920720401746e-01,-4.800991095378334683e-01,6.839619725831004304e-01,7.219866103285805803e-01,-1.188592343305932442e+00,2.232235485909055406e+00,2.286340983046347475e+00,9.123776427155842750e-02,2.558179725129066551e+00,6.376857656718145639e-01,-1.035981243479973113e+00,1.252700156341235216e+00,-2.705349076305768374e+00,1.675190366376146933e+00,1.686743452141401312e+00,1.645003368379546194e-01,1.419156992055244038e+00,4.243197172738985556e-01,5.003943325323465668e-02,-1.107959052463311611e+00,-9.655336357705411598e-02,-2.206615509817063003e+00,9.563356077442808356e-02,-1.429903443401847163e+00
-5.106870983651770501e+00,6.176815839682959108e+00,-2.833385573871381791e+00,7.893006202198322718e-01,-1.224069850036414664e+00,-2.710338914878352323e+00,4.585577095719019169e+00,1.693191631531324903e+00,2.213508962236836020e+00,7.230953379753839450e+00,-5.558396412032542422e-01,6.918632974250744638e-01,3.904826991197595909e+00,9.961183753194163160e+00,-3.539040915942135435e+00,-4.802974155959267577e+00,-2.649798942518580613e+00,5.217271185345214946e+00,8.656530678472993401e-01,4.898621305174891916e+00,-5.057587326432710029e+00,-1.251263865592540370e+01,-6.500991243021553068e+00,7.609589426249529609e+00,7.571621689320033433e+00,-1.106771810430162040e+00,-6.780495963595168263e+00,-2.629905610743920263e+00,-5.790861349229365018e+00,-1.695845195416113116e+00,-1.023477142514838256e+01,4.577632767183679618e+00,-2.841330738924102484e+00,1.698925694791934227e+00,-2.077416588111123286e+00,1.846131692202422236e+00,8.987813735748875210e-01,-3.544842492664654898e-01,-9.336007693752922165e+00,5.705244244562062583e+00,3.750025723541878797e+00,4.722271506223894022e-01,-9.040809243026424191e-01,5.551542373284419796e+00,-4.322319446464627291e+00,3.283296304717679970e+00,-3.958747234182529162e-01,-3.388762854469142827e+00,-5.839141233230091821e-01,-9.006489961134751532e-01,1.662027853245543696e+00,9.272958190374621656e-01,-7.032955319813256612e-01,-2.713339713318735358e-01,-1.777706407413636391e+00,-5.713336154488364294e-01,-1.136402494186419032e+00,-7.479546517366669756e-01,-2.273085012897029245e+00,1.172966269520222982e+00,7.279625277585641818e-01,-1.554288264214783499e+00,7.974322353451092082e-01,1.076832230324322459e-01,3.375857513622923523e-01,8.054830332137056237e-01,8.189130588580072478e-01,-2.038863250041197173e+00,1.678892656848755216e+00,-8.079152403911188385e-01,-1.318762724364322958e-01,1.303376575349707300e+00,3.325534122392773684e-01,-3.065002678561020155e-01,3.952382611650336885e-01
