-8.159249743243272235e+00,1.395829617002132927e+00,-8.352950456106032817e+00,-3.365957637409644931e+00,-7.809530438973038002e-01,8.602371357770003613e+00,4.341203571496429880e+00,2.789660006233054546e-01,1.834396538593106918e+00,-5.746724889007721160e+00,-4.759614149621534729e+00,5.077158071929908090e-01,-8.341110699813082618e+00,3.992220832876105518e-01,5.873365929983628497e+00,-8.090982807350934891e-01,-6.180529916411527935e-01,-1.067610273984252522e+01,1.325307156564849986e+00,3.422861727717457114e+00,-3.846134925933274218e+00,-6.358513644951027999e+00,-9.963355248462288927e-01,-8.539449745342590603e+00,7.322928369421985551e+00,3.850387347263352744e+00,5.385479437147681736e+00,-4.161320319830208447e-01,5.452403687637202623e+00,4.898528378491346480e+00,1.388501303021099087e+00,-2.106127208952915275e+00,1.643384721330003018e+00,6.596923340479772691e+00,-9.181813405795281824e+00,1.708938562383904181e+00,-2.824750637691662014e+00,1.449601839628535949e+00,8.280379881980366008e+00,-5.555120025261777172e-01,1.253384342254712180e+00,3.054655369918646279e+00,1.375716983398861615e+00,2.305040997649415058e+00,1.367347139664474298e+00,8.510789776916110938e+00,3.110810385156410618e-01,-2.534542467576256897e+00,-5.145485463943741067e+00,6.679751738347663448e-01,-1.254151902143612274e+00,5.856081805585036104e-01,5.552544369264665880e-01,8.182970759374128544e-01,1.117174888147725254e+00,2.257431326947101011e-02,-2.293790232816725339e-02,-8.773913183460468890e-01,-7.495835334930496252e-01,-1.936544930866413994e-01,1.643281828728405447e+00,4.396661573098836762e-01,-1.753364169182373422e-01,8.932447788639673592e-01,7.553379546042593429e-01,-5.708190078238022380e-01,-1.401958577052079491e+00,-1.767089221554219991e-01,3.501482985608311838e-01,1.560191269543759640e+00,7.713716451123905915e-02,5.780417368532783096e-01,7.116214246986345415e-01,-2.527475522420097875e-01,-4.572378589949739336e-01
-8.243363377559322913e-01,8.500161978898379544e+00,-9.183992509252401071e-01,-1.172669758695283804e+01,-1.283248002131595733e+00,5.130604829466484773e+00,2.186153686891522341e+00,3.441834990318485055e+00,4.748007601997854543e+00,-6.337645320114914327e+00,-4.559104477627620611e+00,3.449025145435295592e+00,-3.731077567488052527e+00,-1.751608438395583534e+01,7.297858149870437572e-01,6.255969832631517846e+00,-7.694762237431614693e+00,-7.129121960574272165e+00,3.191469534676144360e+00,5.626747079852826516e+00,-1.974345145950342495e+00,2.363215836696364036e+00,9.468238669062323254e-02,-7.018367019379510019e-01,6.063592114536229261e+00,1.398056537793822152e+01,-3.017761245990425500e+00,-9.598070910480993589e-01,-1.891600590983956387e+00,3.846945398537680028e+00,2.309194080489786138e+00,1.034988910341226642e+00,4.720220396318026701e-01,4.949187982140586861e+00,-7.496367113546146044e+00,-2.799223109884037441e+00,-5.596728877713772476e+00,2.803820594720654036e-01,8.994212492909444023e+00,7.405051747128096551e+00,6.490499006676996530e+00,3.887788773103451057e-01,-1.362556091405041414e+01,1.398038946062048460e+01,-4.856720450665472200e+00,-3.839673614246832400e-01,2.040623055608571157e+00,-2.518905275149151635e+00,4.024625042500415972e-01,4.627564417257879370e+00,1.122012814468374975e+00,-8.949717196577017253e-01,9.836191752843989056e-01,-1.094382408006822738e+00,-8.016434808495566111e-01,1.133108135192040677e+00,1.423252054902927888e-01,-1.597239090830075703e-01,-1.331062449892954858e+00,-9.121579990138718730e-02,-1.942857315049026701e+00,4.021029105069630627e-01,1.074336313278329236e+00,-1.333370731222974226e-02,-8.732215046331978647e-02,1.136463949818833141e+00,-9.009482775725399240e-01,-1.476213845438758998e+00,-1.976055164369081366e-02,3.353740289083946835e-01,1.538168872103091167e-01,-1.532020196375420973e-01,7.775868832601986469e-01,1.729461458717770073e-01,-5.306434803430866154e-01
-1.203855706485550670e+01,2.357061042772740755e+00,-7.076421994104482138e+00,-8.002895990040272522e+00,4.098370570862827300e+00,7.896975033766420182e+00,5.952392191854270820e+00,2.633477843497759707e+00,4.575953516245027330e+00,-4.769565591412069594e+00,4.989432082716716010e+00,6.030652004960224133e+00,-1.377728143230110280e+00,-6.674396958999739837e-03,-1.216778453519038905e+00,-2.045630848118624279e+00,-8.355503128138078495e+00,-4.824002664761652071e+00,2.591694137220995842e+00,7.958520283395599471e+00,1.655444618090369246e-01,-5.760567560719286107e+00,4.152765916956329129e+00,1.768349535064455580e+00,2.281518725915970158e+00,1.045402064626338934e+01,8.256378320721102781e+00,-2.324386753891785062e+00,4.073718598369616473e+00,1.247162876794216579e+01,6.117915709261115609e+00,-5.533390044908985672e+00,-2.701879991436062056e+00,2.001999554699450901e+00,-9.889037719783102531e-01,-7.516115840962021011e-01,-2.982675694972392932e+00,-4.560471687327197543e+00,7.154230722205844550e+00,9.961156564372977584e+00,7.640191455513379637e+00,4.454335215540634607e+00,-2.908614658768998495e+00,1.183088845631258579e+01,1.716849564724149513e+00,1.658112901236715508e+00,-6.480830772544591056e+00,-7.636414295568062727e+00,-2.133618253438258172e+00,-2.949814652721023389e+00,-5.452343231216271180e-01,-1.634082065167030251e+00,-4.598891876953072749e-02,1.343355138827864725e-01,7.801379174737632649e-01,7.569868553255988397e-01,-1.390033090505526037e+00,1.294672281189389151e+00,6.695220999510294035e-01,2.209800966850314630e-01,-1.112735577664272224e+00,-1.810699823863345104e-01,7.630946540935118483e-01,4.721967766271928379e-01,3.833054863998611173e-01,1.029355490319410427e+00,1.166848820663443087e-01,1.664187989370564447e+00,7.189462268068494977e-01,-2.276131248974266441e+00,-6.149394362294452465e-01,9.540420369674053047e-01,1.096865221848387861e+00,4.326200927319405198e-01,-1.660860508198407581e+00
-5.896995692529168664e+00,-4.548385958396261586e-01,-7.036593137330973136e+00,-5.417871686899711214e+00,3.732521433119224685e+00,4.000072476584595194e+00,6.147620573991705584e-01,-1.195676763077322313e+01,9.190247089326067709e+00,-2.622441228267250235e+00,-2.883484265400035884e+00,1.297054172041003373e+00,-2.848966049471499229e+00,7.511515558791437286e-02,1.061983436657314428e+01,3.011108463119136935e+00,-1.498300632837780810e+00,-6.311328897097350676e+00,2.546360466464246741e+00,4.599184738107510384e+00,-3.379078071362198177e+00,-1.432272199024760884e+00,6.721584268153206310e+00,-1.150931987290915615e+01,1.029115774331826039e+01,1.426339792892776792e+00,-1.675054504070871531e+00,7.865906015858681322e-01,1.152156143416523904e+01,-2.650348910984615891e+00,2.311568269135125586e+00,-5.224718901242312086e+00,2.032441418973528258e+00,2.838617972276024304e+00,-8.572373116806481619e+00,4.493141572729492772e+00,-4.901954162599927223e+00,1.470120237568486310e+00,2.560617918460407871e+00,1.769981653823799128e+00,2.348074268199949799e+00,1.022596319138416732e+01,-8.754373182997059466e-01,9.347558678485863304e-01,9.076987317523268928e+00,-3.249710188855766013e+00,-3.955885348537736768e+00,1.911920243326683533e+00,3.837476857814932529e+00,-8.980777887822549488e+00,8.086001023282006483e-02,1.015286889687557093e+00,7.645526347659123978e-01,-5.685579499927377878e-01,-5.024362157350296121e-01,2.629711267545757347e-01,8.793965751293587596e-01,-7.178531498298412750e-01,-5.676290172359437225e-01,4.309725022469331757e-01,1.682113070198785754e-01,1.788623364665894888e+00,5.122252645822126249e-01,-1.751026210447645393e-01,-8.552417280422873747e-01,5.502786305847386789e-02,-1.321803629667940294e-01,-1.616154538648286954e+00,1.703003228272168268e-01,-3.151855698486440982e-01,4.045201861722589332e-01,-1.330649721357283655e+00,2.073056174027565479e+00,1.210193545617901822e+00,1.685402770162694797e+00
-8.531404646539222369e+00,3.265539142378956150e+00,-7.968349443947096766e+00,3.511713654477155444e-02,5.088359017191383948e-01,3.176459934315074118e+00,8.396224737367333546e+00,7.603030631393279393e-01,2.070442622332155480e+00,3.119448455112978635e-01,-3.715959525557027909e+00,6.856688762766090406e+00,-2.554451115530141703e+00,3.789562589288549610e+00,8.930195212244584901e-01,-1.331321596925570283e+00,-7.154580674816710228e+00,-8.381910408286898928e+00,4.501195920878795498e-01,1.643068776046966217e+00,-6.153407431295740082e+00,-2.402318692440484682e+00,4.007869173032504229e+00,-3.148892995856438226e-01,-2.410024390294084107e+00,5.022422263500505579e+00,7.404162057814408726e+00,4.597572819892498330e+00,3.057006870855178526e+00,8.981520510405605506e+00,4.780190323839404343e+00,-8.096426776218939025e+00,-9.392814467192692973e+00,1.398968920199021415e+00,3.449291245551306062e+00,1.986868174189278413e+00,-2.184662515801764293e+00,3.422450304700094925e+00,5.479816111068640083e+00,4.413199273408474177e+00,6.542496441115113193e+00,5.436779412684268564e+00,-1.054364049983664309e+01,2.104821906534233289e+00,6.625132482142333856e+00,5.050736086523409440e+00,-1.142460631593339926e+01,-2.024068248025487016e+00,-1.105640550479048123e+01,-9.178797619675917119e+00,1.032923257222549518e+00,-6.728941071372377403e-01,2.499558352241096348e-01,8.701201687324414680e-01,3.476226364568948402e-01,-2.689913084809232302e-01,7.727770011999270938e-01,3.615085596835383441e-01,-6.480476473261101988e-01,2.008292850174298039e+00,-7.336559695609344844e-01,1.415093674395806293e-02,-1.064797235810752252e+00,-6.402602123211328933e-02,-1.281291987693072565e-01,-9.558044172786308579e-01,-1.733584718858489637e+00,-9.966679954685299103e-01,-7.218677464475997674e-02,3.674882665655369585e-01,8.150979267375010884e-02,2.858894533220915704e-02,1.796828723256649107e+00,-2.130723243226608221e-01,-1.208506823774464278e+00
-9.768294988729474326e+00,5.274169808648144553e+00,-8.240368754772285698e+00,-2.780461063610728978e+00,-6.760312002358439543e+00,2.775819879772419618e+00,-1.921625661134980234e-01,-7.452574367831543256e+00,9.863854138352801115e+00,6.875454636451330259e-01,-1.927297926372618431e+00,9.297044589182066332e-01,-7.800312010711650146e+00,6.083466317897308073e+00,-1.271400230778442442e+00,9.450574902414388134e-02,-5.203648098937969202e+00,-8.421291369791077841e+00,3.020219089223780351e+00,4.321863319886705135e-01,-7.049808875461164526e+00,-5.591212287064876385e+00,5.949661227301327848e+00,-1.030278699067191717e+00,5.462577477599378284e+00,-2.242476704707565993e+00,1.021962790256307230e+01,1.450043238469325146e+01,1.217413979018652448e+00,6.114927673725908619e+00,8.189917691866421379e+00,-1.412625916586999875e+00,-2.235247369503338355e+00,3.415398423504750536e+00,-7.913266377555615350e+00,1.137385835841348225e+01,-7.505116968939471001e+00,5.254024971578000525e+00,6.435676270190622716e+00,1.181203654595690544e-01,-6.436972168540311401e-02,6.139407006993348404e+00,-8.086923119881509692e+00,1.870634046756552316e+00,-8.426765987866451368e-01,-1.972644893128722821e+00,-1.684961522658683819e+00,-2.079277142040961479e+00,-4.725790243916225819e+00,-6.513438460533778951e+00,-1.711912754717762608e+00,1.292184722088442816e+00,1.389809910010618155e-01,-1.949373266958593476e+00,-1.506005482817968977e+00,-1.661006171900122064e-01,1.323534119752100668e+00,1.522837592762732672e+00,-1.022723273767780272e+00,7.287668048067738602e-02,1.571542726311192517e-01,9.618106345810445434e-01,-1.240444354051421172e+00,3.643297889527319922e-01,1.116235918099195840e-01,-2.238875562276072539e-01,-1.001201393876577139e+00,5.435831213810690121e-01,-5.279907469090223682e-01,2.828366856798375517e-01,1.977317993860057799e+00,2.949057923013469029e+00,-1.713261733016651966e+00,-1.853306081913443482e+00,4.076574394423177483e-01
-2.402766742015994161e+00,4.259761984008767932e+00,2.650630494645817237e+00,-3.770476623130613270e+00,2.959494388617203153e+00,-4.066848094475709274e+00,6.782129498027094527e+00,3.756183298839169460e+00,6.956020383538661811e+00,-9.059781100935323295e+00,1.243040704814688091e+00,2.198062113312658994e+00,-9.473285336263899126e+00,-6.278671001608768343e+00,1.266640648367721500e+00,4.563778721168804786e+00,-5.721869959631253444e+00,-1.450514532577395599e+00,7.501464785509769584e+00,5.443315943046669325e+00,-2.531492635668664448e+00,-4.817126234813438046e+00,3.340763264375668840e+00,-3.433647015682422143e+00,6.484163975445387251e+00,6.983722298441209730e+00,3.585068118791547853e+00,1.137800241708303073e+00,1.645465833399367472e+00,9.114360305537507756e+00,8.589548477182308517e+00,2.859858223702992142e+00,-8.292603338150080106e+00,4.474993290879647923e+00,-6.909817197726798810e+00,3.898684583321198271e+00,-1.133116195736116971e+01,1.641890952936106984e-01,8.905745231324292632e+00,-2.376810824597352934e-02,1.517333339120067670e+01,1.151677028503249645e+01,-1.276534724173162338e+01,4.576364159188345049e+00,-8.129012204306755862e-01,5.020897894955624885e+00,-1.657323821839101985e+00,-1.590512027115111415e+00,-1.320614803836407614e+00,1.744343652201616024e+00,9.106010767846159926e-01,9.708671195748297400e-01,1.222638814140608376e+00,1.625375277997106016e+00,1.385498199349782578e+00,-1.615246562189584845e+00,1.112081527408544102e-01,-6.765011603252094607e-01,-7.784028852502758999e-01,1.539425607527022954e-02,-1.928352360986811120e-01,-1.924796001979187432e+00,9.611360308672756148e-01,4.996735217639417526e-01,3.127810098052420162e+00,3.471058911067891328e-01,-1.430918153076143451e+00,-1.007711216850240704e-01,3.433840562593303281e-01,1.326357581352900272e+00,-1.910580402589306948e-01,-2.534719573220412858e+00,-1.768468504904228689e-01,8.174575865714485134e-01,-1.103436041821688640e+00
-1.093310313565112324e+01,3.470051792068283625e+00,4.236994386733657691e+00,-5.453985948956821872e+00,4.803720543332174131e+00,5.422041099581690560e+00,5.249355167122336852e+00,-7.669043962166717243e-01,6.697232213949892099e+00,-1.050811121737426923e+01,-5.873513044119432536e+00,8.867358343715633140e+00,-4.098635961287512508e+00,-2.409023510291222969e+00,6.373989091380087402e+00,3.548778020162911773e+00,-4.683953403143933159e+00,2.577727649163892742e+00,9.556548775056636913e+00,-2.159201473765052448e+00,-6.036167105454128823e-01,-3.160039742847429167e-01,9.752729554565375381e+00,-8.929086926860790641e+00,8.029069902533727543e+00,3.793875739248506296e+00,7.565244000027140814e+00,-1.799943118958988286e+00,-3.380692528754576820e+00,2.611968178835311960e+00,-2.403833090669822425e+00,-7.254077440728391224e+00,-1.465565026159018291e+00,8.175229571076780388e+00,-8.705300322850536787e+00,-8.140357445795240565e+00,2.572573838257290468e+00,8.079053130700820873e+00,-3.566444548099772405e+00,6.770991885075158478e+00,5.850932678878543847e+00,6.929575309522644666e+00,-5.235423683461176481e+00,-5.208653944118617929e+00,4.843856440602161584e+00,1.167433783372950895e+00,-1.332710339075900130e+01,-2.945209786363786719e+00,-4.417703898751360825e+00,-1.525868162319991228e+00,-9.099176179013056531e-01,1.769380463087482980e+00,-7.546691061758273866e-01,8.132714254201299786e-01,1.064271380420109825e+00,-1.345231477268174380e+00,7.543070491094643060e-02,5.731972954835899969e-01,3.298516907086704308e-01,1.490100991876005532e+00,2.467077793414776954e-01,-1.375435596746001243e+00,-7.190797237903712169e-01,1.391287329723444044e-01,1.058100659778206332e+00,1.339030559981425395e+00,1.602044336279137005e+00,-1.537961971963952790e+00,5.403380179198303823e-01,3.360019256589519276e-01,-5.571788123843635088e-02,-5.925846688715825650e-01,-4.153297267168279960e-01,-1.405351634167919972e+00,-9.438713489740239160e-01
-1.264771856525986493e+01,1.276703467567101402e+00,8.466706751131507502e-01,-6.131986495877525201e+00,2.105089281914255928e+00,6.022232410484986254e+00,-4.000472772436607372e-01,-1.724757576838578554e+00,6.489589215651532683e+00,2.029346490608340048e+00,-6.593557883649435070e+00,7.671605130692285002e+00,-3.503733316285882360e+00,5.562893671737075607e+00,-2.184991020615732360e+00,-4.162710053304159885e+00,4.591755857669115315e-01,6.570878347057808710e+00,3.469894498150908557e+00,5.213725916847407049e+00,-6.595683840013131238e-01,-3.457473452627044974e+00,1.190906086933409824e+01,-2.017437293925210096e+00,2.554029374400985652e+00,6.343325591272414243e+00,7.860712561693010691e+00,3.147635072615528884e+00,-3.039495774623932611e+00,8.997676650540125110e+00,2.633306639663292259e+00,-5.410745979311061937e+00,-4.385832678146236674e+00,-6.084174474984083147e-01,-6.945457931302300381e+00,-2.189311394311824088e+00,-1.108132996963938854e+00,4.379410572468987795e+00,1.591264277644921066e+00,1.158996958722741155e+01,5.150073574766151019e+00,1.045010392771740371e+01,-9.811963854836751153e+00,-3.299824796717493847e+00,-6.190187877914544501e+00,3.145306701610843803e-01,-1.006879221660161150e+01,-5.048862192912872970e-01,-2.581902446088429226e+00,-1.208146284353430211e+01,2.829893339050286172e-01,2.521502189947989692e+00,-1.851630299107566158e+00,2.485947129253653770e-02,1.188852657810399727e+00,7.233578985631147207e-01,7.310333860243705129e-01,-1.133905024355988056e+00,2.840281154534490260e-01,1.593322101324602613e+00,-4.601067226113648156e-01,-2.593125359658488560e-01,-4.298788181119411050e-02,-2.973472871728858324e-01,1.121992211111312532e+00,1.103303432704308751e+00,-8.878680953720927693e-01,6.288289313088373245e-01,-2.383794548670917501e-01,2.178427619320612019e-01,-9.932414988961941749e-01,-1.791660536445260243e+00,9.233402304671395333e-01,4.788980935958394025e-01,3.430848587803467797e-01
-4.569076852773845232e+00,2.264035652177517122e+00,-1.973737934251050596e+00,-6.572303247192975206e+00,5.313532691971112776e+00,-1.085701064709920338e+00,1.066397524517428153e+01,3.498509343948255079e+00,1.231977062741982820e+00,-1.083811072070347947e+01,-8.464779027150481028e+00,9.454388524195493915e+00,3.120836815881035342e+00,-7.729754835872649110e+00,2.010680947105534244e+00,6.032355228297445748e+00,-8.713066613895787071e+00,-3.839110762735080229e+00,1.784478569786325686e+00,1.556920728722344993e+00,-7.315162489183492767e+00,1.047902853247418165e+00,8.189356369510040423e+00,-9.007798930377273194e+00,2.211122244977423712e+00,2.893089388139666873e+00,5.333384869305822562e+00,3.578363158631819196e+00,5.052670701745638482e+00,7.617014827888592521e+00,3.018230885585931667e+00,-5.379294613778500711e+00,-7.309178989042894869e-01,4.427076276844510438e+00,8.299758690145599971e-01,4.804508235472553679e+00,3.027323160143327918e+00,-2.194407732944458012e+00,1.906340077576869518e+00,9.221014743445083539e+00,-1.836802539894057951e+00,-1.613823635111173438e+00,-8.971970147065753132e-01,-3.614369421379519665e-01,6.578830707424579316e+00,5.438380677379464956e+00,-1.369601195654651171e+01,-2.852037625707104951e+00,-5.295093477237875490e+00,1.018802007696668177e+00,3.993174796042027741e-01,4.943672455703498891e-02,3.212658758741556153e-01,3.886553859004528433e-01,-2.902997898084260231e-01,-6.136769466236738357e-02,-1.305205332560484821e-01,-2.736664201889682069e+00,-1.799908286805065316e+00,-8.911757677942343525e-01,-1.485805410446255692e+00,-5.866056329599504959e-01,2.079198953763745916e-01,-2.491882227419389473e+00,-1.564162376166859048e+00,-9.677256579587956153e-01,-1.595212171674890156e+00,-1.192496845813274975e+00,5.518588129607360226e-01,4.900127579508001818e-01,-8.189179850838745889e-01,4.828864239778031808e-01,1.268907764889341871e+00,-3.839962885442776974e-01,-6.752174904110175291e-01
