2.502021480567464984e+00,1.073918697408174250e+00,-3.193500795678350102e+00,3.513325916181259334e+00,-2.363233563100040069e+00,-2.958585402755822713e+00,-2.702493314369109001e+00,5.639360908195292232e-01,2.610843637353610358e+00,1.021118358395677994e+00,1.249911272994779221e+00,-1.353786277825054452e+00,-2.800626327665520332e+00,8.254827891414048935e+00,3.006654951414677868e+00,8.408390722241033899e+00,2.306516608011973446e+00,4.269243083397460836e+00,-9.931285326303607164e-02,-2.373519647325732063e+00,-7.090253021120692445e+00,-5.834767358642443114e-01,-8.043236067487917751e+00,8.180166091328635591e-01,-6.062305726894610558e+00,4.858345933906999647e+00,-5.227059208759420983e+00,-1.025393639099674381e+01,2.554650807629337272e-01,5.631951983167780895e+00,1.895107926037188362e+00,-6.527100154093670170e-01,-5.503137427980211882e+00,-2.035707186480360420e+00,5.210103203712085573e+00,5.565442584935944126e+00,2.869354327211036448e+00,7.592463327020935182e+00,-2.809152917752534506e+00,-5.277931021931176581e+00,1.718202174894288614e+00,3.080080710011654510e-01,5.916432051531883118e+00,-7.930812428675830361e+00,-7.834224733667384477e+00,-7.532446050469731702e+00,5.258730638739492314e+00,8.717922225021876415e+00,2.709488309488704338e+00,6.780316381767336864e+00,1.801320975581379491e+00,2.115560280291303719e-01,8.651468351070773499e-01,-3.954742258165142021e-01,-4.174212578332524293e-02,5.138299444816533113e-01,-6.043510041202935223e-01,4.354144928998511244e-01,1.021781790447830573e+00,2.081971932321104723e-01,2.535672958245702713e-01,3.925749263271418599e-01,5.234869375106381284e-01,1.598484917328505173e+00,-1.240380326965995872e+00,-1.169636744103057513e+00,3.909566406805701777e-01,-3.716160843534513925e-01,-4.692125264533805566e-03,3.586915757473370381e-02,-1.161721378793150850e+00,-1.457335042220680443e-01,2.399246867661102567e-01,-1.065993527111670724e+00,5.771012288481683905e-01
-2.698607370727990062e+00,7.146424373945989394e+00,5.040888348080953207e+00,1.753925849137228488e+00,-6.107821456058294629e+00,6.234648121553296285e+00,-2.538834992571180393e+00,1.661548323746683931e+00,3.261363392286490637e+00,-1.521604839069031101e+00,1.238493520228991507e-01,1.200731474750062588e+00,-1.795590756114302966e+00,4.513418580698780325e+00,-1.229251792791681286e-01,3.044661712460222880e+00,4.651578021337756219e+00,1.319614469015979896e+00,-1.367104127501700184e+00,-1.863166051664820966e+00,-2.403054230619888987e+00,5.829282233349096565e+00,3.034688809316199887e+00,3.877634828871871164e+00,-3.068419127510869870e+00,1.387473199641477972e+00,-2.270778642175633522e+00,2.702557542777070942e-01,3.682305197072361480e+00,3.786417381231024670e+00,-1.786124658129961240e+00,6.445307876747562226e+00,2.188639245088650931e+00,-1.443051022618413448e+00,-4.457763510291181674e+00,7.213083756171523309e-01,5.145800671631119982e+00,4.034012590190585001e+00,-1.458401039493961715e-01,6.285048623527304201e+00,8.223193942973376025e+00,4.749159344227821933e+00,1.467512165043767691e+00,1.234615671286883209e+00,1.200237408660254523e+00,-6.461835071107302042e+00,-2.615076723856492258e+00,2.047478044962939947e+00,-7.512028346134631995e+00,7.584258077102257189e-02,6.348367660629579134e-01,-8.650132625931942210e-01,-1.189925312827811554e+00,-1.868285319346437934e+00,-1.221638270977629809e-01,4.152153178735913941e-01,-1.849895532021056943e-01,-5.785375377287452769e-01,5.634048638569554290e-01,-1.256291727486074761e+00,-1.173772952519346990e+00,-1.438804279271852060e+00,3.332785758311173629e-01,-1.661945781932252730e+00,-9.675639148200899931e-02,6.912018359386817856e-01,4.437160278767711685e-01,8.729444758560506168e-01,-2.474004317849997747e+00,2.028647587048855103e-02,-1.703301237341093621e+00,-6.516391477023140144e-01,1.804143088457748956e+00,-8.209228896425442290e-01,-8.909023470256498267e-02
-8.243482144008891233e-01,-3.835848721439741205e+00,4.568725000013694526e+00,5.825480998308196767e+00,-6.791309371203218426e+00,-1.385102007595798934e+00,-1.137831467541750019e+00,-6.180558529500755682e+00,1.295489149600562495e+00,6.465268219200316580e+00,4.843244835851672647e+00,-7.552135141023387455e+00,-2.176056592500818621e+00,-5.991985931774713947e+00,-1.897772845683195264e+00,-6.961885417603843607e-01,7.276232161810522570e+00,8.290153081679051184e+00,-4.697936226050380526e+00,-5.661273973807377402e+00,-3.813287224313076873e+00,9.183052711087899667e+00,-1.875242806520024397e+00,5.439365852717815031e+00,1.165645415885213865e+00,7.162515245290435040e-02,1.337468725923113499e+00,-1.260799160687120501e+00,1.240944178192771119e+01,1.797051686396719195e+00,4.966851175026823384e+00,4.020916803201923795e-01,1.376182399115590371e+00,2.753558464660780025e+00,-6.996375092865235068e+00,-4.845874490523787159e-01,-6.087460750644968499e-02,4.926266601036053849e+00,-5.248197182033020880e+00,3.647785002795381981e+00,4.933343033141841527e-01,-5.094639947021727622e+00,2.698972316548157835e+00,-1.083314785669688085e+01,5.597041774353930244e-01,-8.816993855997523610e+00,1.062801554681517935e+01,-2.128753980935859325e+00,-7.273285853693251646e+00,5.661736399620560523e-01,-1.112507349320312811e+00,2.089902694059636301e-01,3.936393443985905516e-01,5.615086181234020257e-01,-1.343923287782147868e+00,2.175215389493429630e+00,9.182663812504671119e-01,-1.118090457754534972e+00,-1.494372162526149017e+00,-1.593485789346258175e+00,-3.372407307076161209e-01,2.645969956297382075e-01,-1.858390545525014481e+00,6.579813442071241747e-01,-4.197096377315166493e-01,1.372849027414286160e+00,6.462848608778595239e-01,-4.867536710443947645e-01,8.263592563271333624e-01,-1.040329512834818004e+00,8.984064249230641064e-01,-9.716701110395778995e-01,4.378137659259551673e-01,-1.330047397952318411e+00,-7.100512865794147421e-01
-8.332203371228647626e+00,-7.232229279473783023e+00,5.833542382573842389e+00,7.762692265326940344e+00,-3.774588452001199634e+00,1.706777775579177980e+00,4.768451209271200142e+00,-7.285949223589939905e+00,-4.545670350556672901e+00,6.379356513462036915e+00,5.662237269511593674e+00,3.355533051361772046e-01,-1.929747548529256118e+00,8.764949290856389297e+00,-7.324100133294662029e-01,1.777647770504632962e+00,4.093619235709955007e+00,3.274427949157501239e-01,-9.813142459558004127e-01,5.543876248018255737e+00,-3.335856080851023364e+00,7.732738675827930397e-01,3.784001265774416645e+00,-3.277886641009912339e+00,-4.251481931083120891e+00,6.684027422838049404e+00,-6.183461921867190902e+00,6.641821302279812045e+00,5.319136486283082554e+00,6.950227870853963985e+00,4.932413545530595300e+00,4.578223954656566619e+00,-3.976037694058518923e+00,6.372620392330882844e+00,-5.060661961172622014e+00,2.587580786444116043e+00,5.293395199283665420e+00,8.033806448457001537e-01,-3.500878539998006023e+00,-3.778439869507168147e+00,8.379530104109860211e-01,-1.215065100066460513e+00,-3.609822302357725388e+00,-4.556602562085695141e+00,-2.949549228143852009e+00,6.180060836704987182e+00,1.066331370077873331e+01,7.494873862298190303e-03,-3.607020145296385039e+00,4.361399160291526300e+00,-4.445551297453463335e-01,3.567714338160473120e-01,-1.418591884573808137e+00,5.938883252518310091e-02,-7.341079285128552234e-01,3.361766309771077599e-01,-4.670157887033972721e-01,-7.757818457305936111e-01,-5.244723394303533182e-01,-3.306686206058264133e-01,-9.362938289915915258e-01,7.431878548933487094e-01,2.300143755964410008e+00,-8.114880367505471481e-01,-1.142624952744019540e+00,-1.000096879864847521e+00,-2.624874445741512408e-01,-1.122763131717661178e+00,1.677012714260448067e+00,1.006507902238138463e-01,6.213858429560641383e-01,-1.307343615785145907e+00,3.671033586807268545e-01,1.703979723301713572e-02,-8.814635662175944741e-01
-4.795688381122575450e+00,1.067186936329367164e+01,-3.634478823528873193e+00,2.508157582315606149e+00,-6.568557053404008528e+00,3.768352179043459316e+00,4.976246547271509613e+00,-8.062283396050546003e+00,2.797454842684894416e+00,8.861691178481938547e-01,-6.940353012487028295e-01,-1.516449597448562692e+01,-5.508858244409303495e+00,-2.280900176591723394e+00,-1.868471139675272230e+00,4.202337891086475707e+00,2.475648295279792244e+00,1.886342570760415560e+00,-4.907499843566172082e+00,-7.166660891659069499e+00,-5.752297141662053193e+00,5.437492265157360727e+00,-2.905373841502350007e-01,3.418916033418387457e+00,-1.736245438642920691e+00,1.098178077480180370e+01,-4.666278155371665903e+00,1.473601292968188758e+00,-2.241572636517635608e+00,2.798194143097887387e-01,1.087441341439264519e+01,-4.429386176616560533e+00,-5.287003714864863646e+00,-3.208829956279455331e+00,-1.068848400532958376e+00,1.693821595484458875e+00,4.723872025566365096e+00,4.804813601586410243e+00,-3.481482027502184273e+00,-2.775059172402233543e+00,6.487345949761182951e+00,7.055704112881198142e-01,-5.237181587805432414e+00,-2.570742414728180769e+00,-5.810895471933510414e+00,3.931871654368213953e+00,2.263046127863378665e+00,9.720829714517782438e-01,-5.369933900665566640e-01,3.325096113200823211e+00,8.124796592831361464e-01,1.777090261398452387e-01,9.359808070369267652e-01,-3.715437173331181259e-02,-3.387603557735009430e-01,-1.340681193308158825e+00,1.062000513050281203e+00,2.160026847938306460e+00,-2.232903818006074514e-01,1.099543592013806914e-01,-1.833060161377007002e+00,2.810119768182595679e-01,-1.254458595464782444e+00,-1.563274352736187867e+00,5.971716154018167355e-01,1.240628177542397292e+00,6.465789329397446383e-02,-8.358412319241758093e-01,7.612340096602571160e-01,1.096256144591096104e+00,-7.109947061900699916e-01,-4.112188871732752604e-01,-4.111328043557841427e-01,-1.239338346320457834e-01,3.545507540735076679e-01
-2.600812908084332520e+00,9.301503223981207213e+00,-4.118156708015216161e+00,2.788650924944252374e+00,-4.938063070869566751e+00,-4.584724292679642765e-01,1.368478424178720232e+00,-8.205906360405052169e+00,8.457479851065935250e+00,2.137757327213102077e+00,1.205245489302888995e+00,-1.878935818594298368e-01,-6.494604356044591853e+00,5.798543786016001178e+00,-3.427175351353549893e+00,8.569164279341636714e+00,-1.709791622715783888e-02,8.404166192838491867e+00,-6.310212070031794518e+00,-8.252588354080231170e+00,-3.068764300382813559e+00,5.573539277761150323e-01,-5.904550645790962449e-01,-8.000659495554032219e+00,-4.032617756720188851e+00,2.658698102667213181e+00,-4.580967566325325535e+00,-7.543917386696475269e+00,4.704678980361700624e-01,6.790863522184409362e-02,-3.066696159943938405e+00,2.463542096966664374e-02,-9.461148959707839978e+00,1.089286412689848049e+00,-4.377205106246211841e+00,-4.012605167866150069e+00,4.655688528313490337e+00,1.034260620115315721e+00,-4.391648450576434826e+00,-4.505260229627823243e-01,-1.592551164044788692e-01,2.027010395072487370e+00,-4.683970247373860474e+00,-4.102824353739636720e+00,-3.333601368992188618e+00,-4.280828979832236314e+00,1.739260349667587580e+00,5.066563671734217955e+00,4.486419072267884722e+00,-1.052117642412429888e+00,-4.674383759637339431e-01,-1.067161404135655411e+00,-1.342134365784991568e+00,-1.350453082161232832e+00,4.180101136551330754e-01,-2.558969165279050273e-01,-1.193294814909539703e+00,-5.029538804405873226e-02,-1.083300820055173252e+00,-4.014196936431915219e-01,2.388640198163047290e-01,-2.061133607580872551e-01,-3.704429055740856569e-01,1.406309136029693374e-01,1.635213487988396608e+00,-1.208690967955369011e+00,-8.519809058076763808e-01,1.231287955343499441e+00,3.000454348448863495e+00,2.880595412709155423e-01,-3.985654095949629494e-01,-5.804731894819542548e-01,6.774723847129301424e-01,1.786195855770384977e+00,4.827081392487920231e-01
-2.804061593859679125e+00,-2.479265154571191232e+00,-1.397896091776069216e+00,-2.103119630396087736e+00,-2.068705973912511986e+00,-1.501880451536798944e-01,2.251713420401814769e+00,8.945309375803973673e-01,3.875164847000506896e+00,-1.018090779631498854e+00,-5.246610767122279029e+00,-3.099959556567289276e+00,-1.062098134434066754e+00,-3.169159812759207995e+00,3.201521372830492318e+00,3.297544935813619738e+00,3.835082451013432259e+00,-5.542706269604846803e-01,-2.678736303257890139e+00,2.287315057097892179e+00,1.617561236684091242e+00,6.442707314061610901e+00,2.980405575378602734e+00,4.386563487145116014e+00,-3.595335254606567332e+00,3.410982122511788894e+00,-2.731971249361413445e+00,-5.599633791926622806e+00,3.365702307229741841e+00,4.080574252770357901e+00,8.090302993104417695e+00,7.319598545906043974e+00,2.541818571577202590e+00,1.487413637068134342e+00,-8.975161599330989670e-01,7.970919174343134905e+00,-3.282848581909478369e+00,1.315943749003686714e+00,-2.420378490991541565e+00,-1.301878228377018054e-01,2.770589930730978256e+00,1.893587888557297649e+00,4.812155213648918739e+00,-7.286486564098310303e+00,-6.877550266906666820e+00,1.200831475400457649e+00,1.269063918512093769e+00,3.553765094332856478e+00,-3.077300537069772801e+00,9.571832009615217629e+00,-2.330153961818383079e-01,-1.411255477174521156e+00,7.773446047698943095e-01,-1.382907484748874927e+00,-1.002931605417790362e+00,1.671829275594663988e+00,2.147160267108398080e-01,-8.917159877047372563e-01,-2.517551765758168525e+00,-1.157867886677853786e+00,3.888996298485821734e-01,-7.085633678046688866e-01,-1.697397798780533984e+00,-1.394771127352623541e+00,-1.861156865839897145e+00,-1.199908873184546421e+00,3.585741468508137908e-01,-1.336016086934551872e+00,-1.186097477448881721e+00,-1.188063864853021734e+00,1.801050880116547237e+00,2.131808539618783305e-02,-1.860851285249717435e+00,-2.446396946450219156e-01,-1.664633006045643571e+00
-6.751021518740875749e+00,4.301850481980550533e+00,-6.895783728373903188e+00,-3.968259571516981943e+00,-4.083727182788916110e+00,-3.224876344008373863e+00,7.547572412457927093e+00,1.214571966912324275e+00,4.522290083381722781e+00,1.029291216462140834e+00,-7.167310964321789157e-01,-4.790510790432514376e+00,-3.493268547575809180e+00,2.885948666837138354e+00,-4.484266330942594081e+00,3.952499297744962448e+00,-8.738580806697084924e-01,5.019410222971539604e+00,-2.288894351720496267e-01,-2.924864520953816438e+00,-6.043962255060938205e+00,5.828645568699482027e-01,-7.085496014897556982e+00,8.441255518531924906e+00,1.277376405289685479e+01,2.419672454695344754e+00,-4.212849767843048099e+00,-6.521046501251532845e-01,9.628287651041032902e+00,4.756850060221737841e+00,-5.948462942448529134e-02,-9.702987076930007504e-01,1.773473861946306407e+00,2.976532687007143352e+00,4.018879396888539013e+00,4.948047706707159321e-02,2.825459046342867708e+00,5.791985050246053479e-01,5.447353399827489895e+00,1.087607957506625089e+00,8.436852935126582409e+00,-7.986487230868361209e+00,3.693971530705353779e+00,2.290377084719370515e-01,3.912446690872928734e+00,-7.618231974387772443e-01,1.076220159864420323e+00,9.642463953817443922e+00,-1.281386526319056784e+01,-2.319619995098656240e+00,-1.509073764036231946e+00,-1.066441806781817325e+00,9.763907287575831484e-01,8.899387360887149878e-01,-3.580092137572951083e-01,-5.608350128452119776e-01,9.900600701067808762e-01,-7.492307766194508112e-01,1.867771796779657656e+00,-1.218126433036541834e-01,-1.262197112551164846e+00,-6.610967386601256379e-01,-2.540013582762217781e-01,3.165453521616901078e-01,-1.688402580411970222e+00,1.075048942519805789e-01,2.132926503846634958e+00,-1.283954016812707044e+00,1.672417988511922138e+00,-8.061435784036361518e-01,7.004489166828246072e-01,-3.006580735393777348e-01,-4.568892990129838072e-01,4.003156153356555724e-01,1.658329969009109339e+00
-1.960383200903295098e-01,7.775233503875997876e-01,4.553379426387532902e+00,4.119557348304786260e+00,1.902758533366628146e+00,-1.442853767891743466e+00,2.592344605121254197e+00,-5.250829961036960647e+00,-1.564872796115090114e+00,6.863861912977786695e+00,1.527579801132370685e+00,1.312613732138939948e+00,3.901259923321161338e+00,7.657197426219945591e+00,1.568640697445403465e+00,-2.780706635567002927e-01,4.840596563665844343e+00,-6.074426990722614050e+00,5.735135580331285787e+00,8.225438490303447203e-01,-6.838378952100881314e+00,4.808747038157681342e-01,-4.836910894084867074e-02,1.702463492627988684e+00,-2.676120630055728089e+00,4.499343052425455625e+00,-2.369084673690718290e+00,6.996124124160736812e+00,4.203585068117343670e-01,-1.495780726188377319e+00,8.223901694118957550e+00,4.232112462709109124e+00,-1.263711058132611864e+00,-1.532104474326252408e-01,-2.684352073541033334e+00,3.374918075276481577e+00,6.169485094349463239e+00,3.266576311720406967e+00,1.678365775766514023e+00,1.384762377668238287e+00,-1.366503934530522990e+00,1.212101611974658599e+00,-2.878529469939434371e+00,-6.168495269744880716e+00,1.608190851659654363e-01,9.912446390669082952e-01,-1.331878548159723508e+00,-2.374268340979533320e+00,1.477938634852914657e+00,4.448100835071681303e+00,7.557812352739420314e-01,-1.592633452416061524e-01,-1.069813564776544990e+00,-1.153890308156618083e+00,8.882340685691744175e-01,3.218299443423109918e-01,2.822452607053295814e+00,1.759736192219615747e+00,7.287617872362041060e-01,1.485684843953635204e+00,-4.910096159737362687e-01,-6.428772016065208428e-01,-8.996571246679151146e-02,7.874578028730630508e-02,1.334397028508929051e+00,6.650056393382351994e-01,-1.307936912469382706e+00,9.898024988700625526e-01,2.303878329332914310e-01,9.322349173597321847e-01,7.404911855223586525e-02,1.566666628587451426e-01,-9.348514679732016219e-01,3.417569309519956633e-01,-1.194549014203746706e+00
6.858524942838144511e-01,5.530931326521354663e+00,-1.974956107152304519e+00,-4.905711778724729299e+00,9.518056656963982398e-01,-1.160415368744921683e+00,-2.887059459260533423e+00,3.475567512558801475e+00,3.739466272919024448e+00,-1.504958390367289844e+00,2.811375854639963645e+00,-8.539389226100602137e-01,-2.313361238225231986e+00,-3.652901729102531192e-01,-4.806012951161440228e+00,8.039806805937960377e+00,6.518855739764924273e+00,3.843149235761290861e+00,-8.123574011150930474e+00,-5.261472015641635025e+00,4.469977718524908994e-02,4.976574096693680005e+00,-2.106334880892227979e+00,7.259841457007642163e+00,-6.088293905977215648e-01,3.421313162093476912e+00,5.529476353729730675e+00,-6.492694862795136856e+00,2.085315822173125611e+00,-1.005936909478105434e+00,-1.916545324872286571e+00,2.029454989306134216e-02,2.091916960432682160e+00,9.099678480076054399e-01,-1.616425347347022923e+00,-6.327594967570313145e+00,1.748488488065671254e+00,-1.657522754566120415e+00,-2.427167102975062551e+00,2.615810029495268196e+00,2.151338653154893255e+00,-1.106260921147254273e+01,-1.714162130141410501e+00,-4.200132209892936785e+00,6.794323251027023503e+00,-5.631513855536462110e+00,2.827841864560453722e+00,4.601445041566549321e+00,1.114713525574898334e+00,-7.058808867151844524e-01,-1.244257876964696363e+00,-3.535941994612505357e-01,7.584064234485734524e-01,-1.352809860615374227e+00,1.754390968079516944e-01,6.601048970709311181e-01,1.179041968973024712e+00,-3.510844267756439430e-01,1.617528156436463860e+00,-9.334204812505564330e-01,6.371440868571339768e-03,2.968447340100630605e+00,-3.985231136604945767e+00,-8.102733613354821951e-02,1.567152808293342359e+00,1.902173190218934495e+00,-8.762222197777215227e-01,-1.502702092491930319e+00,-4.609742811996777045e-01,2.469819868315597244e-01,1.088582965300251670e+00,1.156069070816289734e+00,-1.306735390772451266e+00,-6.657426724078637781e-01,-9.348695570498120055e-01
