1.354782354241445042e+01,-1.731476330292287003e+01,-1.307428214022468183e+01,1.828128729927321316e+01,1.000495924482241250e+01,-1.419912431370187633e+01,8.212366571913904068e+00,1.544767534019489297e+01,-1.484793576053999864e+01,-1.510993027414088274e+01,-1.275931870821227676e+01,1.197429542418188575e+01,1.025988990226995412e+01,-2.061075345942965242e+01,-1.429128969244712621e+01,1.550721858114737550e+01,1.571324276311616686e+01,-1.278624357407999312e+01,-1.139203897190064652e+01,-1.226450835334549794e+01,1.303737689009262368e+01,1.754377694061703608e+01,1.753863596596925234e+01,1.712204142171116672e+01,-1.188498801920644432e+01,-1.862143051378100012e+01,-1.764393377041617939e+01,-1.411237443402517755e+01,-1.608761461419717520e+01,-1.268042700569803038e+01,1.470108901034918247e+01,1.080040032436797581e+01,-1.782018466219722796e+01,1.469932682551952219e+01,1.989672890063151200e+01,4.782979811869362052e+00,1.487115117587345736e+01,1.060566787897170293e+01,-1.293233780963283763e+01,1.905950279032163053e+01,1.434151108090155091e+01,1.454154830357271777e+01,1.745376451407257434e+01,1.279217287819622939e+01,1.940219410099184216e+01,-1.218980229648592051e+01,-1.403355480999203841e+01,2.828861481922835353e+01,-1.435999993530245433e+01,1.491929507219690443e+01,8.378962590627866414e-01,1.770851355570557950e-01,1.148374620157284420e+00,6.408833935605742216e-01,-1.802273269328541927e+00,-7.052278978521923092e-01,-5.155123845587347153e-01,-4.020304508008872846e-01,-6.318845303600040264e-01,-1.122754165236754531e+00,-8.810410812327241770e-01,-4.342786420429898264e-01,1.278981467945615957e+00,-1.306195395156001804e-01,1.123808246781884623e+00,-6.522588053121252116e-01,1.433337210931386885e+00,3.677194451806627962e-01,-7.272396949913229047e-02,7.154671071464844267e-01,1.448627523453780874e+00,-4.725307131156523122e-01,2.027301197811574585e-01,-1.771216344852061947e-02,8.025958074077997884e-01
1.648449262877197441e+01,-1.344465390728633025e+01,-1.402774150102072603e+01,1.563450029484023673e+01,1.943186985632595665e+01,-1.471246746019706286e+01,1.047570151002673988e+01,1.639690055663351842e+01,-1.522550013777232536e+01,-1.640471408398721209e+01,-1.590513035758325877e+01,1.507370314034019643e+01,1.756252535681930738e+01,-1.455903324047943492e+01,-1.335234701908761323e+01,1.246807567450327170e+01,1.758537191677055134e+01,-1.436944235388309288e+01,-1.260456831943673528e+01,-1.640156438342187073e+01,1.687207337158953280e+01,1.279778418654930761e+01,2.035268425502238898e+01,1.506078948483292379e+01,-1.360716553222285441e+01,-1.549120664856391727e+01,-1.773073896768386248e+01,-1.436190581618119744e+01,-1.805603592228150944e+01,-1.388498991280401640e+01,1.295825215724825696e+01,7.429297560948765700e+00,-1.293082926269224586e+01,1.091641737712711979e+01,1.361581789016393707e+01,1.312498711687626241e+01,1.674651207576746259e+01,9.489669662463480648e+00,-1.963558836667888130e+01,3.238823870237677482e+00,1.562416086424468098e+01,1.064146213248768191e+01,1.712395366810416419e+01,1.602152319277950099e+01,1.424755122279917252e+01,-2.247468046182989809e+01,-1.167778858452590285e+01,2.132106084142886004e+01,-1.413244925852226963e+01,1.833803683898942083e+01,7.307805358184271682e-01,6.288443135106773774e-01,1.035151858932392477e+00,-1.691355770202652153e-01,-4.947695431033629632e-01,3.611068785053265784e-01,8.638329408913087981e-01,2.249571698066981984e+00,-4.278176889226788515e-01,-1.510471495349882787e+00,4.031860572056134573e-01,1.149729648256057724e+00,-1.136899905143061495e+00,2.284467053888185051e-01,5.197178549525509617e-01,2.159814880635362588e-01,8.909277486876345797e-01,1.266738973474194507e+00,-5.223220334075087123e-01,-2.218548568676192434e-01,-1.143053548720391888e+00,-8.943641525003710457e-01,1.825994679273609478e+00,-1.102638677310157772e-01,-4.651947517712243241e-01
2.112574404100488579e+01,-2.228746521758642629e+01,-7.975827540604141674e+00,2.008423830936228072e+01,2.008944333978683261e+01,-1.643780158322401519e+01,1.357959285618609968e+01,1.799352870711474495e+01,-5.992911583149760801e+00,-1.376013561040368316e+01,-1.745057940454176304e+01,1.914060892696124938e+01,1.519254647669089309e+01,-1.824886635447427352e+01,-1.116634749907859891e+01,1.491352813637585939e+01,2.360927847326729534e+01,-1.471284696966235117e+01,-2.167829621099735604e+01,-1.922099459840239177e+01,1.313320666259059522e+01,9.034710273692644122e+00,2.219360863671203532e+01,1.181673753501323354e+01,-2.396127264176842786e+01,-1.681513521366801811e+01,-7.301252817462531297e+00,-2.452146267268945934e+01,-1.217047902379468027e+01,-8.483282233965379504e+00,1.585335265442238040e+01,1.738344194267395437e+01,-1.832263867440304494e+01,1.520346209495404111e+01,9.605241721020412626e+00,1.234870500392478121e+01,9.192178297120744190e+00,1.268716146414480761e+01,-1.258116688987221110e+01,1.165016673746367459e+01,1.982723625518497812e+01,1.636563332334046450e+01,1.588562965362407731e+01,1.808899946540411108e+01,8.541436182771947827e+00,-1.645533888411677736e+01,-1.495777858699664442e+01,7.730199577513984011e+00,-2.517387881233253921e+01,2.066458672331348723e+01,-1.301162264097077692e+00,-1.858085261180323078e-01,-3.188632764732872160e-01,2.950635284398533953e-01,1.628570786388060077e+00,-5.431542305530254744e-01,4.031601556769883743e-01,-5.324161816315726714e-01,6.067674550765100872e-01,-6.160859425655924870e-02,2.006187992765252615e-01,4.385950061923989396e-01,6.684638593630192194e-01,-1.059123018467457822e+00,5.213148480091316372e-01,2.208919324990595012e-01,4.475992162911152650e-01,2.342794864508047914e-01,1.254088228121139348e-01,-4.822723568045228504e-01,1.620691259091094683e+00,4.554207896496494379e-01,7.156469036053390020e-01,-7.268628278628667116e-01,-1.678472214933372175e+00
1.543853066946819830e+01,-9.047787024782650178e+00,-1.090628935744161154e+01,1.517450708212327193e+01,1.880317293115701105e+01,-2.110894058034845955e+01,1.339278453040150829e+01,1.873625193720013726e+01,-1.738810503366858384e+01,-1.441789328174673734e+01,-1.563388326549233653e+01,1.567866902535476292e+01,1.022215936653539892e+01,-9.362328058028726474e+00,-1.286244311754305159e+01,1.215418767568222691e+01,7.310935535086262149e+00,-1.794664947890826312e+01,-2.223894887020943045e+01,-1.071142419818048630e+01,1.597089350348362125e+01,1.650701952348028101e+01,1.150260760731811338e+01,1.977384744471691036e+01,-1.692615437225018127e+01,-1.517123584438570916e+01,-1.677347899995509195e+01,-1.206615098721868229e+01,-1.152536306432764945e+01,-1.909791268369976791e+01,1.895859791940344508e+01,1.971860625712400150e+01,-2.061856724159923715e+01,1.529114918389037392e+01,1.575310334786862043e+01,1.759452318571061724e+01,1.675465650767174353e+01,1.219699316622032725e+01,-1.154401302946061669e+01,1.469269373873640383e+01,4.996976546427367438e+00,1.460504361978005683e+01,1.582543024810788523e+01,7.192894556976671794e+00,1.655316036032904137e+01,-1.207234036316518377e+01,-1.347757792327784720e+01,1.316588462779298396e+01,-9.587464272885807048e+00,1.678968521219185916e+01,-1.549231542664303296e+00,9.475254960947949723e-01,9.662359732124891076e-01,-4.932226881500226257e-01,-4.510274850094413146e-02,7.984320289181766339e-02,-4.200848241158095520e-01,1.277130313127527173e-01,-6.521183887800308110e-01,-1.569978519966040098e+00,1.181029148911841187e+00,9.225417330601858312e-01,-5.198382472998408499e-01,-1.107577075563303870e+00,5.386955629974397031e-01,-5.101950802985411038e-01,-1.823450700897239596e+00,-3.124373643273331558e-01,6.377107352692195086e-01,-1.164325340255111474e+00,-9.049113782929126826e-01,6.447980468703810031e-01,1.385694959694813599e+00,-7.954837428019573276e-01,-5.509879171875217141e-01
1.990058791183915332e+01,-1.791492538212108698e+01,-3.014656362299273695e+00,1.570494959447525396e+01,1.492132349759493870e+01,-1.768993382793568969e+01,1.252198572341136540e+01,1.082700040986747148e+01,-1.778635858888960186e+01,-1.268075042759106097e+01,-1.923044381197190589e+01,1.597240397135747791e+01,1.504601973083810584e+01,-8.935920060830845557e+00,-6.972171475319402845e+00,1.264028639693881750e+01,1.228057331044531431e+01,-2.085573649338117264e+01,-1.710871355582391473e+01,-1.772320063544726310e+01,2.037780533898292035e+01,1.362297743640164960e+01,1.904311926045334502e+01,2.157775845635141820e+01,-1.959539418179013381e+01,-1.530254275218242199e+01,-1.007804393369830365e+01,-1.735647816704069157e+01,-7.325208320794097006e+00,-1.480041869626724349e+01,1.620980872690936536e+01,1.638765197533551543e+01,-1.635865795192156469e+01,1.252729955635359538e+01,1.334741969030480391e+01,1.095937718082705992e+01,1.429769077662107968e+01,2.101534565155912304e+01,-2.450236459131359723e+01,1.163671328309153807e+01,8.234387159819881674e+00,1.453795142114493544e+01,3.989201411776283734e+00,1.015009747993500966e+01,1.081313467248638460e+01,-2.203568773565431016e+01,-1.201206543663352022e+01,1.338648951869550707e+01,-1.460539691925372097e+01,1.476271186723662687e+01,-5.914056917607886099e-01,4.437486878591687112e-01,3.150948074988398351e-01,-1.888235344459450460e-01,-1.408721456796621307e+00,1.327911011723334478e-01,1.606747634683710402e+00,-3.141368230763992853e-01,-8.853212221535220472e-01,-3.209556123856642240e-01,-1.034173486873346093e+00,-6.014439187377467189e-01,-7.693486450362360118e-01,1.703023834713917883e-01,-1.352342805529311853e+00,8.150428158151237223e-01,-5.427048841710057081e-01,3.140099607997216546e-01,-9.324691731974162675e-04,1.526808669891218218e+00,-4.276187704273692880e-01,1.045124145165246821e-01,-5.388770896772914626e-02,6.728575611686103963e-01,-3.338482569279644374e-01
1.848948139277924341e+01,-9.499571403292488725e+00,-1.742584420862636918e+01,1.064284484551829024e+01,2.181691911788191263e+01,-1.889239650063185394e+01,2.174260754176809485e+01,1.649580867907137360e+01,-1.137143718457794783e+01,-9.872542906897145087e+00,-1.851588860008173398e+01,1.174414912178734660e+01,1.817537000832913918e+01,-1.591483618382453891e+01,-1.531889694591050599e+01,1.352564339220488421e+01,1.522392425260144222e+01,-2.217212192544159777e+01,-1.999388464498483842e+01,-2.085330899702118757e+01,7.967279360007311517e+00,1.606308232811925762e+01,1.401127237699549433e+01,1.929184579594858917e+01,-2.001763936836685076e+01,-1.372201237420236275e+01,-1.163905448129131059e+01,-1.983223209008162513e+01,-2.344619551462017881e+01,-1.148738712528881756e+01,1.501059938961899221e+01,1.948903426849083687e+01,-8.970668267035275534e+00,1.169324043827482740e+01,1.646496077776734879e+01,2.374217913117503187e+01,1.553880735213717301e+01,1.576289761657889699e+01,-1.948865987650431819e+01,1.970734506633425553e+01,1.698555053227207878e+01,9.647282367484312005e+00,1.620007525065283360e+01,1.293564825136970242e+01,1.264054802144124956e+01,-1.820151042215270110e+01,-1.464571642129342521e+01,1.928074560641738344e+01,-1.629073596215357611e+01,1.485356874444604891e+01,-4.786604408778283859e-01,-3.129848427827713886e-01,6.240736814737369853e-01,-2.274571747682891942e+00,1.679610062555952243e+00,-7.501281705957991708e-01,-1.158933012866067536e+00,1.144533317357511404e+00,-6.425226747619817713e-01,-1.113200145834591037e+00,8.678164069983829165e-01,-5.104274080584143836e-02,-1.640929373166566618e+00,-5.379298637643709080e-01,6.155959150993814966e-01,1.353267393564479282e-01,5.553235425190196084e-01,1.119676423449954328e+00,-4.910525181106643600e-01,-1.399207123943010611e+00,2.287916913566880039e-01,-1.345569701570350718e+00,-2.546872324247593244e-01,1.253881440276066961e+00,-1.044926122782730143e-01
1.697983531055402295e+01,-8.708816128024640335e+00,-1.264384001272068048e+01,1.632390367424220301e+01,1.212290138793557226e+01,-1.180716573334149011e+01,2.114584446284662178e+01,1.316548055745905899e+01,-1.444100035238830593e+01,-1.402353028150766967e+01,-1.177729669514253352e+01,1.751691212209157555e+01,1.599806608079494907e+01,-2.228790730470925396e+01,-1.270886520466110170e+01,6.121797550567361412e+00,2.360558363978540797e+01,-2.158499753611996042e+01,-1.721360580862641143e+01,-2.089135275733834973e+01,1.677898122016495464e+01,1.782229243832262000e+01,1.766385317146271916e+01,1.913036418715220321e+01,-2.015284291725320998e+01,-1.815814188507050631e+01,-1.180025931217208779e+01,-1.935181070380340884e+01,-1.206484383638765578e+01,-1.069995716449968981e+01,1.332340015269160460e+01,1.181779743190399223e+01,-1.050374935974238433e+01,1.341872454953772120e+01,9.180190419415996672e+00,6.130343412951360094e+00,3.774068524276723124e+00,9.554002686707587344e+00,-1.280717935602243251e+01,2.117533425226991994e+01,1.783185118035834549e+01,1.095415890607765519e+01,1.794686550774426692e+01,1.856451509821463119e+01,1.206823524469463749e+01,-1.998015621885060611e+01,-1.414049314607348684e+01,1.901769134173913400e+01,-1.539154187089501136e+01,1.996430524018033736e+01,3.707741131747421814e-01,3.624318975944564314e-01,1.037341178547432685e+00,-5.189226514894355047e-01,3.848271969174957841e-01,-9.497822647140664598e-01,3.965748423566219927e-01,1.525613794527614919e-01,-7.411234392961477679e-01,2.049905954158166566e+00,-1.241808930735228467e+00,-7.893325920439570043e-01,5.085114519602611516e-01,1.753686504350183251e+00,7.576881988648948019e-02,-1.177393889801630955e+00,-2.378277640133169279e-01,3.895941193333745112e-01,-2.013258609484114281e+00,9.973141189523998529e-01,1.160360486321506887e-02,-1.281531228221446106e-01,6.375671015729366120e-01,-7.703925941207818706e-01,-1.092974274463347273e+00
9.758345089249708337e+00,-1.867328881080291936e+01,-2.304275758146717124e+01,1.725785353872147709e+01,1.051324976478412765e+01,-9.639203096527245052e+00,1.387666765280311054e+01,2.571721559489313336e+01,-1.336545692019652876e+01,-1.472247127459845117e+01,-1.511218218383009848e+01,1.333272681178515384e+01,1.819210739669560795e+01,-1.406894056128952819e+01,-1.722693818894742179e+01,1.383081016408933372e+01,1.873443698386839529e+01,-1.770411858028763419e+01,-1.402468187281430367e+01,-1.478496772847864449e+01,1.339590164592883070e+01,1.922037901873386190e+01,1.189519597004461104e+01,6.324781303612164507e+00,-1.496971951557935299e+01,-1.223547195559769918e+01,-1.950398999338032624e+01,-1.207986691059473827e+01,-1.666762106918331199e+01,-1.663358940467973213e+01,9.861642029314705127e+00,1.371607697726925679e+01,-9.838702924128927663e+00,1.774813136399718516e+01,1.185405986455925742e+01,9.564720917139975853e+00,1.025014416309919341e+01,1.370793112499568522e+01,-1.539933516279313430e+01,2.133222481999986542e+01,1.581897514454786169e+01,1.514967120018455304e+01,1.308005961789418947e+01,1.931745409776855382e+01,1.814135035266033213e+01,-1.345237601187888288e+01,-1.202555867707870618e+01,2.084635171887506644e+01,-2.210845257411857290e+01,1.440829910512257328e+01,-1.070072346992829271e+00,8.460625485223942643e-01,7.459745244423626742e-01,5.770235358768860401e-02,1.639782158603881324e-01,6.041387636594283128e-01,9.594427674255237570e-02,-3.827490999661484761e-01,1.252258282320897420e+00,-1.316981527865098422e-01,-3.229700134839301739e-01,-5.131993523863924711e-01,-2.919638013340909444e-01,1.052418207964172181e+00,-2.904550208623537522e-01,1.931214906967696487e-01,6.637384026242057478e-02,5.866066255818450648e-01,-6.215831332664024655e-01,2.352712734892811852e+00,1.200156887091572838e-01,9.369468587073994659e-01,1.337172248641524730e+00,-1.096209199843751897e-01,7.515879425573531725e-01
1.197867240648627352e+01,-1.028752492496019322e+01,-1.744553801797860970e+01,1.258926239136087766e+01,1.720024866322167512e+01,-1.713317184924540015e+01,1.208731597230805832e+01,1.877229197564224705e+01,-2.488032816401088354e+01,-1.360480367623312326e+01,-1.501189696626482828e+01,1.567820161369817100e+01,1.196966243629801596e+01,-8.472151887945278403e+00,-8.816241046960534788e+00,8.537678052389869876e+00,6.069213344448270320e+00,-1.499046677031544128e+01,-1.703849139208396579e+01,-1.788857952995196854e+01,1.127178738339722486e+01,1.549337421516066726e+01,1.174389643042399634e+01,7.123919757621657745e+00,-8.463935154816928375e+00,-1.452459589300507226e+01,-1.433437562799646514e+01,-1.878756442481388689e+01,-2.595350290301917084e+01,-1.746013341794840557e+01,1.444750364374992557e+01,1.862751398320000717e+01,-1.511009024382563481e+01,1.261045276705038987e+01,1.236833656606759568e+01,1.417197847521626386e+01,1.818461082121598338e+01,1.140402774779114381e+01,-1.544041030894764432e+01,1.591532198208556359e+01,2.741824890671301063e+01,1.438494837310409835e+01,1.338982397293031745e+01,1.193241307931636364e+01,1.799947577756002204e+01,-1.903025878032949336e+01,-1.194602620472323373e+01,9.542656879500796663e+00,-1.572497266146965700e+01,1.501249580596074473e+01,-4.567211814683333482e-01,1.439511910077974077e-01,1.204752072038485000e+00,-3.326818230531225495e-01,1.145643314495541798e+00,9.512186245843325949e-01,5.412838538305864144e-01,-6.350609572493480792e-01,-1.380977712729535511e+00,-1.361684361617957750e-01,1.279767159236621321e+00,5.523841019769288874e-01,9.497185297036426777e-01,3.873725029430580280e-01,6.131529764667477123e-01,-6.144058655965790594e-01,8.203245171983016004e-02,5.878356209491125695e-01,2.826202028450096604e-01,1.640974293833974695e-01,-9.180937284439105728e-02,-1.224748549043519930e+00,-1.343108166607044129e+00,-6.349635487268170397e-01,2.837188825494713074e-01
2.071073725006798583e+01,-1.665273916231613072e+01,-1.732952663338688737e+01,1.555231612865423507e+01,1.290864400923338984e+01,-1.181898215940535479e+01,1.483724407412879565e+01,1.529659442912265988e+01,-1.658902480768504972e+01,-1.565079689321799883e+01,-1.137961453605918294e+01,5.475814427472899482e+00,1.768415904774267844e+01,-1.652843206172130053e+01,-1.870514530741042947e+01,1.755649447148852360e+01,1.944945100785484726e+01,-2.378554632114590106e+01,-1.561786215526073107e+01,-1.452882408083872257e+01,1.253532974194175686e+01,1.407999226436930407e+01,1.584186834266232324e+01,1.630707537778613769e+01,-1.584037454449586590e+01,-1.750044296919095999e+01,-1.409885277483103394e+01,-1.240971448939787436e+01,-1.676938434507365727e+01,-1.653425421541788154e+01,8.197675755933857999e+00,1.603502022443884201e+01,-1.187972522570269263e+01,1.777876834245546789e+01,1.612749660195789758e+01,7.580659576435103908e+00,1.613385387510673752e+01,1.484794560456346346e+01,-1.886370848775941056e+01,1.227988176748448623e+01,1.779775844402401930e+01,1.001886516458043630e+01,2.165722531557989683e+01,1.434116895362106625e+01,1.155049778192501186e+01,-1.486184685989829468e+01,-1.541401976846539590e+01,2.349754957896424656e+01,-1.592584096416577921e+01,1.181361396953776222e+01,-8.012751359209867585e-01,-2.051170856460238223e+00,1.065441401764659179e+00,-5.055941699437710435e-01,-5.923872399950240730e-01,2.529978038605501522e-01,8.758145866710138616e-01,-1.732344526709639065e-01,7.312644774327310415e-01,-2.532190336203927680e-02,1.049903016639242459e+00,-1.416968380378863968e+00,-2.880336530660370098e-01,-1.343526452846349528e+00,-1.945946412037060647e+00,-4.620787442968617431e-01,-2.650675961587987683e-01,1.265324646235624906e+00,-6.347225923574606465e-01,-4.267528222945674021e-01,-1.646126040534562573e+00,1.267788233474637538e+00,-1.743282393665092966e+00,4.234490835056172742e-01,-1.213503969615677747e+00
