7.038836364330174789e+00,8.927484531094764364e+00,1.230593759639595497e+01,8.253810089124510085e+00,-1.269376058646090755e+01,-1.312117263132439859e+01,-2.723122928727550374e+01,-5.200647652658375364e+00,7.216338376017672473e+00,8.368921886717616943e+00,7.779243280174179986e+00,-7.918340885435857679e+00,9.250399538777930530e+00,1.205805657485809235e+01,-8.419987850534758067e+00,-9.023558228831969785e+00,-2.097633225546281466e+01,1.757820498102494255e+01,5.145003066129929081e+00,4.267114444291002506e+00,-1.580149836712257283e+01,-1.160774180727409188e+01,-9.723015800346635373e+00,-1.734438303853550423e+01,1.500091020236445161e+01,5.528099422431242083e+00,1.268734277400119659e+01,4.440473586749162926e+00,-6.247846008565256071e+00,-1.389942821516085836e+01,1.683676313647526968e+01,1.186184270603451729e+01,-3.195597428389222117e+00,-7.798619808597832659e+00,-7.903638944536521826e+00,-2.214268107040565425e+00,5.425688607099395711e+00,9.077749176213050220e+00,-2.270281444497831203e+00,-7.967804072682676875e+00,-4.791539851586581023e+00,-1.630414991448894568e+01,-5.544154708775265838e+00,-1.305679342441860058e+01,9.279771268808767459e+00,1.195144422936892603e+01,4.659227907630092425e+00,1.457170305229980478e+01,5.180758786021685935e+00,2.306351946812897324e+01,7.535875688853908017e-01,1.313305277887181211e-01,-1.516118360312152635e+00,9.852270695314151450e-01,-2.244268102685370858e-01,2.307789846567116054e+00,3.585899257913325866e-01,-2.238016029977293042e-01,9.742685580665092493e-01,-8.830067486827122281e-01,-1.194205484634258907e+00,2.912299221987881340e-02,-1.755919604279250201e+00,8.642901488195972037e-01,-1.760747634145300111e+00,-1.356661568514322055e-02,7.005887350285341375e-01,-1.196707880855881978e+00,1.523336289466512117e+00,-1.637983357631203341e-01,5.850165178633086605e-01,-5.920030084646648039e-01,3.502834058857908217e-01,-1.080732901489141889e-01,-1.351427267075580030e+00
1.786666132297201770e+01,1.632487628439490024e+01,1.315332092856283275e+01,8.611545746466291007e+00,-9.839705608017887073e+00,-1.142148480920872444e+01,-5.413661156447085787e+00,-1.038331821155249202e+01,6.588003876509809231e+00,1.747635304334292883e+01,3.672889448946318858e+00,-1.180060592024721977e+01,8.513193606838157734e+00,2.539012645124926415e+00,-8.514893634686909962e+00,-1.429645447574278094e+01,-1.414231265426668216e+00,1.336236280015090827e+01,1.256774486483192455e+01,8.737790479703075874e+00,-8.487255683734534983e+00,-1.584204277530490401e+01,-5.917230551501437397e+00,-8.482574113499483204e+00,4.996449673433468242e+00,5.614743991417638469e+00,1.511672493692837094e+01,6.870791913229194137e+00,-4.641901600530875527e+00,-6.729286842611074348e+00,1.272016871857046461e+01,1.042687774456213390e+01,-1.328909566922756014e+01,-1.075283681369145050e+01,-6.266168721226915928e+00,-1.553837361770973047e+01,9.327730617022471193e+00,6.741288085519769879e-01,-1.414560764097416445e+01,-9.008499131477629263e+00,-1.152247043467577114e+01,-6.040318389549588218e+00,-1.703402592123359227e+01,-2.293686340291894510e+01,1.142778655598094950e+01,4.856017304628331921e+00,1.739009696814024153e+01,1.794927976441313078e+01,9.528189289316157939e+00,1.382533502911431533e+01,1.052486835871966619e-01,-1.209670271195183222e+00,-1.798504924712917230e+00,-1.499390541723020664e+00,-2.206060718534917697e+00,-3.149673498826981999e-01,1.534616765505453895e+00,6.852426713006683212e-02,1.352102293566659119e+00,-3.017325692272864734e-01,-3.761253917795940871e-01,-1.640718138862981013e+00,4.888326541222906552e-01,2.663697337845565838e-01,-3.169041960258579538e-01,6.914751358249324742e-01,-1.532993686874111194e+00,-9.128644914241553776e-01,-8.952239113461415987e-02,2.182246051834380474e+00,-4.541975621780625083e-01,1.982535421479797666e+00,-3.712226930678483305e-01,-1.791679179337004824e+00,-4.534186395885320998e-03
1.996991080538317931e+01,8.834174426397909841e+00,1.383033721837522023e+01,6.340204463357407505e+00,-1.475288706382745119e+00,-6.302256256533272705e+00,-6.502393172086026851e+00,-1.058295558945076209e+01,9.879829921200274256e+00,1.323594702108752941e+01,2.856714454021325622e+00,-3.071925991105634246e+00,1.197357345464375022e+01,7.102927863557713550e+00,-6.132182259167032967e+00,-1.350178095044463156e+01,-6.359040568831468399e+00,1.266858064893454383e+01,-8.590999428345664768e-01,1.148724631752463310e+00,-8.019422266014817779e+00,-9.439708737636141933e+00,-7.981365377690048390e+00,-6.333179084805760972e+00,1.206106853834089065e+01,7.776908764104041083e+00,5.013394729564678798e+00,5.460484086774096468e+00,-5.941283018276681815e+00,-1.796223903460710147e+01,1.763488154164927479e+01,1.113640426834069075e+01,-1.394225008011914113e+01,-6.423792215818229678e+00,-1.158474380255645464e+01,-1.035114872018513665e+01,1.033480288102537692e+01,1.294546026112018211e+01,-1.077413634787218122e+01,-9.680507124799724750e+00,-1.429704361333910256e+01,-7.031092454261840707e+00,-1.162405569337669498e+01,-1.218661335995202322e+00,8.986833644521901476e+00,8.527387704246633504e+00,1.038614459328198159e+01,1.384722902277685996e+01,9.131236041950268500e+00,1.440020009126216749e+01,-3.103962063740126065e-01,9.135904986668391681e-01,1.285479280250091394e-01,5.200323916685234416e-01,-1.210221828742394701e+00,1.616703914325584801e+00,1.508806635786003936e+00,9.926419517286108052e-01,-6.143545470635400907e-01,2.937903099260114614e-01,-3.931967575431556949e-01,-1.055116962301753530e-01,-9.033594306998259382e-01,9.614723050759732548e-01,1.102224922316892147e-01,-1.731564612982529505e+00,-4.572939226822922421e-01,-1.329328725839197034e+00,-6.035646490004413500e-02,-7.097621249465482229e-01,-2.548611742910436018e-01,-3.548434125790845828e-01,-2.438811954896952516e-01,-3.525491265269950492e-01,1.372541980887170276e-01
1.013986657960257354e+01,1.323464418400080334e+01,1.084745571986139012e+01,5.094406907961846365e+00,-6.236843147624435701e+00,-8.410989436350927662e+00,-1.780583499993614538e+01,-6.099467260366503218e+00,1.959166056109775056e+01,6.749009418464044785e+00,8.606020995769398496e+00,-2.348547216018726402e+00,6.435470358052883810e+00,3.218954110089118359e-01,-1.250639408620815374e+01,-1.358125596331271190e+01,-1.070184144814118099e+01,8.525822622270483819e+00,8.777855155575775115e+00,1.184469377709319993e+01,-1.222737010766140742e+01,-8.500796017622519685e+00,-7.563547225591447543e+00,-1.302723207049617571e+01,1.483611370053594314e+01,8.052636861280085157e+00,1.066421084236792183e+01,2.239699733575082519e+01,-1.152535154628181857e+01,-4.380812300190092046e+00,9.032409110530235097e+00,9.857598615204675951e+00,-1.045661827279083056e+01,-1.041305670898990421e+01,-7.672388670809374034e+00,-1.586275889236588554e+01,6.677357280031856135e+00,1.021004374763952427e+01,-9.553055723056978366e+00,-1.063692066273876513e+01,-3.462177855894982947e+00,-1.233907902279568702e+01,-8.714669750939670223e+00,-9.633005396445815549e+00,6.037493788517231508e+00,6.393299749471221816e+00,8.915546598226356423e+00,8.999922752287737637e+00,8.258175399304994002e+00,1.254652751578337089e+01,1.256616319301447349e-01,1.232491818857914589e+00,5.828374290477628811e-02,-3.681414426741007606e-01,-5.299963563071242723e-01,-2.195831697356890988e+00,-2.849968615116331150e-01,-4.984696087313755797e-02,-1.182818222861091950e+00,-1.564587823208471104e-02,-6.970786172110594592e-01,1.539642723902462151e+00,-1.076130194690409159e+00,-3.870876434623409246e-01,-1.937885734828005413e+00,-4.994267621777621069e-01,3.750223650897459016e-01,9.791573867547955778e-01,2.133419151773430222e+00,-4.195141931219638354e-02,-9.009988587880158883e-01,-1.074643771303131601e+00,2.797760535587070496e-01,1.186383940525797209e+00,1.688034942452135923e+00
7.817242870503226193e+00,8.935622432741229915e+00,1.365365066385095894e+01,9.133065956899370619e+00,-1.650661570240552578e+01,-1.113730993707385153e+01,-1.142057791217685470e+01,-1.464590616365917164e+01,7.853513472873484780e+00,9.868392242280453530e+00,1.077941500733679092e+01,-1.187916551494700990e+01,1.085787284981073597e+01,2.040234227748813112e+01,-1.288978363044254039e+01,-9.941130460825585047e+00,-1.431393299891472104e+01,1.565466796660024507e+01,5.162415389205143867e+00,8.372814434645070136e+00,-6.453885297710659330e+00,-1.577807905096046781e+01,-6.663167480863130265e+00,-1.555100178672292444e+01,9.616275502047608725e+00,8.534304080783025270e+00,6.322936822024098014e+00,6.333069385270925444e+00,-1.371041908919014496e+01,-8.752931644107908582e+00,1.582741078140412583e+01,8.059025133019865450e+00,-8.977950922902111941e+00,-8.674939564772188305e+00,-9.102981473514685007e+00,-5.441591984088727685e+00,4.334689866610176523e+00,1.162044991650363812e+01,-8.064688219783326062e+00,-1.404468637827011790e+01,-1.096272599945497461e+01,-1.190566137264182878e+01,-1.383559955470115099e+01,-4.409144665481845138e+00,1.233105237885715866e+01,9.531044004625627508e+00,9.460956745573945170e+00,7.098753743663063887e+00,1.264476469378221601e+01,1.413650175580075263e+01,1.174994651185192751e+00,-9.281903952514612977e-01,-5.876211299228334406e-01,-6.772295083491945977e-01,-4.767420942596071187e-01,-1.483868997379255150e-01,5.080742391454499129e-01,-4.381373290494045003e-01,-1.771286427707173372e+00,2.377095518622037718e-01,8.113253119420751336e-01,-8.110052869965778122e-01,1.380987112597513944e+00,-1.308108605868838037e+00,6.536230801221528663e-01,1.389349344782629392e-01,-4.555902127729372086e-01,-1.263691497778827610e+00,2.706113849111740244e+00,-5.405229359077188267e-01,1.270040097242433330e-01,-1.749361787612199182e-01,-3.827231926513705029e-01,1.165318815036174405e+00,-8.587501835662609828e-01
8.744125792551383114e+00,7.937072541783839696e+00,1.754132606482644618e+01,3.589131000787967096e+00,-9.523858700140301892e+00,-9.702411354178726910e+00,-8.591101547092989676e+00,-1.246761980936032899e+01,1.219974054780484884e+01,7.435457660509813493e+00,9.475386736781530317e+00,-1.143948826582868605e+01,5.549230426186462672e+00,8.670858907999843268e+00,-4.682205569563035574e+00,-1.483116202535294548e+01,-1.043168654869138656e+01,1.596955279840305586e+01,1.140074736139775169e+01,2.878831284867620965e+00,-2.920075138782358692e+00,-1.799024912731564996e+01,-9.259519404274254128e+00,-3.598454422313401402e+00,1.265837714366465150e+01,1.059799456353401048e+01,6.720186178296549961e+00,1.523929052748093937e+01,-1.114067716610236758e+01,-2.269107608490473993e+00,6.306000367047815303e+00,6.133140728893808458e+00,-1.451951006465657912e+01,-3.957409861840862852e+00,-1.051022028599301272e+01,-8.395029250487493044e+00,7.832062787337063625e+00,5.178290918449886426e+00,-9.958465780842322701e+00,-1.546871623066528478e+01,-3.260015872116279745e+00,-1.111323581435047814e+01,-2.049166603704908596e+01,-9.756241238081484468e+00,1.082846799420464201e+01,8.736455226133330143e+00,8.554485869595854552e+00,4.960492338749910246e+00,7.194633449618715204e+00,7.922527710871491990e+00,1.357856318820083397e+00,-6.565406182853658068e-01,5.626577219403405827e-01,-7.802072360583013622e-02,4.769089765857029706e-01,1.797822258412791863e+00,1.467655277626779720e+00,4.639984428505959935e-01,-2.623447856245045284e-01,-8.499393261593515270e-01,2.964511484446726297e-01,-9.411933241459562449e-01,-6.196294867381465510e-01,-9.446145582097159599e-01,-3.030025572368346132e-01,-1.798900024426681510e+00,-7.466722059149044632e-01,-1.980707946135219777e-01,1.312389703844385913e+00,-1.058908297145499500e+00,6.102224796985270538e-01,2.915531381317022497e-01,-5.897385016878684549e-01,-1.398390223490442619e+00,-1.228059719216455070e+00
5.071159457690638028e+00,1.108383753376383041e+01,5.988985320642256305e+00,4.351274679221901920e+00,-1.957047800172610863e+01,-1.288454273958346086e+01,-4.134837770568704940e+00,-1.685450599915102998e+01,1.148056953071641573e+01,5.493984999085971488e+00,1.957971414776609720e+01,-1.459744948860903691e+01,7.178786510858085279e+00,9.329576284271670517e+00,-1.396331024880262106e+01,-5.724980570125841162e+00,-1.293862212151315561e+01,1.553805314307208185e+01,1.141947531858805220e+01,8.298211758344367084e+00,-8.297613235785359365e+00,-7.974303888858250033e+00,-7.209095507381454659e+00,-8.518580978664376246e+00,9.596309274767955699e+00,1.713199388410717106e+01,1.728109853222341741e+01,7.845423828396812738e+00,-1.396987726976539612e+01,-2.239016753181801711e+00,3.443608241396292513e+00,2.470384531855283505e+00,-1.806517173431459966e+01,-8.389081903519521433e+00,-5.179799317816653925e+00,-1.301157089153019619e+01,1.585445652080802326e+01,7.513925320481325443e+00,-9.503174577761047459e+00,-1.089535108605855385e+01,-1.645600909502417153e+01,-1.272160032136354424e+01,-1.009484382807436553e+01,-1.328288994787089194e+01,1.395261647758721679e+01,6.240457186863661576e+00,8.686701186582933332e+00,8.395085731932807604e+00,1.536778307726073933e+01,1.222260782729890494e+01,1.326175879593837204e+00,5.988874946332863880e-01,1.529164858558385021e+00,-3.412733049267464014e-01,-2.920760236015562672e-01,-8.557329162645764542e-02,1.762925282850276831e+00,-1.939817332317713028e+00,5.717493388417216327e-01,-1.161489741875806114e+00,5.391716773894738024e-01,-6.273957315385710887e-01,-9.916516638400251216e-01,-1.196652059975842342e+00,-1.369864309280153791e-01,-5.619423330598115607e-01,7.319557394043260112e-01,-8.819761636347261957e-01,-8.525929648076967515e-01,2.255876398363677038e-01,1.793548321641206811e-01,-6.619170126531724596e-02,-9.071708711027841321e-02,1.021616896792443274e+00,-7.609639394203370211e-01
5.590784720737271840e+00,2.512662508478644696e+00,6.916101561831716538e+00,1.324034024377020380e+01,-9.995585897871141157e+00,-8.335075600767833492e+00,-1.167606048164928012e+01,-1.138360024835946227e+01,8.567324169670069267e+00,1.070637910954797967e+01,4.694812088762159163e+00,-8.086182964742420154e+00,1.690633273110163159e+01,5.635246558712393217e+00,-4.233636386264095108e+00,-7.507715623920714343e+00,-1.435680264807908557e+01,1.099662708128247068e+01,8.412707140237500880e+00,5.028212315171002977e+00,-1.255282136716870411e+01,-8.004238540568495708e+00,-1.055038810790467885e+01,-1.277816583663364725e+01,1.146471677632822228e+01,1.129020883544708731e+01,1.322173736808074906e+01,1.062996033903546866e+01,-4.757314310810597746e+00,-1.450678958965095866e+01,7.822353277607925648e+00,1.354988279911071736e+01,-5.579803873440739359e+00,-8.484662927838387603e+00,-1.084468133358075370e+01,-3.566291832072175261e+00,7.206058024340801893e+00,9.801933841629514532e+00,-1.279608580741044577e+01,-1.322614528493740238e+01,-1.769847846778483813e+01,-1.457885823882621779e+01,-7.706091485615128356e+00,-1.417626967764330459e+01,2.651331811353649037e+00,1.040932471624121014e+01,5.077325578863805866e+00,7.751051163029476498e+00,2.137710849691949910e+00,1.140502529960763489e+01,6.336151655313855269e-01,9.818961829182298873e-01,1.801245606600936355e+00,3.855287780145827403e-01,-8.829451247440137096e-02,1.699753170852009720e+00,-5.060653689000957911e-01,-6.135152488741340004e-01,7.641139512006605017e-01,-4.153322320852469440e-01,9.148850298185720042e-01,1.424836609716955582e+00,2.392527308487001902e-01,6.354206239365588482e-01,-6.790349989273569697e-01,5.506972179012017410e-01,-6.404504159579966771e-01,8.400785786982404302e-01,-6.401491725199960348e-01,-1.088010169757712697e+00,-7.071903281007774211e-02,-1.023089538492252926e+00,-5.765382336374231809e-01,1.507891260060060801e-01,-6.743358807252741727e-02
1.216507883369083132e+01,1.634249690864236371e+01,3.267983329965375994e+00,8.929624476655369847e+00,-4.803813085773604996e+00,-1.168183106785721215e+01,-6.643451422491300384e+00,-8.667854964153864472e+00,1.615782944018949863e+01,7.541330858913678270e+00,1.505789639379739420e+01,-7.749946955372176483e+00,9.897743653331335878e+00,8.900247561847155708e+00,-1.051882449928506169e+01,-1.118096121491011985e+01,-7.349952240535926329e+00,7.693776438620684388e+00,4.431946523732438692e+00,7.644674094039359602e+00,-1.832332461943224189e+00,-1.191546577443671318e+01,-6.062352784331464406e+00,-1.921429414872767438e+01,1.033464995625687166e+01,1.096504780261347811e+01,1.828201196750262980e+01,1.572945195869914414e+01,-1.119868102423837009e+01,-8.528936662999276663e+00,9.311474535932577012e+00,8.246091767694881725e+00,-7.421888050554995786e+00,-1.949909345745238554e+00,-7.621701078930836815e+00,-1.009542633369394693e+01,1.264403832239548109e+01,1.337599853348355516e+01,-6.258446162950049185e+00,-4.114630927978939923e+00,-1.263409639021847752e+01,-1.196585181943811627e+01,-1.580058914727348807e+01,-4.856471666349625238e+00,1.365752032399433524e+01,7.338803042378129859e+00,5.657267784451310177e+00,7.330760094113179193e+00,1.857416429477439124e+01,1.878032636839241931e+01,-1.182542791968800577e-01,-3.669208758534428516e-01,5.633119154649302018e-01,1.762402157141645720e+00,-1.490564779266482787e-01,5.996736632537906786e-01,4.841253184216688932e-01,4.181525004190135286e-01,4.086208748922360301e-01,-9.197762874288019364e-02,1.737058874912463580e+00,-1.286805472404931594e+00,1.284369810445815219e+00,-5.836104731971710757e-01,8.209265971172260978e-02,6.199705993980701990e-01,-5.680194561571388912e-01,-6.492746034214429141e-02,1.055107017678882375e-01,1.797663932802523901e+00,2.750825320002539542e-01,-7.065178597506410751e-01,-3.340972761629362742e-01,7.437840089963568824e-01,-1.927795510251956446e-01
1.189299039542563463e+01,4.476259060402025369e+00,9.486351540594395004e+00,1.081343198332616673e+01,-6.635950070815796131e+00,-1.456130395707832648e+01,-7.494480542021882741e+00,-1.174473212195196226e+01,1.152177131039775659e+01,1.365252693593919631e+01,8.140460612022721421e+00,-2.277525307127375775e+00,5.140647516649439197e+00,1.337815842835339808e+01,-3.833335437802062984e+00,-1.388519156495580198e+01,-1.045162301884995415e+01,1.182950519158873703e+01,1.052764586624281762e+01,4.353170396908257800e+00,-2.911174460434946987e+00,-1.596434593012751257e+01,-7.209415191066561590e+00,-4.117915453559235495e+00,1.386285222818614749e+01,1.316873565807534163e+01,3.874270579177903073e+00,1.251224257129554474e+01,-1.105080759951888680e+01,-9.901091139536671193e+00,8.778132502864924191e+00,9.668067230657102940e+00,-1.272524694870459072e+01,-5.450092296333431285e+00,-1.958524158853759900e+01,-9.598130970108188720e+00,7.505758039348924271e+00,1.173029641487067565e+01,-5.759489075115914680e+00,-9.173748841080161753e+00,-8.638416927003659040e+00,-5.651277125960838532e+00,-1.603090335760266782e+01,-1.139576065293912244e+01,1.527123101206366229e+01,9.981256177531289353e+00,1.442045173049439555e+01,9.428666661193823018e+00,9.408256739023597603e+00,9.200416178793592081e+00,6.306809716860348747e-01,3.062156954842228274e+00,-1.316613385917738244e+00,-3.712025693850856123e-01,1.525062915029383959e+00,3.573400969369178171e-01,-1.294025766356414975e+00,-7.049956489679627403e-01,-4.577054003379497082e-01,-1.807840960077248482e+00,1.030324117249598048e+00,1.342415003311916211e+00,-1.894119657183684025e+00,-6.898047171361381125e-01,4.984262297527427554e-01,3.185954077776831928e-01,1.381754413094404388e+00,1.197077361767920678e+00,-1.211939053253538789e+00,-2.845814909873259357e-01,-6.072072485949820964e-01,-8.077974013311083334e-01,-1.137499766511848920e+00,4.322423706839300106e-01,6.044470330800992830e-01
