8.539826782133342675e+00,1.029162748931599580e+01,1.596365894598200441e+01,-1.464257140627900533e+01,-4.256267037501347161e+00,6.953749489615439927e+00,1.120721248540751525e+01,-5.689533491372063878e+00,5.235525837133281790e+00,-7.973629140982344765e+00,-8.231706634268686429e+00,-2.072760982452466649e+00,1.944558152938130391e+00,-1.335260830595222359e+01,-4.450255987915806344e+00,1.432793173367492301e+01,8.375528516132920487e+00,1.060793516751682830e+01,-1.258478012196837525e+00,9.725926561327700171e+00,-1.811812326254533367e+00,1.046498964370948848e+01,-2.473058019418054698e+01,-6.129252341757212008e-01,-1.445153693664183336e+01,-2.445854235511216856e+01,1.405268415217275191e+01,1.219895419094669364e+01,-4.663909750531786358e+00,1.310990332922634849e+01,-4.228705855441289074e+00,8.678404880919210029e+00,-2.407260296370330011e+00,6.909369862731812084e+00,6.683717830708960861e+00,1.129657254053181781e+01,-1.014785381320278823e+01,1.499915687611745696e+01,-6.328620111980088225e+00,-1.461698197282888856e+01,1.243957791273708580e+01,-5.656540982236749393e+00,-1.288642718348686955e+01,-1.801235519450166578e+00,-2.692983106829046847e+00,1.018149969239392405e+01,-5.465407993576036461e+00,2.248887986170696252e+01,-9.175013682401761628e+00,4.757369800486105582e+00,5.649068409669231183e-01,-1.459075344900279958e-01,-1.193928733971436583e-02,-2.363518828624725510e-01,8.838228801465781714e-01,-9.345551230408877252e-01,1.103625687614736783e+00,-2.660701650091070292e+00,-2.069177979516791388e-01,-1.290326832089624842e+00,7.779556384503345523e-01,6.402386967050294198e-01,1.782486752943910346e-01,6.401690814313767408e-01,1.948988537178086622e+00,-1.483886208887851721e+00,1.428241086270336080e+00,2.398258012567838549e+00,-4.124597329451705208e-01,3.053921660909671987e-01,4.867583653373688812e-02,-7.555625270630369483e-01,1.280430994212143458e+00,8.608252002601816111e-01,1.275343392330543502e-01
1.123273111992397588e+01,1.466236809370692384e+01,1.539259050201648193e+01,-7.011278620027404429e+00,-9.047098820503391536e+00,1.646353214016464150e+01,5.560251148704972834e+00,-1.157873304324825448e+01,9.940042962166346641e+00,-1.594498567361561570e+01,-1.382343017536234697e+01,1.255576007432003038e+01,-6.211799179347249122e+00,-1.159049812390767897e+01,-1.301535803989769313e+01,1.342475141501028091e+01,5.074348271509128594e+00,3.925972252464664969e+00,-1.142604943182049482e+01,1.662149699676396253e+01,-2.922192057779594343e+00,4.115055724744229870e+00,-1.048799469164628562e+01,-1.375811829744380077e+01,-6.670216508238775432e+00,-6.634497474381585214e+00,7.001268631888422078e+00,6.573657293013042135e-01,-1.527885800517693937e+01,5.455426795978554289e+00,-6.659097244823573902e+00,1.708759105122521049e+01,1.488224020287691651e+01,8.106819562752008324e+00,3.662516586787955220e+00,1.288710225880421412e+01,-4.680699007930026134e+00,3.237422655796646787e+00,-4.382080776499755359e+00,-1.229311082201471272e+01,7.475447694784296715e+00,-8.646203398118228023e+00,-1.007884867665617712e+01,-5.021408043454096415e+00,-9.220213802164483496e+00,8.591714118220451724e+00,-1.181423460906693101e+01,1.069193193366411521e+01,-6.595058725232950891e+00,5.343155678454325042e+00,-5.288285928641581757e-01,-4.596847955161044164e-01,8.228260387835362177e-01,1.969874913614330925e-01,1.831127875084505030e-01,7.873033672406404282e-01,6.781788484469216671e-01,-2.629927465169519807e-01,1.061491334195934888e+00,-9.504021347543064602e-01,-7.114916720363407832e-01,-4.318064283747458654e-01,-3.197867527249579345e-01,5.180254218978532776e-01,9.398599173053204803e-01,1.735613706380648158e-01,-1.322226928340358709e+00,2.779142858373192748e+00,-8.834964128501041625e-01,-1.197470092068633640e+00,-1.238503274436914658e+00,8.626094290024003408e-01,3.332184528378439592e-01,1.955611614324630709e+00,9.583114900282553306e-01
3.650721768963360425e+00,1.067773052394757904e+01,1.053832358843959760e+01,-8.335975077621636586e+00,-5.296166509299029101e+00,5.172158681779392531e+00,8.221941516106870296e+00,8.463680055762221599e-01,5.746553869445465423e+00,-1.105018352069210152e+01,-3.485274741567566892e+00,3.760939430045277199e+00,-6.317364451099892086e+00,-9.908582021142434471e+00,-4.270665204652594582e+00,1.894476509876670711e+00,1.866225200360752723e+01,1.151068165140356570e+01,-1.200513972994536260e+01,4.789006498093936415e+00,-4.730824245042635212e+00,1.026194877622911683e+01,-1.221580074870749932e+01,-9.307183397051650431e+00,-1.637303487711026406e+01,-5.885740651220728203e+00,1.953356424550184300e+01,7.552536140963085565e+00,-1.470496683882378619e+01,6.313068867194594702e+00,-8.667146427425926447e+00,1.681498288878273684e-01,8.600605574287989441e-01,5.564829352147627972e+00,1.595094471128433611e+01,6.030159298178496385e+00,-4.748923075890854051e+00,1.055131333412831118e+01,-1.373622927565812546e+01,-1.607752648500026638e+01,1.059014798980490113e+00,-1.130833922615201814e+01,-1.450929303250440583e+01,-7.256342723754695356e+00,-5.298859045336299367e+00,1.204671165720409576e+01,-1.232944089887888595e+01,6.068858649503056313e+00,-1.155984856000112160e+01,1.585292124318122120e+01,1.214361021215211833e+00,-5.754440654816330714e-01,2.004604800239143447e+00,-1.301318485566126393e-01,-1.653074106303392687e+00,7.938059103234216263e-01,2.836570082595231690e-01,7.694432146502884207e-01,7.120859639144658804e-01,8.532946317122781510e-01,9.807191928349067583e-03,2.602785725518149129e-01,7.021670412642160297e-01,7.901040495079925119e-02,-1.024250971987705539e+00,3.215746948151743112e-01,-4.778257421882330380e-01,3.700671716404504985e-01,3.561394011896701350e-03,-1.271160866562304648e+00,3.120340038738783628e-01,1.343867473581034533e+00,6.363422069297416384e-01,-5.959644893696545154e-01,-5.191134850799686840e-01
9.036580760630883447e+00,5.020670224795939163e+00,1.015656247256259448e+01,-8.743144408692247183e+00,-9.535480331272522037e+00,9.105009328880273145e+00,8.380528386342705360e+00,-1.164587889621132533e+01,4.552171105704745813e+00,-1.177238769669149399e+01,-6.866891382401648869e+00,1.254264047876124977e+01,-1.130930241475268794e+01,-1.134698370855016059e+01,-5.200802362076904828e+00,5.948313317669830624e+00,7.060784782094160938e+00,1.155235570193207195e+01,-7.193588136520578047e+00,8.816318347984756443e+00,-1.177879097046455747e+01,1.266446698134310367e+01,-1.513901951041416716e+01,-1.089880115049180276e+01,-1.040492015095375500e+01,-8.242037463841608513e+00,1.385124069578491834e+01,6.389466987255547181e+00,-9.577223011873609693e+00,9.156761031167055975e+00,-1.121040976580332504e+01,8.711388445689248528e+00,9.912214863894416084e+00,1.244914774068947594e+01,1.247100016855977600e+01,9.490317956899328777e+00,-7.971118195956892194e+00,4.597499776119817305e+00,-3.013957612396147567e-01,-1.617207890770485790e+01,5.831759306240038576e+00,-9.165599234483796209e+00,-1.099201311496219979e+01,-1.181052357902043681e+01,-6.247308324359293508e+00,1.409877448735372951e+01,-6.866033685089043992e+00,1.432545070173727808e+01,-3.298118206202238056e+00,5.993437757378524466e+00,-1.909279252455259590e-01,-7.821765569371777471e-02,-1.316543280444473663e+00,2.053588558671893549e-01,-5.214026756557637032e-01,-2.861359873808303478e-01,3.369529488421790786e-01,-8.785421602140801312e-02,-6.748817476048847297e-01,1.227945320191712097e+00,-1.404573089851107515e+00,-1.032171844389637938e+00,4.907238660714250411e-01,-1.335896503711698768e+00,1.458728272109286683e+00,3.765587568915469419e-01,-6.402317259753556034e-01,5.562351259825673022e-01,1.314759274099680075e+00,7.637715395375267724e-02,2.592871025908931593e-01,1.657486559413376526e+00,-1.431377488566972334e+00,-7.230354401180683066e-02,-5.592650827981353601e-01
3.739529294463636688e+00,1.195080540142824077e+01,1.026554467537822113e+01,-4.488010283979360970e+00,-3.875915459451773515e+00,2.646204478705712404e+00,4.424949264237195479e+00,-1.033779914839819014e+01,8.338778006410704435e+00,-1.930880446027673614e+00,-7.495098189314143511e+00,4.168299149197253861e+00,-8.702791570619192285e+00,-1.279468792214695227e+01,-1.208892559394940314e+01,7.175928736322467749e+00,6.412074057286281104e+00,2.140190058982708976e+00,-1.205570970572479084e+01,8.710736057730825266e+00,-5.864697259025096088e+00,1.072842137389928752e+01,-9.694122836536520182e+00,-5.162000852481351210e+00,-1.091765867387111477e+01,-7.204121054517906408e+00,6.285404833603577934e+00,1.278894571283933423e+01,-7.444906836299052699e+00,8.485498252446273426e+00,-1.285536728958430075e+01,1.092972270814791891e+01,8.988516357815061752e+00,1.399074062921417294e+01,1.185533645285348392e+01,1.266914148910987947e+01,-2.675959671023113273e+00,1.048723424515474179e+01,-1.423835027175593204e+01,-1.340852782065318749e+01,8.344317083474463104e+00,-7.972918921062261077e+00,-4.295353385847399785e+00,-4.472705457525646189e+00,-1.255258015647649650e+01,1.379602615456242276e+01,-3.714408998384488569e+00,7.677204244444354231e+00,-3.766436008283063686e+00,9.123182654742691966e+00,-7.789373572119717704e-01,-5.551186377429075947e-01,-1.425903438382353505e-01,2.634177656262025602e-01,-1.603928569190886666e+00,-2.428543876586607975e-01,1.083215894885989350e+00,-7.330896062153940962e-01,-8.101725765902453302e-01,-1.374379064895233871e+00,1.192023117508464569e+00,-1.038050534287502158e+00,1.540425398011520342e+00,-1.610322500015992420e+00,-8.210270744527999875e-01,-7.293194967954990116e-01,3.417599551551381287e-01,-1.491963571973310643e+00,-1.096731458933170034e+00,1.029933163444610278e+00,3.334135839596780865e-02,-1.551072126807544249e+00,-3.875568369883339859e-01,4.685620373350299905e-01,-1.997298560316980442e-01
8.144457433278486036e+00,7.668394422067848382e+00,1.702667379251413138e+01,-1.455005215703743815e+01,-9.860838694202701760e+00,1.437482076923073748e+01,1.956102116487887344e+01,-3.800699551355583239e+00,1.776209138743380578e+01,-1.388089002923181958e+01,-5.958945046757483155e+00,1.048804951842495115e+00,-1.974105253064486476e-01,-1.878161849024682084e+01,-1.053191744669123686e+01,1.038534818154437112e+01,6.366046563469323516e+00,1.104030832934414974e+01,-4.761768042338641926e+00,3.304101539191099945e+00,-8.449560195211416769e+00,5.104829343271878983e+00,-1.257821059828558674e+01,-4.721648362385045594e+00,-6.542295085558489376e+00,-1.279780427782002583e+01,1.704268451028650588e+01,2.968534905084236897e+00,-1.278056375124715416e+01,6.981759961999065567e+00,-3.260659197797758146e+00,1.097934073846887415e+01,1.657942122892321457e+00,1.349549533579554250e+01,6.539798612909001996e+00,4.906276546026911767e+00,-8.849340932555021411e+00,5.127630154021288078e+00,-8.484902147186675236e+00,-1.387587744455545646e+01,9.359045450938424437e+00,-4.626139051507615285e+00,-2.282257172947129931e+00,-1.051682091202517100e+01,-4.531956189216280073e+00,1.280987480758992092e+01,-6.636198310125132949e+00,8.016087009979461442e+00,-9.066566260402042943e+00,9.828500859009867696e+00,8.668362459962015709e-01,1.296347912078901488e-01,8.481270848683866714e-02,1.780232285054826225e+00,4.152369733911739358e-01,-1.762611922604828907e+00,-1.488903267792434093e+00,1.272805226413702195e+00,-7.742380391706128462e-01,5.619441365794659582e-01,-1.172354404787821630e-01,-2.540262188256786069e-01,-3.694443496966819396e-01,-4.749273378544951463e-01,9.568335503108447160e-01,1.924984634874000178e-01,-1.417700782652233205e+00,-9.502513687601105152e-02,-2.540633538722394391e-01,1.391962079798499674e-01,9.197304332137751226e-01,-3.953528074674290682e-01,3.184529938147708239e-01,1.721057200852130542e+00,2.466758767849514811e-01
1.032114902775769316e+01,8.641648559396021057e+00,4.937847803086210519e+00,-6.872959975466546467e+00,-9.745882112613541537e+00,1.234743304574821821e+01,1.180038965885715463e+01,-1.500350415166217566e+01,1.015593531932650073e+01,-1.436475632265565316e+01,-1.165712376827407404e+01,1.693211873673632084e+01,-7.559654985968730756e+00,-1.700441502319109510e+00,-1.888194023704559577e+00,9.820693783502619567e+00,3.358007803205913078e+00,1.778080731936236347e+01,-9.928194767585281966e+00,8.218028420620861141e+00,-1.231618723308404384e+01,6.120450219696777161e+00,-1.209257547922160825e+01,-1.123903443160906157e+01,-1.329479497509359653e+01,-8.878558792553549850e+00,8.620746406331969425e+00,1.221926061624817272e+01,-5.669087028319131250e+00,4.018963033482759961e+00,-7.569138835690574219e+00,8.766911200404933879e+00,1.157264565132396150e+01,1.121636066464030890e+01,4.328477469013678913e+00,3.367405552259065793e+00,-1.215098678252742914e+01,9.585310187125681836e+00,-6.258006377566296408e+00,-6.273214545686869315e+00,1.324167822186060306e+01,-5.914655000390398598e+00,-1.174282262265258936e+01,-7.758816244328134992e+00,-2.915672810093994372e+00,1.274563788027482225e+01,-1.160295790216726353e+01,1.657836493633744723e+01,-8.740904088400069938e+00,9.980374277023150498e+00,-1.107539701163329227e+00,1.348156477395545227e+00,-9.415253197091368875e-01,-5.048740409870053347e-02,2.105180315455922324e-01,4.150036863948700083e-01,4.572913438340658332e-01,1.686817562979652241e+00,1.960330530108012503e+00,-6.841077918536331293e-01,3.755727866669814619e-01,-2.218756370792314692e-01,-2.477827373767678698e-01,-3.225986105886305966e-01,1.706037565820015312e+00,-1.003277209022620964e+00,-2.225707041353754523e+00,-6.719507859399478367e-01,-5.601282586893499560e-02,-5.917754912805444079e-01,1.278205278025966729e+00,-2.753654115089880228e-01,1.174639564228565636e+00,6.702870210091265157e-01,-5.236640462922347306e-01
6.657496179228240329e+00,7.085460801362732042e+00,1.083791039763221242e+01,-1.034885636430273692e+01,-6.813578036926814185e+00,6.164321408329975327e+00,8.195953994516603558e+00,-1.129488198871195337e+01,8.560845893836848575e+00,-1.255447693931981057e+01,-8.758819081190724276e+00,4.643316663419449597e+00,-5.902505038005705806e+00,-1.409321656590527994e+01,-1.047503479041203533e+01,6.392233219387668086e+00,9.792107202227057883e+00,9.514163350679474718e+00,-1.260442016216244099e+01,1.274534588069294649e+01,-2.455280077688599683e+00,1.232169268496647696e+01,-1.177179896814443971e+01,-7.714235698451376244e+00,-1.089100285403840651e+01,-1.205854834021552513e+01,3.106310024567972228e+00,8.744154982901001461e+00,-1.261731841043368441e+01,2.715395377721776526e+00,-1.090457614604487624e+01,9.601683339357100166e+00,1.475717122678250348e+01,1.026415038803637181e+01,1.041765691537136540e+01,1.534221145282148946e+01,-3.760800214811028219e+00,3.322068623145024269e+00,-1.380126410131332904e+01,-1.239929877589289298e+01,6.912986178243082591e+00,-1.179080824929078375e+01,-4.834453839255266061e+00,-1.167096574177519663e+01,-4.562632762205033998e+00,1.228017905683054778e+01,-1.053153678478833299e+01,5.776576153791282309e+00,-1.696690620593604315e+00,2.939455578435389960e+00,4.009697572946299693e-01,-9.355788440834010844e-01,-7.597603625681129680e-01,-1.065149588951805670e+00,1.741111534640069847e+00,1.228631396300584377e+00,-1.729971857290209858e+00,2.314218856482703757e-01,-9.283979744809699453e-01,2.538773206295368845e-01,1.017093665380290668e+00,3.276023563498182689e-01,-2.785871211040060191e-01,-1.653606403796171742e+00,1.348852263859861900e+00,-3.364728950142900077e-01,-7.834362250156039487e-01,-5.648084813273307470e-01,-1.099194546708234466e+00,3.882750934657554498e-01,-7.680223442730776950e-01,1.948918782865373123e+00,-2.173616524496056357e+00,-1.621919653448606891e+00,-4.331668648526048049e-01
1.192208144485553234e+01,6.890559471973918271e+00,7.414648083807653833e+00,-9.046345610854945818e+00,-1.421195681070718919e+01,3.966048292100113670e+00,6.990382692311889024e+00,-2.362069587431744111e+00,8.063680493336569555e+00,-4.672238409056665986e+00,-1.017603409115723068e+01,8.961779620013729186e+00,-8.123184154503720222e+00,-9.408229743207726870e+00,-9.487899426846702511e+00,1.401323863662198654e+01,1.713914262151392620e+01,9.310214936006182995e+00,-8.240494428921785186e+00,6.020359461920374855e+00,-1.020098042851233089e+01,1.592733709171731071e+01,-8.681660748498234881e+00,-1.011590488366914542e+01,-1.180609837729753231e+01,-8.074968167685629084e+00,1.124439303471254270e+01,3.504296122542854164e+00,-1.853622344269401623e+01,5.372861699414162473e+00,-1.381955351047117553e+01,7.368404915981619396e+00,2.913811201800763584e+00,1.081542222825304123e+01,1.426556046092868257e+01,6.777478692724919540e+00,-1.128805969072376314e+01,7.538160995758120819e+00,-9.370351311127649296e+00,-8.809520916540497737e+00,3.937383203400141696e+00,-9.408633501963862500e+00,-1.607866672414905196e+01,-9.661140895964193120e+00,-1.045888308655248622e+01,1.399587321898226833e+01,-8.144007342457895149e+00,3.702869979444909809e+00,-7.172838132685382284e+00,1.726127097717370518e+01,8.432165845246637481e-01,2.078178045308859065e-02,-1.371267755554908208e+00,1.819484660027616829e-01,3.468930767769676238e-01,4.218553804291687026e-01,-1.135625889092083396e+00,1.585921366418402423e+00,1.264863396892220715e+00,-1.415974694170627934e+00,1.891914631702605321e-01,2.983284621946031764e-02,-6.214146198972720914e-01,-2.238427026661154728e-01,3.940241802133283011e-01,5.858365861656168461e-01,2.826033676815603357e+00,-2.857077324869795043e-01,1.143616559748259931e+00,-6.781407162265471467e-01,-4.421548965026042555e-01,1.622963321493552602e+00,-2.033845589425612166e-01,-1.916238097012338271e-01,-1.032347319502391114e+00
7.798255651921795817e+00,3.336205793184845447e+00,1.684091214306524620e+01,-1.135642262218112819e+01,-5.707612521826080254e+00,1.221955440417285921e+01,4.835852042648348892e+00,-5.898546675333786737e+00,1.267482200854787422e+01,-1.081176850026370317e+01,-1.057858973855244678e+01,8.649645187359725540e+00,-3.388132160737687748e+00,-1.091829200970238389e+01,-1.435482632346407073e+01,7.553253431733669920e+00,6.154263529097480756e+00,8.662680491994846577e+00,-1.450997255184960366e+01,1.199796980093691445e+01,-1.148215056945933910e+01,8.855650539749644778e+00,-1.245710859008929816e+01,-8.682861871569258483e-02,-1.010619701014697469e+01,-9.786840030976994953e+00,1.074698781980052331e+01,7.665706958588274667e+00,-6.900043649992687378e+00,4.508862420114198244e+00,-3.527500499551285529e+00,9.637663007599604370e+00,1.890529196761645103e+00,1.127579829899192987e+01,1.020426122068997543e+01,1.012967864001676510e+01,-1.298300666966703254e+01,1.381988218315260397e+01,-9.179147058943550874e+00,-3.481223112476858006e+00,8.913452723703400693e+00,-8.922162799772596742e+00,-8.198906484566158781e+00,-1.056757192949100599e+01,-1.711512316112529675e+01,1.179477265053218815e+01,-1.469111485006654050e+01,1.158554179334957368e+01,-1.330616228710418802e+01,1.095437280709698946e+01,1.059681157639472904e+00,1.048340676941999616e+00,-1.487450627306251993e+00,1.307016002012193756e-01,-5.765025701894368471e-01,7.053179450235135262e-01,-3.255077226641735155e+00,-2.035347336466657442e+00,7.825269350374256527e-01,3.133525978954420504e-02,2.988187077323167795e-02,-3.715550300221670543e-01,-6.453505477569043691e-02,1.879493797230615160e+00,6.293580140723172844e-01,-3.906132047028361698e-01,-5.898950033905726587e-01,5.456077009314530546e-01,4.791403407107110157e-02,8.811830624545554658e-01,-2.533270156031430353e+00,2.681595075347204538e-01,-2.840360811493860549e-01,1.451353748253476350e-01,1.828749813048230033e+00
