3.091919236379206737e+00,8.805817383581242552e-01,-4.440654211306075183e+00,3.969243859644600025e+00,-3.603942155397021008e+00,-7.363648991534624599e+00,1.191453919739387679e+01,1.053151549530088182e+01,-7.469230042210136311e+00,-7.683381410572657444e+00,1.383154947108453214e+01,3.571793044560866548e+00,-2.540402259727431389e+00,-3.200541089624604929e+00,1.579156484236158953e+00,-1.142570986861972671e-01,-2.123874901850147712e+00,5.615733334679041455e+00,6.041556654041504437e+00,8.655043435212004255e+00,8.859434738736258197e-01,7.005340778968387028e+00,-6.605449691180366401e+00,-5.168021270994717753e+00,6.256829126184008771e+00,-9.084417701595093320e-01,-8.530670896839549044e+00,1.048096003013215771e+01,-1.236698614303212551e+01,5.575363688951165742e+00,-1.191009760746264412e+00,-9.692922255158627820e+00,5.819179054491927516e+00,6.389566288923656856e+00,3.730596230317447137e+00,1.020551418841587221e+01,9.156374167000578268e+00,-1.073898101646530545e+00,4.632900823776298971e+00,6.762308188113236085e+00,-7.067839280495213927e-02,-3.726253585975888072e+00,-4.798389580969685930e+00,-5.379067137421600364e+00,-7.781955346892504011e-01,-1.869336742546533703e+00,6.156258140187146566e+00,1.197984756988115507e+01,-2.530953953901535769e-01,-4.332857456170396304e+00,6.263447624247868717e-01,2.418445640336602809e-01,1.748240008467278672e+00,-7.673632171398265048e-03,6.968269060493631484e-01,6.621899313540539067e-01,-3.729201323348095287e-01,1.726454072573694321e+00,-9.377259364596066682e-01,8.362077898710024160e-02,4.993213318596330663e-01,5.287289834831980784e-01,-1.136090808097848681e+00,9.313426623541638527e-01,-6.965345125014407168e-01,1.626487134259379519e-01,1.492720276552263359e+00,-8.553895923258270084e-01,1.080392527206684106e+00,-2.212323286652816634e+00,1.467160981641694395e+00,9.526749916076463487e-01,-5.046322332920819553e-01,6.369803445605785042e-01,-2.544383540338048810e-01
-1.105763631367521782e+01,3.486400629191164668e+00,1.416926874748776655e+00,-3.297556291510836957e+00,3.608982865589636546e+00,-3.523286372004006850e+00,3.441320913273628879e+00,3.748803888795423589e+00,-2.840196739950364702e+00,-5.280490132222260158e+00,9.021580812908007729e+00,5.346371249238066170e+00,-5.782423439045606628e+00,-5.608569798203761891e+00,1.147272575702999831e+01,-4.308396052050360581e+00,-6.116976306529384289e+00,-1.682816275159472852e+00,3.875047883543724314e+00,7.417597883002153836e+00,1.332236628359950270e+00,-3.840824266148194610e+00,-7.700036035158953851e+00,-1.079419485449464755e+00,-1.304959181869732099e+01,-5.110304526514218182e+00,-7.204411103879822420e+00,2.889220221423399515e+00,-4.140052216182485978e-01,-6.423567330217551330e+00,3.943227489815622988e+00,-8.411967782752302725e+00,1.006714859702897868e+00,9.736568426714647728e+00,7.239460634825692686e+00,2.836199232949294657e+00,5.050825239225780194e+00,-3.905398482808385197e+00,-2.919610039688445013e-01,3.520224784930666928e+00,-5.116625542578644215e+00,-9.144892092433725139e+00,-1.045576166556929110e+01,-1.034680907860948551e+01,8.408831157330791228e+00,-4.552906744645524029e-01,9.168399057818104936e+00,5.306014195556457480e+00,5.424731760136813463e+00,-2.410636237252473002e+00,-2.099307946148603055e+00,1.676420185431698018e+00,-9.411990558313531041e-01,-7.095177428867565084e-01,4.233408779345717021e-01,7.630892498557660941e-01,-2.189611945312563424e-01,9.116010548263661084e-01,-6.153599581167780164e-01,-6.441080144067865554e-01,2.413216652226179093e+00,-4.082477190322887917e-01,3.992247187952374654e-01,1.219601775769124929e-01,-9.473775306775144012e-01,-6.401641911489172054e-01,8.876582584580050561e-01,5.373054801353203125e-01,2.321538623657336264e-01,-2.403163181779066349e-01,1.867705520082589277e-01,-6.408655155739931830e-01,7.742649099624285824e-01,8.918666770315207826e-01,-1.866866351467208585e+00
-4.814661931845547471e+00,1.878102604537071230e+00,-7.880284974596082570e+00,1.260623422197479115e+01,-5.565534335499690677e+00,-1.038844186227809718e+00,3.466029734220371417e+00,1.258966581649552019e+01,-2.875172438315514167e+00,-6.122482211228386539e+00,6.204189383084133702e+00,3.909129018864129002e+00,-5.848624949118611305e+00,-8.242839737488463214e-01,9.150564393128760798e+00,-1.024862968324184465e+01,-7.899942214839938970e+00,4.792076189108716022e+00,5.292338417166602582e+00,1.019010381384973130e+01,2.010746685428379976e+00,3.339724789484484369e+00,6.996908581462291110e-01,-8.807468136790408408e+00,-4.693768935748354743e+00,-1.331434406977229035e+00,-3.885623138124992160e+00,2.405201634420033763e+00,-9.693149046467471663e+00,8.094324018624014627e+00,-5.074659097820173770e+00,-7.441723444650158115e+00,6.443423372177887742e+00,-1.621237762449183606e-01,8.529067466193405167e+00,9.761534562764314416e+00,1.123572409977207798e+01,-9.928606092103766656e+00,3.554790734139399611e+00,1.002541131609060798e+01,9.324281531745878482e+00,-5.775335554785693937e+00,-7.080703719525190287e+00,-5.507939514117630608e+00,-1.493630197336607068e+00,-1.000349692525754453e+00,-9.944753769947061173e-01,6.246308807283591946e+00,1.115194999195601611e+01,-6.855482403710858819e+00,-1.143185505886932463e+00,2.893571798600696465e-01,-3.254557882217086195e-01,1.386266223131121800e+00,-3.384220092172617322e-01,-6.218610732671509683e-02,-2.092937447773014492e-01,2.189831044408283578e-01,3.648716258441117022e-01,-1.488266852110299576e-01,3.061492107125268203e-01,-8.433476110396006531e-01,-1.084845588374906633e+00,1.071489596580317422e-01,7.799268904909611999e-01,6.159038809999107800e-01,3.303239836954557362e-01,-1.122613753505691037e+00,1.903232739114080474e-01,-6.345662111002908778e-01,1.762208468896311539e-02,-4.710967331001783553e-01,3.671805136305159034e-02,-6.833690607681303097e-01,7.054291318300330849e-01
-1.063778828863159376e+01,9.260795294460402616e+00,-1.094554010420906032e+01,1.652767726451752850e+01,-9.715162544724122995e+00,5.490352573216705778e-01,2.046847239827719545e+00,5.893295747478025426e+00,-6.287576593787875368e+00,-2.688564504370122510e+00,1.163593749369999131e+01,9.167566334989315280e+00,-1.272912067592873786e+00,-4.221370614390877130e+00,2.101005696569338443e+00,-7.940993721063668076e+00,-5.373093100914635656e+00,2.787052770619588671e+00,2.928774489326086083e+00,3.615389794680269997e+00,9.765114251883641572e+00,7.676725216501353088e+00,-4.083666871024807854e+00,-1.062215800583951264e+00,2.323101020216634893e+00,6.924303481888065548e-01,-5.297259799004265801e-01,-1.972989661680384366e+00,-5.775047589675379456e+00,1.036823152783018642e+01,-6.258402677583360330e+00,-3.367255273061210197e+00,9.329578661958947805e+00,3.451191457384097827e+00,2.123967254771059743e-01,1.710546786263086716e+01,9.814228893456288461e+00,-1.612762400696689191e+00,8.573479482509853256e+00,8.686836528987978312e+00,1.068323328004671957e+01,-6.268697342735064737e+00,-5.085231167704965749e+00,-8.316703124764250887e-01,-5.448431114821081778e-01,-1.100454027153626768e+01,-1.318971731505692802e+00,9.793613882296217099e+00,9.387798955353215291e+00,-1.569981873834646713e+00,-3.366546726716804772e-01,-6.698935609317445937e-03,-1.052726380671657136e+00,-1.119155550495230189e+00,8.896341686477645672e-01,7.066433237538130019e-01,-9.187195335356859172e-01,1.102438797055686148e+00,1.023606894638491083e+00,-8.307573192082190472e-01,2.613756938966240173e-01,6.062269830947479843e-01,-1.725098799175877273e+00,5.953279480090478692e-01,-3.602231561526472170e-01,-1.146837200000047963e+00,-5.987648293763877527e-01,1.359923054779523799e+00,1.953337638050843594e+00,1.120752703083936153e+00,-1.508378129818085389e+00,3.968860361218762289e-01,1.551909271511144217e+00,1.014244910955343526e+00,5.707770475526129372e-01
-4.416680147634210130e+00,8.549811508908744528e+00,-4.676047126813362986e+00,9.849376086126131469e+00,8.100618501012357697e-01,-4.666042197247923795e-01,4.659632313938990578e+00,2.241190189619820750e+00,-1.177923754562352343e+01,-8.776588956021486254e+00,1.207979514272120092e+01,1.046791879037272111e+01,-6.411197675836437071e+00,-3.374399451505044389e+00,3.137372477524348113e+00,-3.292821735887581980e+00,-8.810535881729064656e-01,8.249256626593613362e+00,1.212718099456952192e+00,7.121784178230315732e+00,1.254170799420106697e+01,3.031601327022535486e+00,-4.294089699943078209e+00,-4.872494401948179288e+00,-6.056417258002024795e+00,-7.890738728913163413e+00,-4.500150118679292710e+00,3.002232166818897596e+00,-6.937169040261265351e+00,-8.810360001087657267e+00,-2.224459783957461134e+00,-1.240051609280785883e+01,8.488944051373168875e+00,5.196492884265875745e+00,6.583763763874856956e+00,3.198071434949802949e-01,4.953197103682026814e+00,-5.887512533755066002e-01,5.492031757089508304e-01,5.437025862210694171e+00,3.975979433292860854e+00,-2.312528904157622467e+00,-5.226853472933703060e+00,-2.055967537525948963e+00,-2.630360609153900242e+00,-2.511243121162848091e+00,2.553303751272645084e+00,1.097450093924972236e+01,7.830227172498792854e+00,-4.420084821281018428e+00,-1.797573498538524994e-01,-1.738253631764724583e+00,5.583265008320339451e-01,1.070850733133401761e-01,-9.322628785811728491e-01,-9.727793787082075205e-01,-2.778841793945517336e-01,-7.500036083127785691e-01,-4.604452381159740426e-01,-1.698866498811820933e-02,-6.091367634513702445e-01,-1.019114607922636973e+00,-6.805401599431009085e-01,1.908912000938768339e+00,1.267533789938014022e-01,-3.009443123888076999e-01,6.911788377017655804e-01,-4.687065663290714834e-01,-6.201010370844824982e-01,-1.041546506142495332e+00,-4.068198959642402301e-01,2.371668500914309863e-01,1.375821376120327511e+00,-8.263348067900633254e-01,-2.068553262764516898e+00
-1.126972552040614950e+01,2.347518885643488762e+00,-5.558871680804819526e+00,-5.715295174001155942e-02,6.560338535361303514e+00,-6.756088146236794323e+00,-1.272287982730325062e+00,1.105612666089800911e+01,4.282974386311568793e-01,-3.581774039496726569e+00,3.419454602053618508e+00,-8.233865580243966420e-01,-4.989589712537353172e+00,-2.325480680805747546e+00,3.784711608010473682e+00,-5.068912413851566434e+00,-1.550129954863186121e+01,1.429015104649256518e+00,6.094224168930511887e+00,4.230142311702429936e+00,6.840549662967148947e+00,3.728004224026871150e+00,-5.456645957763182508e+00,-6.496869878329226466e+00,-6.118577025492935917e+00,-2.994208335779507735e+00,-7.301779040122966080e+00,8.124473132306583523e+00,-8.998030477487056089e+00,-3.529513634409008560e+00,-5.147235699061283754e+00,-7.165661778306313678e+00,7.049253199441560369e+00,3.803704384460735444e+00,6.326476174921963569e+00,6.135180969736335754e+00,4.389427604250105475e+00,-2.773590855624602725e+00,4.392760334842972014e+00,-4.348632894176267527e-01,2.570333345304158801e+00,-6.169189887581072895e+00,-3.801632449448286266e+00,-5.625863039704317892e+00,7.366394966677356493e-01,-8.837482161439330852e+00,1.552834662819981393e+00,7.654890957103923199e+00,-4.257158386662036165e+00,-1.108173333368102309e+00,2.071113394495547044e-01,5.648534666825181239e-01,-1.466596531416034077e+00,7.711119701233966062e-01,5.091983579617440636e-01,1.089447105696238705e+00,-5.476012207477111149e-01,6.143125050111906266e-02,9.330286317929340489e-01,-4.247546847340601395e-01,-1.105251462336984458e+00,9.329543745389665133e-02,-8.075496629086649225e-01,1.999957691979364238e+00,-1.056381040685335122e-02,1.266556644508277873e+00,1.351967174949239014e+00,1.081858552161272913e+00,3.236079623255294635e-01,5.885120294734721424e-01,-2.950065381885333959e-01,-5.999166615024528193e-01,-2.427482856300007541e-01,2.357390704958822469e-01,-3.393526912383506011e-01
-3.119357363838398456e+00,-1.428914157624070036e+00,-2.373195552028540600e+00,1.041428079732196643e+01,-5.240381086091074891e+00,-2.122255815287182212e+00,4.215501746100537517e+00,1.204935243536524325e+01,-9.713493091646441258e+00,-2.670909985122222441e+00,7.564784498290213932e+00,7.778931358445205113e+00,2.807302003951771319e+00,-1.876593321492499467e+00,6.135030213011168243e+00,-8.588604673270761936e+00,-1.026462512877494504e+01,6.649504566213887635e+00,5.709769338877663358e+00,1.347937572397628792e+01,3.287866488285125399e+00,4.532898894117431965e+00,-8.224929645547065959e+00,-6.674167199789529548e+00,1.630285300937460491e+00,-8.725800939979425408e+00,-3.363011736075493197e+00,3.600800280840370959e+00,-6.680550810376118420e+00,-2.927325318887143979e+00,-3.516812046476898601e+00,-8.323523685063056732e+00,5.945348701699169958e+00,4.926476386383213502e+00,3.837211179287334240e+00,6.967216095857859059e+00,5.084368713125780204e+00,-1.055741726907275257e+01,3.340300542123575411e+00,7.559521383128428695e+00,4.220927197911849227e+00,-6.891580194047607577e+00,-1.061656891354687815e+01,-5.528653940238926978e+00,3.493166133069184554e+00,-4.137068353852663805e+00,8.873589777275459056e-01,3.953559557201735686e+00,1.078971487567354171e+00,-8.187950608766072946e+00,-1.096260537748687397e-01,9.497348592667674838e-01,1.314225712877479912e+00,-2.432251656725871181e-01,-2.300447995244380373e+00,1.426502796111057458e+00,2.387092397654722309e-01,-1.961010889066077401e-01,2.459418844689910955e-01,4.915543105787879563e-01,-5.469617283821261999e-01,1.523298677792628286e+00,-2.992755253848393693e-01,-4.443535280904817864e-01,6.151353917355160267e-02,1.257101281527342129e+00,-4.093756978958451032e-01,-1.363884263085493709e+00,-5.888652249825289120e-01,-1.700619277477722624e-01,-6.987429897372554599e-01,4.324821239340828627e-02,-2.959443161441084880e-01,-3.152650039791833336e-01,-7.102112613414102160e-01
-2.423425333335174070e+00,5.734905033600331770e+00,-9.845304864548765522e+00,6.232426463909285452e+00,7.803044347298415673e-01,-1.385520082280244836e+01,8.940654874953875009e-01,1.012983771030206803e+01,-9.492452572591453475e+00,3.483108531778002614e+00,8.756073848824144079e+00,5.595571847536406906e-01,-3.041843963050133048e+00,-6.275994417791041613e+00,-2.862876297656543834e+00,-5.669007907253030609e+00,-4.348649099224327408e+00,4.158359732902454198e+00,9.595461769079967951e+00,1.898639884983199799e+00,7.187794601580948850e+00,8.129544096131896325e+00,-3.917951438853296331e+00,-1.024628784460963171e+00,5.153336333637369648e+00,2.115943392567297465e+00,-3.638696613508516364e+00,2.108826294851017025e+00,-3.812299715192418503e+00,2.269220493121704152e+00,2.523536538848340172e+00,-4.550913631222014644e+00,6.838607782524785073e+00,-1.859967376853512988e+00,-5.102415460407394576e+00,3.586902636590433069e+00,8.801536148667073789e+00,1.376044348700824926e+00,9.856194636447579427e+00,9.370005669536203285e+00,6.749675850881953210e+00,-7.581236849037482628e-01,-2.390934762404108405e+00,-6.032951522265371125e+00,1.488689377806734804e+01,-5.354552565981466117e+00,4.821614449209873143e+00,7.782263031563484645e+00,-4.392265848358531954e-01,-5.436567887650621600e+00,9.682880331063573043e-02,-2.270261186474175630e-01,4.580175815356563040e-01,-1.031171610529930449e+00,-7.508041212474240167e-01,6.839314356506212000e-01,8.254264158724815559e-01,-2.275787986362646897e+00,8.767030494183136735e-01,1.596259308032449864e+00,-5.683166424930432559e-01,-2.545185750033039929e-01,1.060067910340187353e-01,1.903929949541707689e+00,-5.802990708993817082e-01,1.348011388200067495e+00,8.682734749064401764e-03,-8.681386022101778011e-01,-7.340676138240291859e-01,-5.506410853690534291e-01,-8.584453138832348618e-01,-5.958351029429014289e-01,-1.232329605213286827e+00,7.006918198160057010e-01,6.850479262479834963e-01
-3.047881440903314143e+00,6.225214333011406254e-01,-6.070727587909605205e+00,2.199620812129074121e+00,4.269677415581631053e+00,-4.059169414744932425e+00,8.639896107602584863e-02,9.311940322325281016e+00,-2.914371436306473662e+00,4.030247154012096544e-01,4.845694821673959041e+00,6.577890978286474954e+00,-5.062551382466720540e+00,-4.313902101437110836e+00,5.852080216418650060e+00,-4.519858819562148966e+00,-5.993332314785170922e+00,5.656319180971888905e+00,1.757633382030219238e-01,-2.395729648782228161e+00,1.651273309825977975e-01,-9.934557049449654897e-01,1.898849992588367286e+00,-6.366700608243952786e+00,-7.727947190639743447e+00,9.735452758083509295e-01,-3.761124180964065644e+00,4.486774016014956956e+00,-2.922131497614351758e+00,-4.505102701741348525e+00,-9.853433019879576094e-01,-9.539734949387211671e+00,4.765742554092963879e+00,6.927474017280204066e+00,1.503488971301649535e+01,1.445474792430977207e+00,4.184956368144359118e-01,-7.592864152825239188e+00,8.653875594084649236e+00,5.252858653806466549e+00,3.237055486902231216e+00,-4.024113241307044397e+00,-4.262194553896939908e+00,-1.183341690179346983e+00,8.929044561210066178e+00,-7.129498349290107839e+00,1.414215935382876310e+01,3.418772686127516280e+00,7.472708820573954469e-01,6.745215750839614444e+00,1.035241063521947336e+00,-7.145792716356028640e-01,1.542908107561211217e+00,2.177254886381768395e-01,-2.141429886280481920e+00,-1.178283971211917081e+00,1.308792981186414073e+00,-4.374657052853579420e-01,4.275653814043180456e-01,-3.338010113897468822e-01,1.347284696976612572e+00,1.655028572355596306e-01,9.982261089511375030e-01,-1.256524375851501674e+00,-5.992079495534713418e-01,-8.212371584135726987e-01,2.902176985022043576e-01,1.687595914736526925e+00,1.653801154734042267e-01,2.206642416972340648e+00,-1.613248244865679859e-01,8.728108187679909369e-01,-3.118855499109137175e-01,1.745393234783836567e+00,5.207799815333153948e-01
-7.640238476642308818e+00,4.452497501810847247e+00,-8.540176065120176574e+00,1.639535714840091885e+01,-4.786588854057234776e+00,-4.573153472327192048e+00,-3.783670176273336239e+00,1.308355982284024677e+01,3.048695362650063245e+00,-9.232603414924394514e+00,7.692819968952785636e+00,2.541802973094111184e+00,-5.511621393767232036e+00,-1.049207627064122583e+01,3.452580087244443874e+00,-4.587776066691747090e+00,-1.083670731766516049e+01,1.510673441657744309e+00,6.434361857150611819e+00,3.112826028259707112e+00,6.883444168964242493e+00,8.223759194773588632e+00,-1.052410199661887447e+01,-5.887677001781336905e+00,-5.555016396413078539e+00,-4.460830757487221909e+00,1.697948744847036728e+00,7.364944072323044821e+00,-1.022481106888853475e+01,3.182407388539545856e+00,-4.614866780080920883e+00,-4.065608593780076774e-01,9.094545708854036903e+00,4.978842080301578932e+00,5.247132654806020646e+00,7.180019434992511940e+00,8.696742258071799014e-01,-3.947167716244214475e+00,1.420630640865867100e+01,-4.606060887781584512e-01,6.757462337027043908e+00,-3.171311438065570254e+00,-3.508834879349721714e+00,-4.904040572821293686e+00,4.225761050189126955e+00,-2.629499607493376523e+00,4.273800180558042783e+00,-1.443769265788575673e+00,5.247709325701063854e+00,-4.868228093044906224e+00,-8.402833565843479402e-01,-2.877097720751489174e-01,-8.167840854620226354e-01,-1.854599600868899190e+00,1.404976858455731503e-01,-4.821214209002366857e-01,1.308667495421662330e-01,8.543530623925605916e-01,-2.972671802053455936e-01,-6.778118151614547227e-01,-6.955890656428478369e-01,-2.336691284718886152e-01,5.013281277852564832e-01,1.247115323824384170e+00,-6.510870053520243506e-01,-1.537013152148121453e-01,-1.333114047477059527e+00,2.289015603565629497e-01,-1.223095318999187775e+00,-9.127208373372009964e-01,-2.169661359759261221e-01,-3.848887703287873774e-01,-2.227205745792154856e-01,1.293118559819983193e-01,9.338448409273683026e-01
