2.147125232201608114e+01,9.649232220189887244e+00,-1.345111954824047373e+01,1.747324395329307123e+01,6.664370201152834738e+00,-1.006565237952297487e+01,-9.288997816118115480e+00,-1.577427509652187432e+01,1.328024579259130533e+01,1.082027427513955331e+01,8.637584014064289661e+00,1.082199390066828926e+01,1.265468132057437423e+01,-9.147969148875091605e+00,-1.030839211852274140e+01,1.627725110032378453e+01,-1.419564510127720425e+01,1.105683725155080310e+01,9.343084094336910894e+00,5.566909030201060204e+00,8.687327482512769095e+00,3.035658173346705624e+00,-1.327189493304990187e+01,1.945594937669522295e+01,8.175701060271123310e+00,-1.385485340120953346e+01,1.321076058513115470e+01,-1.010123927962817980e+01,-1.078900631178027680e+01,-1.099471456768899102e+01,-9.300696309459819844e+00,-1.336906819217326259e+01,3.707347017564259772e+00,1.266308882983965667e+01,1.756158169621097187e+01,1.126553811624129686e+01,-1.565774692909735677e+01,-1.226807114436341273e+01,1.426874470458751532e+01,7.524662531939153354e+00,-1.798861190127554721e+01,-1.058661308232432141e+01,-9.856865908155315381e+00,1.393575791640230221e+01,-1.752151409637880164e+01,1.683925549924051879e+01,-1.507549459796796576e+01,1.417445873112792398e+01,1.447953348797726036e+01,-8.381556963349479972e+00,-2.194004572355757521e+00,8.303813403367162893e-01,-4.965830444351755357e-01,-5.354195045628256100e-01,4.137722833104529041e-01,2.302771316639104782e-01,9.251441043565336239e-03,3.464580626761643023e-01,-1.741302874350947605e-01,8.883392470628459492e-01,2.229303707993106343e-01,1.598298564475936212e+00,-9.253671637681171180e-02,1.508494467801893557e-01,-3.523814851061052300e-01,4.921223165426851787e-01,1.120864641381529969e+00,1.108798522609794057e+00,1.494268878606308748e+00,-6.809715128937779971e-01,-1.068881146718142494e+00,-2.254304959225858218e-01,-1.015149468050496440e+00,5.109710438588649373e-01,7.934672852761605055e-01
7.895094153951545124e+00,5.426094668751342276e+00,-1.867435560217972679e+01,1.523731124850456453e+01,1.462974646708605775e+01,-1.159397696525156007e+01,-7.680990533253719832e+00,-9.561651685782337040e+00,1.126050094536302737e+01,8.613812117722314809e+00,1.387187207443128045e+01,1.446841282423456576e+01,8.163347731223904447e+00,-1.506404724906868964e+01,-1.301132878239445745e+01,1.178862645992285607e+01,-9.978215074130915241e+00,4.073679851905639637e+00,1.507399709778024643e+01,1.175582170548505623e+01,1.434926128518625710e+01,1.342916713412589758e+01,-1.498961973140586679e+01,7.362797741745381153e+00,1.449143365347676315e+01,-5.767440931387732839e+00,1.377227420331472985e+01,-7.123843203703215110e+00,-1.127835568341042816e+01,-1.223005431557582412e+01,-1.750872540439297609e+01,-1.903531941938484451e+01,7.690058173256095309e+00,2.713930378397309440e+00,1.081180155520862840e+01,1.507025939889864929e+01,-7.455705297128257136e+00,-8.634843799291315847e+00,9.286201868162363482e+00,1.440797168332600187e+01,-5.900948775262116364e+00,-6.078790846968316508e+00,-1.699497331045766657e+01,1.166022094987349078e+01,-6.912232155017816737e+00,1.480367146799728673e+01,-8.686424464294290715e+00,1.043209442654453056e+01,1.356967168710082028e+01,-9.360709134460389436e+00,1.467620919385540235e-01,-5.093402567475217024e-01,3.816437570447239191e-01,-1.821060673526630813e+00,7.563458940124524466e-01,-3.931344603046010855e-01,-1.084568106864267856e+00,7.269635038634411073e-01,-1.432697498126588975e+00,8.127008009364184993e-01,-1.548728270605441715e+00,-5.005997676376667815e-01,-3.015935825193954423e-01,1.631910665843029795e+00,-1.404516812488479482e+00,-1.793326087383981804e+00,-8.181549113383196348e-01,8.107497820944650213e-01,-1.105250273440818276e+00,-1.510327295166050687e-01,-1.758896229877355000e-01,1.850114759162759803e-01,4.182749191599028360e-01,-7.661432025908854193e-01,-2.728887292477206739e-01
7.698115003551841973e+00,7.205433679804604807e+00,-1.348493474913217050e+01,1.099193341994206818e+01,9.195755350667550232e+00,-1.520582084812827262e+01,-1.685215623947619079e+01,-1.491726460954932421e+01,1.329416488865015289e+01,9.450151676619091390e+00,1.463098822759881301e+01,1.325434859915024077e+01,1.493581949279764132e+01,-1.539757306094674050e+01,-2.503269294395769506e+01,2.598168155217189579e+00,-4.032022861183658158e+00,1.949604684614550365e+01,1.636556631944965901e+01,1.643534998178619944e+01,1.147706700969024496e+01,1.293082061200538568e+01,-1.011482438390909699e+01,1.550081688864409912e+01,1.381843973078098387e+01,-9.408058500909849187e+00,9.032651801793708302e+00,-1.364553171721715685e+01,-1.253188523922247732e+01,-1.883897163633189820e+01,-1.074074427970709067e+01,-9.350623691446791952e+00,1.967964080841612429e+01,1.912236344448776038e+01,1.279491013678148370e+01,1.187883567248523775e+01,-9.558339131061583061e+00,-7.408634762893475667e+00,1.170642902605820268e+01,1.695155221535780754e+01,-1.049078327969898616e+01,-1.557891120693677678e+01,-1.241653845143762247e+01,1.716528958897455936e+01,-1.577155898716233295e+01,1.265310638318328174e+01,-1.187200102250412925e+01,7.806693647488939902e+00,9.232043995546874271e+00,-1.617081152148873002e+01,2.393950919666957833e-01,-1.045745805093784009e+00,-5.108331817687340459e-01,-9.289348596167050498e-02,-1.021423713004775136e-01,-1.802541022288730588e-01,-1.083061325492366889e+00,-1.080329432990033256e+00,-1.203442145601670149e-01,9.040303528342236161e-02,-1.306952498478977542e+00,-9.399298213528468615e-01,-4.908436519678274212e-01,-2.288025340683171038e-01,-4.836598702046736309e-02,1.995141863076406730e-01,-6.963487973676337761e-01,-2.762269863643365686e-01,3.958203542641706985e-02,1.375476764180383893e-01,-8.053153864227485803e-01,-2.211015554812452155e+00,-6.908008111681344932e-02,2.375935629227004853e+00,-1.926469113374862818e+00
7.716635136302190112e+00,1.499358359504038418e+01,-1.015543941656514804e+01,5.787971668119449298e+00,9.359065716333841323e+00,-9.996865340065435035e+00,-1.268188442497186763e+01,-1.619816752794651649e+01,9.151199636266202475e+00,7.261143392276575348e+00,7.453770435050075527e+00,1.334257925694489799e+01,8.654403214071294315e+00,-1.163047052620580324e+01,-1.002624892221927411e+01,1.318726036642826038e+01,-9.129196533914367251e+00,1.206718784847373804e+01,1.367327121596323813e+01,1.220677790032737953e+01,6.403982512031945795e+00,1.617643275956945814e+01,-1.209642218219105914e+01,1.531230749802555735e+01,9.581433943601581404e+00,-1.475183159015249501e+01,8.944682225512845974e+00,-9.346843192178459603e+00,-1.431271799775599263e+01,-8.132169638269667544e+00,-9.352600701298582564e+00,-5.954199760855924062e+00,1.485235678032824325e+01,1.318179708964646046e+01,1.407105762387687165e+01,9.749537307910339123e+00,-1.749870406245875643e+01,-1.654818470770851846e+01,7.635632319000735357e+00,1.238005412114404535e+01,-9.967585937450438749e+00,-1.548338371165386462e+01,-1.534718013932799963e+01,1.459595831574997682e+01,-1.051219183129149748e+01,9.635492340719547855e+00,-9.593510687563581385e+00,1.472144330093706266e+01,1.163389435891681245e+01,-1.196631690596863429e+01,-1.798543455889585196e-01,1.012340695389354339e+00,-8.729662117619733097e-01,-1.590872977582874714e+00,6.686621109701225141e-01,-1.400115052773151847e+00,1.220008482503803116e+00,-5.920760635076666167e-01,-1.352102977521090210e-01,3.396769557033927911e-01,-9.404500141298737237e-01,2.010118600736724992e-01,-8.399137461036642049e-01,5.081292541178972916e-02,-1.771730967490305009e+00,1.575450858502082552e+00,2.041917132929285117e-01,-6.100783408291952925e-02,9.688211608131197528e-01,1.102745014614078700e+00,-2.305918391142292467e+00,-8.469971130789698266e-02,2.398612603168614132e+00,2.264362221457225210e+00,2.403766580150198395e-01
1.467422888975452011e+01,1.272928157292802887e+01,-8.043490228621383409e+00,1.420722008800472658e+01,1.550550088534172666e+01,-1.155298238147933354e+01,-9.565388906222045406e+00,-1.051378845361984382e+01,1.352576766587538870e+01,1.785544604770808519e+01,1.596193596557853489e+01,1.126318286412822012e+01,1.439616642341387198e+01,-1.719578866892438285e+01,-1.288763142758705627e+01,1.096024206143844815e+01,-3.309757275945543142e+00,9.458430819816115331e+00,1.337638467350561911e+01,1.281348879349539160e+01,1.380418784446870362e+01,1.260763863073318269e+01,-1.494851295025724625e+01,9.821332096654256105e+00,1.597011986124159755e+01,-8.811163308064351440e+00,1.795090993542596181e+01,-1.068032222310822910e+01,-1.846884515677307093e+01,-1.710598736778658946e+01,-1.071775045142216598e+01,-1.357137447178105205e+01,1.178522265416131454e+01,1.614420462999259698e+01,8.499300088865810565e+00,1.136257536323125805e+01,-1.181694674469801143e+01,-1.133100208270938047e+01,1.294042383563948562e+01,1.218067642570424525e+01,-1.058155637405751115e+01,-7.990561971685779419e+00,-8.564770127632511887e+00,3.491389300841781562e+00,-1.639278989866243919e+01,1.936283614842172085e+01,-5.146012568597333470e+00,1.229744891704933174e+01,9.891654142451594467e+00,-1.383093771598557531e+01,-3.145135113353061951e-01,1.611201763237002149e+00,-2.923724460006171550e-03,-2.232483992219337132e+00,2.559901417369614407e-01,7.948913434662000510e-01,2.814389666145735713e-01,1.133369967920545784e+00,-7.964911039969578832e-01,-1.059744307958520926e+00,6.832553494674515893e-01,1.309368297270158576e+00,2.255003700971103531e-01,-2.729518541170637969e-01,4.044214061487179657e-01,-7.808869798014508312e-01,1.415146811570089647e-01,-1.228299494286261062e+00,1.081464089056431099e+00,1.063158512157769353e+00,4.761875147699632937e-01,-3.726986493591539218e-01,-1.496619052462803134e+00,1.777062790924843982e+00,1.281137188148197215e+00
7.919260922600669161e+00,3.703712907734672655e+00,-1.736541586155263417e+01,8.760783490399271400e+00,1.624516867725774460e+01,-1.172052222709286973e+01,-2.902586983744939175e-01,-1.167754967413700307e+01,1.171788642939443470e+01,1.355559798559709961e+01,1.208060250298919946e+01,5.836735409070503700e+00,1.541149307282224257e+01,-1.660731369573078808e+01,-1.156376582021685984e+01,1.511004415507267495e+01,-5.537535803402572121e+00,1.078641120761649574e+01,1.690198684345484281e+01,1.090649826303313930e+01,4.196668609145487672e+00,7.426245998567475581e+00,-8.364028145196950703e+00,1.109329709664514318e+01,1.487784316579429600e+01,-2.670957785859988221e+00,1.260900762001968722e+01,-1.111099349142228121e+01,-5.261048119732452122e+00,-1.113830314639760743e+01,-1.259930931420000988e+01,-1.109288784557844387e+01,1.380710723583509569e+01,3.853999049537851107e+00,8.658259951255669051e+00,1.477789539701826627e+01,-1.815937065330998479e+01,-1.168658759931417990e+01,1.298402399992914447e+01,1.491488220158202438e+01,-1.434410006084848987e+01,-7.766353087958033363e+00,-1.123629390758789270e+01,8.642145976225396709e+00,-9.891884937293328406e+00,1.302490455935797087e+01,-9.013911675678077273e+00,7.035405898317531381e+00,1.466013000658404941e+01,-5.099660622257091269e+00,2.474322018420095637e-01,1.052410151396577564e+00,1.796479716643855362e-01,-2.708732990887052772e-01,-7.466533194319376898e-01,1.408545360335941021e+00,-2.119407779852003626e-01,1.529210104939475068e+00,1.106327820328984052e-01,-1.075337590814975819e+00,6.223353136594982349e-01,-4.035066683808475885e-01,3.139710197663494462e+00,-1.800953105457250292e-01,-1.795430052418883482e-01,2.082614748265457505e-01,5.472821300185127802e-01,-9.296339975229048758e-01,-2.049418849504454909e-01,-5.966593486237895538e-01,-1.189434522322521781e+00,-1.170410117947058515e+00,4.843831284098873424e-01,4.103659939731751916e-01,-1.039162974678878193e+00
1.370339210585552436e+01,1.460173562744625819e+01,-1.264584345150909783e+01,6.059428910381241984e+00,1.019000244912994191e+01,-8.792403812778692540e+00,-1.138273259956075911e+01,-3.779498641339843701e+00,1.163063705382017687e+01,1.475432583725373092e+01,1.807503758270058469e+01,9.012271254120662434e+00,1.492651780818396468e+01,-1.823777800478714894e+01,-1.331043757438941988e+01,1.634156369831872624e+01,-9.756358133474755334e+00,1.836820345035941671e+01,1.519767346953536702e+01,1.361535808884928578e+01,1.434335762521605417e+01,1.019978325065603286e+01,-1.713461504359766252e+01,9.246558194211505821e+00,8.750779970960676835e+00,-1.207030463961550026e+01,9.477221065862286409e+00,-1.337186318764451798e+01,-1.882431896573397978e+01,-6.725439774212650157e+00,-1.042129593359017292e+01,-7.134653454873798317e+00,1.470815303887997594e+01,1.227124166456927234e+01,1.206570427606815699e+01,1.143580124651573016e+01,-1.110218138183006253e+01,-1.514134675906467464e+01,3.841050828705203202e+00,1.608049489426109702e+01,-7.228208923732749369e+00,-9.049451687508721420e+00,-1.065072520055034744e+01,1.796756326798625381e+01,-1.419993831197211875e+01,1.181172429658422907e+01,-1.020855203923471421e+01,1.313811958320235718e+01,1.096506289933738287e+01,-4.682931172777226259e+00,-5.919090610854764734e-01,-5.347133389350857691e-01,3.872476211539153668e-01,4.862036513218669365e-01,-2.792284358215028073e-01,2.259153918725583132e+00,-2.015044111731390253e-01,-1.657328215787083003e+00,-1.021463521329339041e+00,-7.533107239035210512e-01,6.097832043670174673e-02,1.500870946041325815e-01,-1.347630708468230409e+00,2.989624698505125577e-01,5.423053667351580565e-01,7.965636288185777847e-01,8.468630113893927946e-01,5.310737560444309668e-01,6.402998499117209530e-01,1.244458086733276486e-01,-5.302596762824719479e-01,3.788179097368333803e-01,9.771770838345192889e-01,-7.052488764083501005e-01,-1.718716634947843602e-01
1.538492833170561269e+01,1.403490430684991530e+01,-6.862552279683025169e+00,1.533790142123125477e+01,9.952893802999380313e+00,-1.600537269085430836e+01,-1.621730717373788622e+01,-1.135515995060009331e+01,7.606558389676814080e+00,1.065635089777104838e+01,1.157001380040211913e+01,1.823211626575743693e+01,9.912278579926143252e+00,-9.715674244268269533e+00,-6.447793547367636435e+00,8.938380685645320511e+00,-1.157327122338635306e+01,1.419181239964332519e+01,1.051200106418373892e+01,1.097824068296471722e+01,1.380898382065298691e+01,1.191289579108158136e+01,-1.061894284974409430e+01,1.166735830996050360e+01,1.285083710978648064e+01,-3.352782252842185784e+00,1.423251333224749260e+01,-5.573127882181738713e+00,-1.112008482297991385e+01,-1.101056210202240493e+01,-1.484437809741324088e+01,-1.235273623355719685e+01,1.593921883353566216e+00,1.085922542160819404e+01,9.110958796194186249e+00,5.819294686062908895e+00,-1.264966578698892263e+01,-9.598271072036972384e+00,7.454230295535019479e+00,1.267418575971827721e+01,-1.085037765647651220e+01,-8.513106677699241231e+00,-1.405458543157645224e+01,8.828966906674750703e+00,-1.584846961565536816e+01,1.830645402082865658e+01,-8.453483478027031595e+00,2.344554910603915943e+01,1.779573972890657885e+01,-9.441327527126288643e+00,5.776585562739000590e-02,-9.721341439593406131e-01,3.104326234762302267e-02,-2.318526153968724912e-01,-1.764515637485993271e-01,-2.815532540370962455e-01,2.342430999465392016e+00,1.214408601735940785e+00,1.337127759702720631e-01,-9.780652342444616787e-01,1.401197033735785080e+00,-7.024554812690461114e-01,-1.057379976260628685e-01,1.011813758285525555e+00,-1.912303659018107227e-01,-3.929218237064969754e-01,1.733653837539366638e+00,-4.348718169390782817e-01,2.122241956540681096e-01,1.191919683525453355e-01,-5.079809549943052893e-01,6.072489913369726322e-01,1.723376107281509029e-01,-2.127611808375517555e+00,-1.334147666948818145e+00
2.386707780072114105e+01,1.169961743048466474e+01,-1.261937716949409882e+01,1.173357337899645181e+01,9.529771779669186316e+00,-1.082954153544180897e+01,-1.446781509247633757e+01,-7.512307271584556467e+00,2.114401500367766218e+01,4.645929510664121409e+00,1.121176977774868888e+01,1.351241239199909039e+01,6.311551836236525936e+00,-9.952102570202077558e+00,-9.055601563507854834e+00,9.839425078809696856e+00,-1.009876778894527938e+01,3.189386259649955591e+00,1.005397606784286779e+01,1.657905107387595223e+01,8.218850357395908190e+00,1.090827882058352216e+01,-1.147795460663914291e+01,1.178839544973683928e+01,1.113308865196190212e+01,-1.045037581235899715e+01,1.208465414855786157e+01,-7.622238709843903948e+00,-4.635683852405213301e+00,-9.757646491664786481e+00,-1.438907678529270129e+01,-1.499379887470570694e+01,-1.856793774285634413e-01,1.092198877038607563e+01,1.059884845511047224e+01,1.181211071623858722e+01,-9.711564294531966013e+00,-1.179191426377854768e+01,6.899734947381459094e+00,1.011801099802041826e+01,-1.153342275108451176e+01,-1.002579829810994561e+01,-9.607206015508582553e+00,5.823411852059919624e+00,-1.196110380323123756e+01,1.154805518165720990e+01,-1.711131600398428887e+01,1.475136185797085275e+01,1.251570872382149524e+01,-1.091346009423072871e+01,-1.259813677002690646e+00,3.118024013342780565e-01,6.243206468624810934e-02,-2.104570913464607340e-01,-4.127972367804251252e-01,-1.236884534704004279e+00,1.846461740201948976e-01,2.621900883033610134e-03,-5.013854642897532798e-01,4.675606236925299863e-01,-4.198747288326933891e-01,-1.098221638951150991e+00,-5.435077426581288451e-01,1.215181076502506591e-01,-5.589619448151399439e-01,-8.248743719079708603e-01,-1.826019207426722746e+00,-1.938164371019806820e-01,9.773438086736306596e-02,1.084847430886386466e+00,-6.723830719689636304e-01,-1.080509341546433522e+00,1.350458210553664995e-01,3.700720313444437748e-01,-2.239229227421829727e+00
1.413987203539888782e+01,1.171140788485384299e+01,-7.240543517926290917e+00,8.054432123742273575e+00,1.780588265647206114e+01,-1.608699587133773790e+01,-1.161458969585843093e+01,-1.493454120822136488e+01,8.177221741000719746e+00,1.034110175221175965e+01,1.472429370753293654e+01,1.404893702115682075e+01,1.231792966443807202e+01,-7.817442233249249028e+00,-1.670913184667391960e+01,1.514054354688149751e+01,-9.054633148917650587e+00,1.743056168877546952e+01,7.371127377257909785e+00,1.328524805415254129e+01,1.041127716126883840e+01,1.594220419926726606e+01,-1.357781842523071170e+01,1.455471161689492732e+01,1.309064610865065070e+01,-1.077705008190088165e+01,1.327083033302650072e+01,-1.454522538634339313e+01,-1.212365971899834705e+01,-1.412340128530417083e+01,-1.024502786220150163e+01,-4.504125794018902340e+00,1.072109337069770874e+01,1.040777070709548724e+01,8.237523810483450504e+00,1.219850329101805464e+01,-1.459141034777814205e+01,-9.605530822304043426e+00,1.072536408715584777e+01,1.110908273151059689e+01,-7.982261593030714586e+00,-1.170338133497215338e+01,-1.673004797042012726e+01,1.128590225836395788e+01,-8.762971339515104319e+00,1.765907447927998319e+01,-5.562079592807624095e+00,1.381265717123138614e+01,1.246270470432108013e+01,-9.759139060077021810e+00,-5.648744581229500628e-02,-4.944901219850166285e-01,1.113424393041300586e+00,-9.294543149500255064e-01,-3.362273809574956029e-01,-1.221507008276960377e-01,-4.664189125980236494e-01,-1.597345246305537092e+00,8.659079318401121661e-01,3.974005660936365536e-01,-5.506745127976021559e-01,2.161996671679383142e-01,-3.183468735890059454e-03,9.965455163525989424e-03,-7.892315782758899667e-01,4.269890820455987668e-01,2.325092282485663464e+00,-4.771473421553296124e-01,-8.390225683481289387e-01,7.098487061192446622e-03,1.515621458201982463e+00,8.158426334259899493e-01,9.518032370440581147e-01,-4.680786622347563042e-01,3.939596492657326809e-01
