-2.595893914261734992e+00,-1.004297020403682517e+01,1.462804135499877489e+01,-1.324881560097117905e+01,1.935048625505860898e+01,-1.976438713130843894e+01,-6.810420051266838470e+00,-1.226758689029305138e+01,-1.003796447673890846e+01,-1.245775718104262531e+01,1.330262694798039824e+01,-1.523211286754772864e+01,-1.547914290579994123e+01,1.106278328272950873e+01,-1.270156105551012260e+01,1.747977455064017249e+01,1.494749892531587676e+01,1.594129275764622378e+01,-1.118212824979054076e+01,1.478829258960823267e+01,-1.763584563923249604e+01,1.749334817755527283e+01,-1.591903716821514436e+01,-1.694563346755775513e+01,-1.223664249164864870e+01,-1.938890169316859158e+01,2.078890940102921903e+01,-1.015875648172010948e+01,-1.657667049416227911e+01,-1.673195990563828062e+01,1.530247787789645741e+01,1.347979707284612516e+01,-1.594156825424422941e+01,-1.311182588359795353e+01,-1.575218628683341215e+01,6.137416386990232731e+00,-2.282619563171215304e+01,-6.841554509002369500e+00,-1.595191746165810898e+01,-9.527804606390162689e+00,1.300337835309197310e+01,-1.178959757192901492e+01,-1.325084251753385267e+01,1.533471516131587364e+01,-1.746267779538107234e+01,1.658260351717465397e+01,-5.419849329514876857e+00,-1.236956528231934982e+01,2.341336333462653485e+01,2.153539261860674969e+01,-3.261310665295279465e-01,5.318114678352217073e-01,-1.933271534154892501e+00,-9.581873523650680236e-01,-3.548074106569498176e-01,-8.456946046446395249e-02,1.106244151776070994e-01,1.067335674147522062e-01,7.376830063821218086e-01,-1.801372582092305663e+00,-7.491104265371155702e-01,2.491176977586021801e-01,-1.586779975423793676e+00,-1.014078335467056391e+00,-8.624583064011089872e-01,1.348512054674670058e+00,1.238751632907239442e+00,9.779058893891171556e-01,8.620483687525873906e-01,-1.859962053319100528e-01,1.506409785605427931e+00,4.700878950069520973e-02,3.658658955771898480e-01,-7.904370584949134138e-01,-8.712342453006812759e-01
-1.594674230664292658e+01,-7.431570709965265920e+00,1.826962979843587220e+01,-1.453037497247236232e+01,1.007425793100332356e+01,-1.386432959606547932e+01,-1.469604279453053230e+01,-1.733554994367985103e+01,-1.540414537099254133e+01,-2.119741127037006123e+01,1.238301743223660623e+01,-1.602990925502057706e+01,-1.567194676059990499e+01,1.845811581204186069e+01,-1.324388536180384435e+01,1.085273320841476696e+01,1.702695174314361992e+01,1.552649524859531205e+01,-1.621076126386966365e+01,1.394366744242652878e+01,-1.469789593614171963e+01,1.643860506253335885e+01,-9.663946802623240018e+00,-1.295405196096473510e+01,-1.916188460970777641e+01,-1.476673763952226359e+01,1.678394453282684751e+01,-1.219044821568123815e+01,-1.029057366727247036e+01,-8.533511130370214914e+00,1.306380805034745585e+01,1.845555592078635243e+01,-1.376236959631611434e+01,-1.459520936757821730e+01,-1.274448929845789991e+01,1.382249972960638296e+01,-1.943233638536783303e+01,-1.338729038163593543e+01,-9.035648728251167938e+00,-1.452041694354669588e+01,1.765308694181833360e+01,-2.078910173287476937e+01,-1.625672734148533749e+01,1.131664693971885072e+01,-1.327254129555388218e+01,1.135515919980216282e+01,-1.070177026344325988e+01,-9.043336296147739262e+00,1.797733086442238459e+01,1.543605995570651679e+01,-8.783409068370068296e-02,-4.410060724308358382e-01,2.733692968383287236e-01,3.926323802358588355e-01,-6.032029630803278364e-01,1.767357865497355962e-01,-2.336013966953013610e-01,1.269456524227680072e-01,5.277117441001618614e-01,-1.302343610440766630e+00,-1.495825092333513510e-02,1.242764017372429919e+00,-4.536514627102005565e-02,-1.092289871498584253e+00,8.128749297301566257e-01,-4.202704834689965224e-02,-1.876365474242495335e+00,2.543473538639357545e-01,5.179768330390847053e-01,2.100381245090944538e-01,1.342879977737753694e-01,-8.888153792586128699e-01,1.163949223870848648e+00,-9.424991909484986552e-01,3.179413576834038135e-01
-1.084628436878015734e+01,-1.398834452050462573e+01,1.129472150311100975e+01,-9.125665163771135013e+00,8.300359543060025658e+00,-2.364475953670908126e-01,-2.240577744963682960e+01,-1.073220940075844609e+01,-1.684429411792498854e+01,-2.285052684707040527e+01,5.334622440636568541e+00,-1.145603116450136838e+01,-7.967359671952556788e+00,8.990032989209060688e+00,-1.129825461954886201e+01,2.055084108403727683e+01,6.628751008680489498e+00,1.839262893712090730e+01,-8.914936839474796315e+00,1.558121625361285290e+01,-1.673913552240244584e+01,8.981769273832941991e+00,-1.618572805529629477e+01,-7.272000681543882017e+00,-2.055207319629532137e+01,-1.438070031648152458e+01,8.152024098699332200e+00,-1.051151786601572979e+01,-1.612280763796272254e+01,-1.458848130881801985e+01,2.101239458137311900e+01,1.510197378559640313e+01,-1.626788173832647999e+01,-1.228926740312124899e+01,-1.733081119744035448e+01,2.170453539956488953e+01,-1.377199064209967538e+01,-1.634716754363382307e+01,-1.017518804355237094e+01,-1.148291053220755309e+01,1.056044035627759747e+01,-2.258658930003307574e+01,-1.419542535546620066e+01,1.467415218894232076e+01,-1.289751384096700448e+01,1.675095954469954407e+01,-2.103064090364668814e+01,-6.696344252829303123e+00,1.846090599494590734e+01,7.807283742662005643e+00,-7.219211024833132040e-01,-2.557022028145901960e+00,7.550710919725048820e-01,-5.924914968801154869e-01,-3.833227757504448774e-01,-9.761972370303273472e-01,-4.068802939838725430e-01,-3.852503197769696075e-01,-1.286050046486806542e+00,-1.232190407023570300e+00,6.609658461203512525e-01,1.034721723679964817e-01,-1.051948102294010923e+00,9.488625884754997575e-01,9.802816310159452595e-02,6.325137221843059043e-01,4.684921920890518232e-02,1.953881070937583564e+00,1.636599817260912637e+00,2.602631899853959929e-01,1.849105953252056622e+00,7.902088198301823185e-01,-7.826563806808778390e-01,-1.516601657337970088e-01,-1.295370729401328136e+00
-1.816693103019766653e+01,-1.099623602662440192e+01,1.770140026148277457e+01,-1.109164135580368615e+01,1.593642750090015880e+01,-1.180439565374999056e+01,-1.460460208193652498e+01,-1.934764272638276950e+01,-1.720699148209998697e+01,-1.896588973162457847e+01,1.481255407433984139e+01,-1.723647941897457869e+01,-1.066037331461402182e+01,1.169398899935808345e+01,-1.420051248068495475e+01,9.209576938126197376e+00,1.939461171963785091e+01,1.447903402028386743e+01,-1.137233904293431941e+01,1.887140910015082085e+01,-4.846528119367052412e+00,1.687905304274028140e+01,-1.098833151201795921e+01,-1.119499393085708761e+01,-1.009563768306252385e+01,-1.528747557970028836e+01,4.521315473036978005e+00,-1.063647466521881313e+01,-1.145064047159686282e+01,-1.032787048203908675e+01,1.841116448484042323e+01,1.231490204721319515e+01,-1.456870743628917353e+01,-1.523248970779809497e+01,-1.168199379386307335e+01,1.221850363325916611e+01,-1.008011009146712667e+01,-1.904999917028162670e+01,-1.205942189100862905e+01,-1.157627647965364481e+01,2.627744887899974202e+01,-1.572629939435777935e+01,-1.835003181805942774e+01,1.601481312565402249e+01,-1.138914298463205199e+01,1.241605973603216029e+01,-1.697203106473802592e+01,-1.511679509813964550e+01,1.327701631155525419e+01,9.439260873812648001e+00,-1.224121329398159874e+00,-6.329192995888006656e-01,2.194993785427204802e+00,-4.719022583984985864e-01,-7.340352650211328100e-01,-7.903143235717513537e-01,-2.410131656689555868e-01,-1.331716875958280477e+00,-7.000743028517930622e-01,-1.617304656898169712e+00,2.627926527460762163e-01,-1.685084041239945485e+00,-1.621367915585179897e+00,-4.723066462343671890e-01,1.318266105762417650e+00,9.678901698749092786e-02,9.591029480824799780e-01,5.607318376675608507e-01,4.154457985321355351e-01,3.817185589768144482e-01,-1.674543432038201995e+00,-1.032213464966045713e+00,1.432769641735159194e+00,1.226815378884457575e+00,-9.258305167102098832e-01
-1.016278617558942088e+01,-1.015654935147296101e+01,1.662482577361805980e+01,-1.697941419314405209e+01,1.413763415579931504e+01,-2.637402928187617590e+01,-1.542059392007944396e+01,-7.799250097777322921e+00,-1.026179535238935792e+01,-1.531114832272903570e+01,8.830299208956361667e+00,-1.030575205062076094e+01,-1.543527727989312837e+01,2.715252734142971036e+01,-5.665925829103914069e+00,9.126449185373960660e+00,1.679317543782257971e+01,1.862375971492136983e+01,-2.194560090275677666e+01,2.508531911890220911e+01,-1.493682396950487146e+01,1.103566551782266458e+01,-1.541194677364879340e+01,-1.580607292346444126e+01,-1.342588044965005523e+01,-8.029648119815847807e+00,2.188375578015850920e+01,-4.361257764909348467e+00,-1.275641009038009521e+01,-1.987037756974678970e+01,1.576471734655388168e+01,1.052626093720763301e+01,-1.877809001223820218e+01,-2.026102633033908873e+01,-1.373760280587901939e+01,8.605307848315435493e+00,-1.243214323864702564e+01,-1.679855067102599619e+01,-1.638511848650491842e+01,-1.799175139666448331e+01,2.130852750301722054e+01,-1.169971997147799314e+01,-1.432187154772028848e+01,1.310690326301519804e+01,-2.101776396664830315e+01,1.127454003698431606e+01,-9.880075018815766441e+00,-7.203880598445921102e+00,2.179336338615647861e+01,1.194056047726648373e+01,1.114314958060631966e+00,2.451062667826300334e+00,-1.378650069536327738e+00,-3.296462253768259187e-01,5.562214609869496895e-01,8.932575240101762182e-01,-9.036708375588260733e-02,-6.680444467338976233e-01,-3.095446244867301050e-02,1.621564298650626901e+00,-1.062544078952193605e+00,1.574646087932915162e+00,-9.048408779594795392e-01,-1.038010683191492145e+00,3.383347535683075002e-01,1.876173125555559429e-01,6.425256965817334187e-01,-7.203243190401142915e-01,3.212440424388157689e-02,-3.633991690804278668e-02,3.915946149355441497e-01,-7.919072328671221683e-01,2.888754907521306481e-01,1.918069050869015024e+00,-3.410352914650256750e-02
-1.983326124910474419e+01,-1.790290548531440606e+01,1.401893741895372436e+01,-5.423564829288627820e+00,8.978250210815483356e+00,-1.709207624209570042e+01,-5.922024092736483780e+00,-7.832418386102331986e+00,-1.468229019527043810e+01,-6.254982289687252894e+00,1.705252603610194839e+01,-1.063428547039719874e+01,-1.332005399309819538e+01,1.786687283956412742e+01,-4.112213545179907115e+00,1.752954833716313487e+01,1.306041590652262308e+01,1.502625863391817340e+01,-1.400596174265160165e+01,1.541011965055908561e+01,-1.691014966220756932e+01,1.371281924008094677e+01,-1.564907508813582915e+01,-1.600262846818146656e+01,-9.783185430447423059e+00,-1.056973982806744417e+01,1.549132114642115354e+01,-1.208427241652973372e+01,-5.604163932364045309e+00,-1.269346387135106724e+01,1.590889928549909094e+01,1.357881216810656788e+01,-1.485509028493970618e+01,-1.302754051779560385e+01,-1.689385834300512812e+01,1.527878502249760473e+01,-1.119600380681577434e+01,-1.377912704781344821e+01,-1.667914966532743648e+01,-1.819412816332826566e+01,1.397558198293360476e+01,-1.732772470172724155e+01,-9.430044255827592536e+00,1.775740788068377540e+01,-1.015790776777613580e+01,9.713703461102472403e+00,-7.428536584531292064e+00,-1.884563282632817760e+01,1.327480135737437905e+01,8.191415762125014766e+00,1.048953401938663488e+00,3.674562696446299070e-01,1.840680145836731230e+00,8.290127644074150037e-01,-3.937323481235525946e-02,3.245664817733035501e-01,5.182946055052201073e-01,7.384241193918035517e-02,1.765630159578528202e+00,5.514671354727517238e-01,9.484587542471339949e-01,-2.216471171265825546e-01,-5.944163613814411329e-02,6.147914489417116712e-01,6.091605241210764632e-01,-5.695737036152996868e-01,-9.041930983091456264e-01,-4.764647745084205077e-01,-2.847293053327564216e-01,-4.976780107223555127e-01,2.526948657771387996e+00,1.689197673019092960e+00,-1.301796863168415364e+00,-1.116779522637591393e+00,-1.844856420585810064e-01
-1.560805188313258363e+01,-1.901827521783155461e+01,1.277932985622597428e+01,-9.201497865974022972e+00,5.494572440129593005e+00,-1.002217160370008919e+01,-8.982405325291269449e+00,-1.294145595595520781e+01,-1.893652071643844792e+01,-1.115119980064665661e+01,1.722278753707014687e+01,-1.042829239533971908e+01,-1.777875553669105457e+01,1.722387798562737871e+01,-9.626546612926864199e+00,1.327703372320109132e+01,1.358769638295241577e+01,1.359426660305871160e+01,-1.288092272159984475e+01,1.209292538308399578e+01,-1.562048699624272352e+01,1.659177600698351895e+01,-1.917168569498543462e+01,-5.624572844205344424e+00,-5.760528428761235276e+00,-1.139714721580632606e+01,1.020415975685956234e+01,-6.027311696654347628e+00,-8.762606566511308870e+00,-1.480581519758269238e+01,1.279400826762066856e+01,1.059037165569451133e+01,-1.500279482162265765e+01,-1.389671322736383452e+01,-2.565734073128520265e+01,1.731623364150890509e+01,-8.329497720610394396e+00,-1.959299084804986890e+01,-2.153721262088619426e+01,-1.837538206906749139e+01,1.219393679950862364e+01,-1.708782202075433787e+01,-4.718671024850543461e+00,9.717072290599499951e+00,-9.915164427469830954e+00,1.019594446048873593e+01,-1.145943146965507253e+01,-1.368239617266993235e+01,1.158280085737169607e+01,9.812669738652642693e+00,-1.016112069875935164e+00,9.040658135040420262e-01,1.353431067083202599e+00,-6.197283491539093969e-01,5.948458616593642612e-01,1.726983513091448597e+00,-1.681253955859147275e+00,-3.958518976244079779e-01,-5.430405453283758677e-01,-1.246543296287810021e+00,2.891293742273101763e+00,-7.169774106098126820e-01,-1.830418478929679127e+00,1.554272428616502444e-01,9.422565446605619677e-01,-5.380664352021635732e-01,-1.553873832510622499e+00,5.472813581240634218e-01,-7.549232013563016430e-01,8.159407946376023846e-01,-9.530064497297213721e-01,-7.678567123827412244e-01,-1.134359990611951252e+00,2.242792606794994925e-01,-5.868885529201683937e-01
-6.802235655354468058e+00,-1.309284293884003247e+01,9.038117556834045274e+00,-1.484173045836785221e+01,1.976512762019665459e+01,-1.371902481179764699e+01,-1.369838966680450021e+01,-1.380881238393545729e+01,-1.052728360873521041e+01,-1.452422489063522981e+01,1.446634592526776508e+01,-9.829879592781303188e+00,-1.169661269306316420e+01,2.069835264885342241e+01,-1.480592966035930402e+01,3.133694591541196672e+00,2.078169272616876739e+01,1.454248434099755016e+01,-1.319989498399354844e+01,1.394761022116275129e+01,-1.194442862842929820e+01,1.643083571718383951e+01,-8.186604150159269011e+00,-1.745437490225704380e+01,-6.857208259174481846e+00,-1.100478777205966097e+01,9.446749168220311077e+00,-1.591562922409816139e+01,-2.154797770707044791e+01,-1.620121257302117712e+01,1.714862800891743433e+01,1.595756847385262134e+01,-9.543721920034228035e+00,-1.112728071226223925e+01,-4.505444374374320660e+00,1.244830435027324178e+01,-1.108308886180798147e+01,-1.639830836100247780e+01,-1.248238897254631752e+01,-7.702910731931224220e+00,1.075975895569871987e+01,-9.021555288399968120e+00,-1.278278775215578378e+01,1.739314500847833145e+01,-1.820677800673442448e+01,9.009781700578995967e+00,-1.325903832986938902e+01,-1.301905405863213616e+01,1.398389222822160427e+01,1.574179691229771016e+01,-9.325155449393227602e-01,-1.030826508783654560e+00,-4.652214435840598683e-01,-7.373883161803699293e-01,1.052905635779915361e+00,1.121997142037479911e+00,-7.569676126285127538e-01,1.527258573618261561e+00,1.475575554242798404e+00,1.109080309705830603e+00,-6.761160229774344499e-01,-1.885044757367796697e-01,-1.882458774780954025e+00,3.744613166826785688e-01,-1.503190082931753047e+00,8.829012314298863295e-02,-5.036944039377463378e-01,3.476227570877692852e+00,4.442194694809075695e-01,-5.461359173369335629e-01,2.870964307257696801e-01,-3.562675441069572679e-01,2.664739315882292958e-01,1.265062070920077407e-02,-5.281308564107466408e-01
-1.371688936600928344e+01,-1.049138173924583839e+01,1.799270280125067600e+01,-1.111337887062737018e+01,1.023279465570949753e+01,-8.733148878583556041e+00,-1.688239936362728955e+01,-1.680157883695198251e+01,-1.425580829734082222e+01,-1.323215551358508080e+01,1.424765707608704801e+01,-1.294911615286256534e+01,-8.411502145566595701e+00,1.526919779651513132e+01,-1.546864720008433913e+01,1.093611286313130293e+01,1.330399433498267570e+01,1.507834853285504018e+01,-5.376565565431613791e+00,1.231798069379514438e+01,-2.212554856073586862e+01,1.540911879155628483e+01,-7.366100009604337195e+00,-1.625135037020211470e+01,-1.542160791820855437e+01,-1.551974883566523111e+01,9.465626839279430271e+00,-1.402538491956005906e+01,-1.702127274040138616e+01,-1.288523563903080316e+01,1.677906545592841070e+01,1.271201355457484716e+01,-1.494356404127806393e+01,-1.194619417365474590e+01,-1.086824002455676919e+01,1.565358987186541029e+01,-9.884570705315207206e+00,-1.556443095704151425e+01,-1.210298162923465526e+01,-1.374596925337366571e+01,1.224139146502504261e+01,-1.763764812663372084e+01,-1.724177899105604084e+01,1.500168353731912418e+01,-1.077892086065693888e+01,2.347038527430851218e+01,-1.701633233597607386e+01,-2.044619401209535781e+01,1.809556488502447635e+01,1.689430248588414685e+01,2.249026197006408712e+00,-7.956226207544503382e-01,-2.400863364078020812e-02,-1.300377629669181578e+00,-1.354315246396353922e+00,4.374657222843598148e-01,8.490897940419786516e-02,6.251277344077279530e-01,-6.770698897764615420e-01,-2.145731182060174602e-01,-1.366525564734234033e+00,-2.729511899705050482e-03,-1.016047223794063203e+00,-9.228788830489723094e-02,-1.143520876435608624e+00,6.845608879970207505e-01,7.177650292080766103e-01,-4.869222338306754549e-01,-1.139599689444259933e+00,-1.421838053632648924e+00,-9.100217372929347848e-01,-1.946051857225381321e+00,9.870953172495215977e-01,1.855551543731725150e+00,6.501919262130414490e-01
-1.590597892979632100e+01,-1.515917406558674685e+00,2.365873232339418308e+01,-1.358156281500468587e+01,1.464777832808397839e+01,-1.657916141935337606e+01,-1.750806850216972776e+01,-1.284952388089050324e+01,-1.922907090036505906e+01,-8.245259935396251905e+00,1.334725462270069762e+01,-1.187999979502761327e+01,-1.395838600896726689e+01,1.490238073950346553e+01,-6.378084475694248745e+00,1.089986646224975075e+01,1.284183654447002532e+01,1.142301119216350003e+01,-1.031719240397681681e+01,8.365072801386379098e+00,-1.494926254641770846e+01,1.698003864019987574e+01,-1.168769881394938714e+01,-2.030121109128342738e+01,-2.212235179822871345e+01,-1.646800900258732980e+01,1.085002617226996691e+01,-1.593578219017970277e+01,-7.168895756586239010e+00,-1.533362791436675998e+01,1.313297620319768022e+01,1.516319351259525483e+01,-2.137993680302280097e+01,-6.299814658901317088e+00,-6.989818374957144087e+00,1.291172663115603214e+01,-2.116102734306700484e+01,-2.113795841367247164e+01,-7.713539767534799196e+00,-9.147508119756478706e+00,1.579072260359150093e+01,-1.565180143181819972e+01,-1.300559564695568326e+01,1.675146967815860677e+01,-1.795650934720444170e+01,1.513936326847635883e+01,-1.354686577437194295e+01,-1.099189412489888085e+01,2.259772678438468319e+01,3.060940154781281919e+01,-6.120017189208688535e-01,-3.474594376895978054e-01,1.138437066920596069e-01,-9.243472710792587366e-01,-1.279500253585803993e+00,1.219773888370899728e+00,6.321536346418626939e-02,-3.012218868850898845e-01,4.439330942803044189e-01,9.157183175914811457e-01,1.171451080664543953e+00,1.337074811921397766e+00,3.620269673697858459e-01,-1.814275589824428103e-02,-2.674135738313193622e-01,1.485520471831990763e+00,9.018021510932802687e-02,7.953017055455226247e-02,-4.230467457159240441e-01,-3.838733315557300019e-01,-1.112708252557124577e+00,7.692483576605418927e-01,-4.910843270031626240e-01,1.269956489532505506e-01,1.055413304537561325e+00
